row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
1029,Subject08,0,0,0.174,random_forest,subject_group_holdout
1030,Subject08,0,0,0.204,random_forest,subject_group_holdout
1031,Subject08,0,0,0.226,random_forest,subject_group_holdout
1032,Subject08,0,0,0.254,random_forest,subject_group_holdout
1033,Subject08,0,0,0.24,random_forest,subject_group_holdout
1034,Subject08,0,0,0.194,random_forest,subject_group_holdout
1035,Subject08,0,0,0.186,random_forest,subject_group_holdout
1036,Subject08,0,0,0.088,random_forest,subject_group_holdout
1037,Subject08,0,0,0.098,random_forest,subject_group_holdout
1038,Subject08,0,0,0.198,random_forest,subject_group_holdout
1039,Subject08,0,0,0.23,random_forest,subject_group_holdout
1040,Subject08,0,0,0.304,random_forest,subject_group_holdout
1041,Subject08,0,0,0.438,random_forest,subject_group_holdout
1042,Subject08,0,0,0.14,random_forest,subject_group_holdout
1043,Subject08,0,0,0.23,random_forest,subject_group_holdout
1044,Subject08,1,0,0.39,random_forest,subject_group_holdout
1045,Subject08,1,0,0.382,random_forest,subject_group_holdout
1046,Subject08,1,0,0.426,random_forest,subject_group_holdout
1047,Subject08,1,0,0.388,random_forest,subject_group_holdout
1048,Subject08,1,0,0.428,random_forest,subject_group_holdout
1049,Subject08,1,0,0.392,random_forest,subject_group_holdout
1050,Subject08,1,0,0.378,random_forest,subject_group_holdout
1051,Subject08,1,0,0.492,random_forest,subject_group_holdout
1052,Subject08,1,1,0.512,random_forest,subject_group_holdout
1053,Subject08,1,0,0.492,random_forest,subject_group_holdout
1054,Subject08,1,1,0.51,random_forest,subject_group_holdout
1055,Subject08,1,1,0.516,random_forest,subject_group_holdout
1056,Subject08,1,0,0.478,random_forest,subject_group_holdout
1057,Subject08,1,0,0.41,random_forest,subject_group_holdout
1058,Subject08,1,0,0.434,random_forest,subject_group_holdout
1059,Subject08,1,0,0.438,random_forest,subject_group_holdout
1060,Subject08,1,0,0.424,random_forest,subject_group_holdout
1061,Subject08,1,0,0.364,random_forest,subject_group_holdout
1062,Subject08,1,0,0.4,random_forest,subject_group_holdout
1063,Subject08,1,0,0.372,random_forest,subject_group_holdout
1064,Subject08,1,0,0.384,random_forest,subject_group_holdout
1065,Subject08,1,0,0.378,random_forest,subject_group_holdout
1066,Subject08,1,0,0.396,random_forest,subject_group_holdout
1067,Subject08,1,0,0.38,random_forest,subject_group_holdout
1068,Subject08,1,0,0.432,random_forest,subject_group_holdout
1069,Subject08,1,0,0.398,random_forest,subject_group_holdout
1070,Subject08,1,0,0.32,random_forest,subject_group_holdout
1071,Subject08,1,0,0.38,random_forest,subject_group_holdout
1072,Subject08,1,0,0.36,random_forest,subject_group_holdout
1073,Subject08,1,0,0.318,random_forest,subject_group_holdout
1437,Subject12,0,0,0.46,random_forest,subject_group_holdout
1438,Subject12,0,1,0.596,random_forest,subject_group_holdout
1439,Subject12,0,1,0.544,random_forest,subject_group_holdout
1440,Subject12,0,0,0.418,random_forest,subject_group_holdout
1441,Subject12,0,1,0.574,random_forest,subject_group_holdout
1442,Subject12,0,1,0.6,random_forest,subject_group_holdout
1443,Subject12,0,1,0.584,random_forest,subject_group_holdout
1444,Subject12,0,0,0.242,random_forest,subject_group_holdout
1445,Subject12,0,0,0.168,random_forest,subject_group_holdout
1446,Subject12,0,0,0.254,random_forest,subject_group_holdout
1447,Subject12,0,1,0.522,random_forest,subject_group_holdout
1448,Subject12,0,0,0.472,random_forest,subject_group_holdout
1449,Subject12,0,1,0.562,random_forest,subject_group_holdout
1450,Subject12,0,1,0.592,random_forest,subject_group_holdout
1451,Subject12,0,1,0.506,random_forest,subject_group_holdout
1452,Subject12,0,0,0.276,random_forest,subject_group_holdout
1453,Subject12,0,0,0.276,random_forest,subject_group_holdout
1454,Subject12,0,0,0.184,random_forest,subject_group_holdout
1455,Subject12,0,0,0.342,random_forest,subject_group_holdout
1456,Subject12,0,0,0.306,random_forest,subject_group_holdout
1457,Subject12,0,0,0.292,random_forest,subject_group_holdout
1458,Subject12,0,0,0.376,random_forest,subject_group_holdout
1459,Subject12,0,0,0.264,random_forest,subject_group_holdout
1460,Subject12,0,0,0.222,random_forest,subject_group_holdout
1461,Subject12,0,0,0.276,random_forest,subject_group_holdout
1462,Subject12,0,0,0.28,random_forest,subject_group_holdout
1463,Subject12,0,0,0.34,random_forest,subject_group_holdout
1464,Subject12,0,0,0.346,random_forest,subject_group_holdout
1465,Subject12,0,0,0.246,random_forest,subject_group_holdout
1466,Subject12,0,0,0.35,random_forest,subject_group_holdout
1467,Subject12,0,0,0.312,random_forest,subject_group_holdout
1468,Subject12,0,0,0.23,random_forest,subject_group_holdout
1469,Subject12,0,1,0.61,random_forest,subject_group_holdout
1470,Subject12,0,1,0.608,random_forest,subject_group_holdout
1471,Subject12,0,1,0.514,random_forest,subject_group_holdout
1472,Subject12,0,1,0.546,random_forest,subject_group_holdout
1473,Subject12,0,1,0.712,random_forest,subject_group_holdout
1474,Subject12,0,1,0.598,random_forest,subject_group_holdout
1475,Subject12,0,1,0.574,random_forest,subject_group_holdout
1476,Subject12,0,1,0.554,random_forest,subject_group_holdout
1477,Subject12,0,1,0.504,random_forest,subject_group_holdout
1478,Subject12,0,1,0.518,random_forest,subject_group_holdout
1479,Subject12,0,1,0.624,random_forest,subject_group_holdout
1480,Subject12,0,1,0.61,random_forest,subject_group_holdout
1481,Subject12,0,1,0.614,random_forest,subject_group_holdout
1482,Subject12,0,0,0.486,random_forest,subject_group_holdout
1483,Subject12,0,0,0.33,random_forest,subject_group_holdout
1484,Subject12,0,0,0.368,random_forest,subject_group_holdout
1485,Subject12,0,0,0.322,random_forest,subject_group_holdout
1486,Subject12,0,0,0.39,random_forest,subject_group_holdout
1487,Subject12,0,0,0.28,random_forest,subject_group_holdout
1488,Subject12,0,0,0.296,random_forest,subject_group_holdout
1489,Subject12,0,0,0.464,random_forest,subject_group_holdout
1490,Subject12,0,0,0.428,random_forest,subject_group_holdout
1491,Subject12,0,0,0.31,random_forest,subject_group_holdout
1492,Subject12,0,0,0.262,random_forest,subject_group_holdout
1493,Subject12,0,0,0.35,random_forest,subject_group_holdout
1494,Subject12,0,1,0.562,random_forest,subject_group_holdout
1495,Subject12,0,0,0.386,random_forest,subject_group_holdout
1496,Subject12,0,0,0.344,random_forest,subject_group_holdout
1497,Subject12,0,0,0.39,random_forest,subject_group_holdout
1498,Subject12,0,0,0.374,random_forest,subject_group_holdout
1499,Subject12,0,0,0.244,random_forest,subject_group_holdout
1500,Subject12,0,0,0.226,random_forest,subject_group_holdout
1501,Subject12,0,0,0.28,random_forest,subject_group_holdout
1502,Subject12,0,0,0.306,random_forest,subject_group_holdout
1503,Subject12,0,0,0.416,random_forest,subject_group_holdout
1504,Subject12,0,0,0.424,random_forest,subject_group_holdout
1505,Subject12,0,0,0.232,random_forest,subject_group_holdout
1506,Subject12,0,0,0.292,random_forest,subject_group_holdout
1507,Subject12,0,0,0.346,random_forest,subject_group_holdout
1508,Subject12,0,0,0.296,random_forest,subject_group_holdout
1509,Subject12,0,0,0.314,random_forest,subject_group_holdout
1510,Subject12,0,0,0.398,random_forest,subject_group_holdout
1511,Subject12,0,1,0.532,random_forest,subject_group_holdout
1512,Subject12,0,1,0.576,random_forest,subject_group_holdout
1513,Subject12,0,1,0.584,random_forest,subject_group_holdout
1514,Subject12,0,0,0.496,random_forest,subject_group_holdout
1515,Subject12,0,1,0.546,random_forest,subject_group_holdout
1516,Subject12,0,1,0.604,random_forest,subject_group_holdout
1517,Subject12,0,1,0.522,random_forest,subject_group_holdout
1518,Subject12,0,1,0.504,random_forest,subject_group_holdout
1519,Subject12,0,0,0.472,random_forest,subject_group_holdout
1520,Subject12,0,0,0.454,random_forest,subject_group_holdout
1521,Subject12,0,0,0.456,random_forest,subject_group_holdout
1522,Subject12,0,0,0.43,random_forest,subject_group_holdout
1523,Subject12,0,0,0.436,random_forest,subject_group_holdout
1524,Subject12,0,0,0.43,random_forest,subject_group_holdout
1525,Subject12,0,0,0.332,random_forest,subject_group_holdout
1526,Subject12,0,0,0.264,random_forest,subject_group_holdout
1527,Subject12,1,0,0.256,random_forest,subject_group_holdout
1528,Subject12,1,0,0.478,random_forest,subject_group_holdout
1529,Subject12,1,0,0.324,random_forest,subject_group_holdout
1530,Subject12,1,0,0.264,random_forest,subject_group_holdout
1531,Subject12,1,0,0.276,random_forest,subject_group_holdout
1532,Subject12,1,0,0.312,random_forest,subject_group_holdout
1533,Subject12,1,0,0.312,random_forest,subject_group_holdout
1534,Subject12,1,0,0.362,random_forest,subject_group_holdout
1535,Subject12,1,0,0.454,random_forest,subject_group_holdout
1536,Subject12,1,0,0.362,random_forest,subject_group_holdout
1537,Subject12,1,0,0.278,random_forest,subject_group_holdout
1538,Subject12,1,0,0.296,random_forest,subject_group_holdout
1539,Subject12,1,0,0.318,random_forest,subject_group_holdout
1540,Subject12,1,0,0.334,random_forest,subject_group_holdout
1541,Subject12,1,0,0.372,random_forest,subject_group_holdout
1542,Subject12,1,0,0.43,random_forest,subject_group_holdout
1543,Subject12,1,0,0.396,random_forest,subject_group_holdout
1544,Subject12,1,0,0.314,random_forest,subject_group_holdout
1545,Subject12,1,0,0.292,random_forest,subject_group_holdout
1546,Subject12,1,0,0.228,random_forest,subject_group_holdout
1547,Subject12,1,0,0.238,random_forest,subject_group_holdout
1548,Subject12,1,0,0.274,random_forest,subject_group_holdout
1549,Subject12,1,0,0.296,random_forest,subject_group_holdout
1550,Subject12,1,0,0.316,random_forest,subject_group_holdout
1551,Subject12,1,0,0.308,random_forest,subject_group_holdout
1552,Subject12,1,0,0.308,random_forest,subject_group_holdout
1553,Subject12,1,0,0.392,random_forest,subject_group_holdout
1554,Subject12,1,0,0.256,random_forest,subject_group_holdout
1555,Subject12,1,0,0.222,random_forest,subject_group_holdout
1556,Subject12,1,0,0.188,random_forest,subject_group_holdout
1557,Subject13,0,0,0.336,random_forest,subject_group_holdout
1558,Subject13,0,0,0.43,random_forest,subject_group_holdout
1559,Subject13,0,0,0.452,random_forest,subject_group_holdout
1560,Subject13,0,0,0.318,random_forest,subject_group_holdout
1561,Subject13,0,0,0.244,random_forest,subject_group_holdout
1562,Subject13,0,0,0.254,random_forest,subject_group_holdout
1563,Subject13,0,0,0.306,random_forest,subject_group_holdout
1564,Subject13,0,0,0.294,random_forest,subject_group_holdout
1565,Subject13,0,0,0.384,random_forest,subject_group_holdout
1566,Subject13,0,0,0.368,random_forest,subject_group_holdout
1567,Subject13,0,0,0.33,random_forest,subject_group_holdout
1568,Subject13,0,0,0.362,random_forest,subject_group_holdout
1569,Subject13,0,0,0.368,random_forest,subject_group_holdout
1570,Subject13,0,0,0.334,random_forest,subject_group_holdout
1571,Subject13,0,0,0.344,random_forest,subject_group_holdout
1572,Subject13,0,0,0.358,random_forest,subject_group_holdout
1573,Subject13,0,0,0.322,random_forest,subject_group_holdout
1574,Subject13,0,0,0.374,random_forest,subject_group_holdout
1575,Subject13,0,0,0.366,random_forest,subject_group_holdout
1576,Subject13,0,0,0.344,random_forest,subject_group_holdout
1577,Subject13,0,0,0.328,random_forest,subject_group_holdout
1578,Subject13,0,0,0.39,random_forest,subject_group_holdout
1579,Subject13,0,0,0.382,random_forest,subject_group_holdout
1580,Subject13,0,0,0.338,random_forest,subject_group_holdout
1581,Subject13,0,0,0.384,random_forest,subject_group_holdout
1582,Subject13,0,0,0.392,random_forest,subject_group_holdout
1583,Subject13,0,0,0.306,random_forest,subject_group_holdout
1584,Subject13,0,0,0.306,random_forest,subject_group_holdout
1585,Subject13,0,0,0.33,random_forest,subject_group_holdout
1586,Subject13,0,0,0.282,random_forest,subject_group_holdout
1587,Subject13,0,0,0.296,random_forest,subject_group_holdout
1588,Subject13,0,0,0.334,random_forest,subject_group_holdout
1589,Subject13,0,0,0.362,random_forest,subject_group_holdout
1590,Subject13,0,0,0.388,random_forest,subject_group_holdout
1591,Subject13,0,0,0.416,random_forest,subject_group_holdout
1592,Subject13,0,0,0.442,random_forest,subject_group_holdout
1593,Subject13,0,0,0.478,random_forest,subject_group_holdout
1594,Subject13,0,0,0.46,random_forest,subject_group_holdout
1595,Subject13,0,0,0.448,random_forest,subject_group_holdout
1596,Subject13,0,0,0.386,random_forest,subject_group_holdout
1597,Subject13,0,0,0.374,random_forest,subject_group_holdout
1598,Subject13,0,0,0.36,random_forest,subject_group_holdout
1599,Subject13,0,0,0.334,random_forest,subject_group_holdout
1600,Subject13,0,0,0.376,random_forest,subject_group_holdout
1601,Subject13,0,0,0.366,random_forest,subject_group_holdout
1602,Subject13,0,0,0.408,random_forest,subject_group_holdout
1603,Subject13,0,0,0.372,random_forest,subject_group_holdout
1604,Subject13,0,0,0.346,random_forest,subject_group_holdout
1605,Subject13,0,0,0.356,random_forest,subject_group_holdout
1606,Subject13,0,0,0.388,random_forest,subject_group_holdout
1607,Subject13,0,0,0.388,random_forest,subject_group_holdout
1608,Subject13,0,0,0.362,random_forest,subject_group_holdout
1609,Subject13,0,0,0.382,random_forest,subject_group_holdout
1610,Subject13,0,0,0.362,random_forest,subject_group_holdout
1611,Subject13,0,0,0.422,random_forest,subject_group_holdout
1612,Subject13,0,0,0.418,random_forest,subject_group_holdout
1613,Subject13,0,0,0.36,random_forest,subject_group_holdout
1614,Subject13,0,0,0.356,random_forest,subject_group_holdout
1615,Subject13,0,0,0.44,random_forest,subject_group_holdout
1616,Subject13,0,0,0.472,random_forest,subject_group_holdout
1617,Subject13,0,0,0.42,random_forest,subject_group_holdout
1618,Subject13,0,1,0.518,random_forest,subject_group_holdout
1619,Subject13,0,0,0.394,random_forest,subject_group_holdout
1620,Subject13,0,0,0.4,random_forest,subject_group_holdout
1621,Subject13,0,0,0.384,random_forest,subject_group_holdout
1622,Subject13,0,0,0.366,random_forest,subject_group_holdout
1623,Subject13,0,0,0.374,random_forest,subject_group_holdout
1624,Subject13,0,0,0.348,random_forest,subject_group_holdout
1625,Subject13,0,0,0.372,random_forest,subject_group_holdout
1626,Subject13,0,0,0.348,random_forest,subject_group_holdout
1627,Subject13,0,0,0.352,random_forest,subject_group_holdout
1628,Subject13,0,0,0.404,random_forest,subject_group_holdout
1629,Subject13,0,0,0.408,random_forest,subject_group_holdout
1630,Subject13,0,0,0.44,random_forest,subject_group_holdout
1631,Subject13,0,0,0.368,random_forest,subject_group_holdout
1632,Subject13,0,0,0.364,random_forest,subject_group_holdout
1633,Subject13,0,0,0.35,random_forest,subject_group_holdout
1634,Subject13,0,0,0.422,random_forest,subject_group_holdout
1635,Subject13,0,0,0.456,random_forest,subject_group_holdout
1636,Subject13,0,0,0.41,random_forest,subject_group_holdout
1637,Subject13,0,0,0.42,random_forest,subject_group_holdout
1638,Subject13,0,0,0.426,random_forest,subject_group_holdout
1639,Subject13,0,0,0.43,random_forest,subject_group_holdout
1640,Subject13,0,0,0.426,random_forest,subject_group_holdout
