feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
ratio_C3_theta_alpha,36,0.8593763540771381,1.122567490448433,0.2631911363712948,2.247520493381998,0.031011289986672488,161.0,0.005999622109811753,0.37458674889646654,0.37458674889646654,0.07704767991557915,0.018647474125090584
corr_T4_T5,36,0.2541558473294229,0.2978557931355982,0.04369994580617516,2.2461659546712203,0.031106206177097175,169.0,0.009022970451042056,0.3743609924419964,0.3743609924419964,0.07704767991557915,0.025396822423387606
region_central_band_rel_mean_theta,36,0.15300780530593133,0.1654521869801571,0.012444381674225728,2.239187201147028,0.03159935939105386,204.0,0.042525613389443606,0.37319786684664613,0.37319786684664613,0.07802909297484159,0.09227255735445311
corr_F7_O2,36,0.05305382514662439,0.10064288301130267,0.047589057864678284,2.2320239431399465,0.03211281295392833,212.0,0.05770623646094464,0.3720039905204164,0.3720039905204164,0.07905447837282051,0.12034590764523428
corr_F4_T6,36,0.30971426535417934,0.3681855596674335,0.05847129431325409,2.1929347646962034,0.03504820373664117,202.0,0.03929476501070894,0.3654891274470827,0.3654891274470827,0.0860176951463297,0.08666379680444027
corr_T5_P4,36,0.45577256390933346,0.4899757691921628,0.03420320528282937,2.1861321620523566,0.03558278423986471,175.0,0.012085462658433244,0.3643553603381781,0.3643553603381781,0.08706425931030727,0.032214561059730994
corr_Fp1_O1,36,0.054633429917171426,0.10567147809083176,0.05103804817366034,2.1642424547773063,0.03735254010159104,231.0,0.11150411100243218,0.3607070757936684,0.3607070757936684,0.09111755994479026,0.19220730055023105
stat_ECGECG_shannon_entropy,36,2.8128232387859646,2.9386198464335203,0.12579660764755635,2.1589469875229073,0.03779224211515726,75.0,1.3280485291033983e-05,0.35982449791945537,0.35982449791945537,0.09191164623172687,0.00022746363104856078
band_abs_O1_beta,36,16.860931372731233,14.9278256150172,-1.9331057577140345,-2.1453601742898147,0.038941479551414596,143.0,0.002205942291766405,-0.3575600290482363,0.3575600290482363,0.09442135855086974,0.008108600661515782
hjorth_F7_complexity,36,2.924738539945641,3.1993884183468553,0.2746498784012143,2.1411134313716245,0.03930698779072519,210.0,0.053551874530967325,0.35685223856147374,0.35685223856147374,0.09490772794408961,0.11285146334405417
stat_Fp2_skew,36,-0.07546529775792359,-0.15037733444327653,-0.07491203668535296,-2.140293982063254,0.039377864761895566,220.0,0.07700053814915009,-0.35671566367551044,0.35671566367551044,0.09490772794408961,0.1482905100719278
hjorth_T3_mobility,36,0.12204082085878645,0.1294233081862902,0.007382487327503701,2.1310872826613303,0.04018199554518805,209.0,0.05156775642535649,0.3551812137598001,0.3551812137598001,0.0965567355638101,0.10924222084845257
global_band_rel_mean_theta,36,0.13158417057374625,0.14040031910160736,0.008816148527861133,2.1240700906309447,0.04080461224874285,197.0,0.03209542465629056,0.3540116817576088,0.3540116817576088,0.09776105017927973,0.07237203598967479
corr_F4_F8,36,0.6933125366426302,0.6330107446973888,-0.06030179194524135,-2.1181328794639027,0.04133804987252838,213.0,0.05987912529963069,-0.3530221465752504,0.3530221465752504,0.09874519331568352,0.12359665606718642
ratio_O1_theta_alpha,36,0.4349144048043843,0.6144306477666466,0.17951624296226232,2.095358782608749,0.04344177792226741,159.0,0.005399343615863472,0.3492264637674454,0.3492264637674454,0.1034634059982996,0.017316619963227472
band_abs_P4_gamma,36,1.2140546851312195,1.3897976317659486,0.17574294663472892,2.091254580002913,0.04383077503237461,227.0,0.09779572318075225,0.34854242999979423,0.34854242999979423,0.10377177761032874,0.1753353166158253
band_abs_Fz_gamma,36,1.2709708421458124,1.4539196446873037,0.1829488025414912,2.0907391266733044,0.04387984601856144,249.0,0.1919942139647901,0.3484565211115537,0.3484565211115537,0.10377177761032874,0.29327389419669075
band_rel_F4_gamma,36,0.015998672472114717,0.019542388967725817,0.0035437164956111,2.089919405998342,0.04395798281381628,187.0,0.02096025293576531,0.34831990096548654,0.34831990096548654,0.10377177761032874,0.05051797489009304
band_rel_F7_gamma,36,0.021682600200568905,0.027510219801876245,0.005827619601307339,2.0882857460694484,0.04411407082197929,223.0,0.08543607013416477,0.34804762432412134,0.34804762432412134,0.10383575149617932,0.1606916739672959
band_abs_O2_beta,36,16.998866895712226,15.503667199226053,-1.4951996964861693,-2.08360256816416,0.044564232676992215,179.0,0.014591872226446867,-0.3472670946939461,0.3472670946939461,0.10431707109574016,0.03764890109708246
stat_F4_mean,36,0.00759991219850386,-0.013967268307662166,-0.021567180506166028,-2.08346279770166,0.044577729760167224,213.0,0.05987912529963069,-0.3472437996113525,0.3472437996113525,0.10431707109574016,0.12359665606718642
corr_T5_A2A1,36,-0.39681792447086317,-0.30270621549932253,0.09411170897154067,2.0756066513680222,0.045342173003375195,192.0,0.026030924898805097,0.3459344418933988,0.3459344418933988,0.10579840367454212,0.06073882476387856
stat_Fp2_kurtosis,36,0.11739825605118158,0.25945720550391127,0.1420589494527297,2.0708319530514703,0.04581238622778474,234.0,0.12272018878138624,0.3451386588410732,0.3451386588410732,0.10658662113689801,0.204111057787223
stat_F8_rms,36,9.285624102986219,10.13768719990093,0.8520630969147106,2.0680637602380982,0.046086956172924146,224.0,0.08840414276346564,0.3446772933728769,0.3446772933728769,0.10691642570375774,0.16284973666954197
stat_F8_ptp,36,54.04156035927478,58.43139194729478,4.389831588019984,2.061100244688509,0.04678405023429207,214.0,0.062117590656271204,0.34351670744805796,0.34351670744805796,0.10794947252527264,0.12756290938341408
stat_F8_std,36,9.269267247699485,10.11415716203305,0.8448899143335686,2.0609374761881676,0.04680045454822379,224.0,0.08840414276346564,0.343489579364555,0.343489579364555,0.10794947252527264,0.16284973666954197
stat_O1_kurtosis,36,0.24472082296955427,0.14861011173485894,-0.09611071123469538,-2.056824666598632,0.04721663496127399,182.0,0.016752589581301436,-0.34280411109854936,0.34280411109854936,0.10858161599327716,0.04227534361425597
spectral_F8_entropy,36,0.5029223025175038,0.4860088671959567,-0.016913435321547075,-2.0555695943943575,0.0473442822529693,229.0,0.10447610821574926,-0.3425949323921201,0.3425949323921201,0.10858161599327716,0.1828331893775612
global_band_abs_mean_gamma,36,8.781039242550513,10.245677858524934,1.4646386159744207,2.0515143059609446,0.04775879725914358,114.0,0.00033473377698101103,0.341919050993411,0.341919050993411,0.10922111305003006,0.0017611809834621821
band_rel_Fp2_delta,36,0.499187240821817,0.5604958578198819,0.06130861699806495,2.0478712434469895,0.0481338858903386,235.0,0.12664361778297462,0.34131187390593143,0.34131187390593143,0.10955929575594124,0.20805737207202973
band_abs_O1_gamma,36,1.6736128825292982,1.9729776628114684,0.29936478028216995,2.0474360018656945,0.04817887043180522,203.0,0.040883880807086825,0.34123933364389347,0.34123933364389347,0.10955929575594124,0.08943348926550243
band_abs_T5_theta,36,8.189696525390532,6.5739601666002345,-1.6157363587902975,-2.0398455270855336,0.04896933080638782,197.0,0.03209542465629056,-0.339974254514184,0.339974254514184,0.11104313042011887,0.07237203598967479
band_rel_F4_beta,36,0.12940341655041074,0.11739562545141251,-0.012007791098998242,-2.03759686359223,0.04920567310750268,221.0,0.07973560818936676,-0.3395994772557672,0.3395994772557672,0.11126563722342601,0.1521022857640764
band_rel_C3_theta,36,0.148248742624586,0.16041461668558088,0.012165874060994893,2.033443890297054,0.04964479056338966,217.0,0.06923982678563334,0.338907315040068,0.338907315040068,0.11133241225354956,0.13830784258668694
band_rel_Fp1_gamma,36,0.022748311735659152,0.029693000199115242,0.006944688463456096,2.033402837629253,0.0496491483535499,216.0,0.0667966004111804,0.33890047292167047,0.33890047292167047,0.11133241225354956,0.13510367671105586
corr_P3_Fz,36,0.40978376270246586,0.45404909057806236,0.044265327875596464,2.0333938086913177,0.049650106831086074,188.0,0.02190131341922097,0.33889896811262493,0.33889896811262493,0.11133241225354956,0.05247189673355024
corr_F8_Fz,36,0.6238167201175793,0.5589783237480055,-0.06483839636957377,-2.0309562286967875,0.049909463828995956,209.0,0.05156775642535649,-0.3384927047810308,0.3384927047810308,0.11155516795149448,0.10924222084845257
ratio_T5_theta_alpha,36,0.6974493429507175,0.8682615424692522,0.17081219951853488,2.0298589178831787,0.05002660326768883,159.0,0.005399343615863472,0.33830981964652634,0.33830981964652634,0.11155516795149448,0.017316619963227472
corr_F3_F7,36,0.7009194030136331,0.64875495822331,-0.05216444479032313,-2.0259533509358256,0.05044548072062449,219.0,0.07434044909314252,-0.3376588918204519,0.3376588918204519,0.11217848613288042,0.14420255787946923
band_abs_T4_theta,36,12.307372009470093,10.619916387039536,-1.6874556224305588,-2.0193860828449113,0.051156742486469356,202.0,0.03929476501070894,-0.33656434714075134,0.33656434714075134,0.11334394132906339,0.08666379680444027
band_abs_F7_delta,36,44.411306032733414,62.89869886041083,18.487392827677397,2.0185201833683695,0.05125117347053301,252.0,0.20868471689755097,0.33642003056138875,0.33642003056138875,0.11334394132906339,0.3134164125047174
band_rel_Cz_theta,36,0.15894262056595193,0.1715537321579368,0.012611111591984893,2.0154039827260246,0.05159227261094271,214.0,0.062117590656271204,0.3359006637787239,0.3359006637787239,0.1137856971282435,0.12756290938341408
ratio_F3_beta_alpha,36,0.7106827758787327,0.8099035416624781,0.0992207657837454,2.008761018553688,0.05232603197653531,204.0,0.042525613389443606,0.3347935030911517,0.3347935030911517,0.11508867688828121,0.09227255735445311
band_abs_O2_gamma,36,1.5763692913504639,1.8642145750415087,0.28784528369104456,2.0048236621698563,0.052765221997324405,217.0,0.06923982678563334,0.33413727702792145,0.33413727702792145,0.11573842972165163,0.13830784258668694
band_rel_A2A1_beta,36,0.14495133821341727,0.16386868845130462,0.018917350237887393,1.999481681877067,0.053366225802802106,206.0,0.04597194929374382,0.3332469469736407,0.3332469469736407,0.11673861894362961,0.09921560102269109
band_rel_Fp2_gamma,36,0.022319311802741947,0.03136339865267591,0.009044086849933956,1.9972064769577698,0.05362400523185689,211.0,0.05559759485186078,0.3328677461473771,0.3328677461473771,0.11698461845974199,0.11655224962434356
band_rel_T3_delta,36,0.4139416165804394,0.44335884224139616,0.029417225660956822,1.9793341369187507,0.05568691174527907,219.0,0.07434044909314252,0.3298890228160923,0.3298890228160923,0.12115665933770177,0.14420255787946923
band_rel_P3_beta,36,0.11880736158132874,0.12935597431547965,0.010548612734150935,1.9548462084550324,0.05862519278477959,201.0,0.03775702390703373,0.3258077013991091,0.3258077013991091,0.1272056069858425,0.08396244266619378
band_rel_T6_delta,36,0.3638071768476167,0.4002641995307772,0.03645702268316057,1.9492631789072452,0.059313598903297265,213.0,0.05987912529963069,0.32487719648164576,0.32487719648164576,0.12835335246546856,0.12359665606718642
stat_T6_var,36,103.15963410226396,88.96244618480921,-14.197187917454768,-1.9217489935133227,0.0628092900231055,171.0,0.00995898013934493,-0.32029149891887987,0.32029149891887987,0.1351911188999998,0.0273617031132173
hjorth_T6_activity,36,103.15963410226396,88.96244618480921,-14.197187917454768,-1.9217489935133227,0.0628092900231055,171.0,0.00995898013934493,-0.32029149891887987,0.32029149891887987,0.1351911188999998,0.0273617031132173
corr_C4_P3,36,0.6195520671610883,0.6450797780059275,0.02552771084483928,1.9106688316926372,0.06426644004706972,207.0,0.047779093438293785,0.31844480527813374,0.31844480527813374,0.13795862463437633,0.10229300589847473
band_abs_T3_delta,36,35.4856410230958,30.417395807259638,-5.068245215836175,-1.902276203302043,0.0653894434886216,203.0,0.040883880807086825,-0.31704603388365393,0.31704603388365393,0.1399960159796287,0.08943348926550243
region_other_band_rel_mean_theta,36,0.14630731004430003,0.15556237075357082,0.009255060709270818,1.8965070681543612,0.06617115569998579,236.0,0.13066144444746897,0.31608451134826504,0.31608451134826504,0.1412938470516938,0.21248982379840914
stat_F7_mean,36,-0.004932157687006326,-0.02578715769031228,-0.020855000003305958,-1.8903223742178783,0.06701808280204305,227.0,0.09779572318075225,-0.3150537290315535,0.3150537290315535,0.1427236948562028,0.1753353166158253
corr_Fp2_T5,36,0.09895383868612873,0.1721910549095379,0.07323721622340922,1.887644356600137,0.06738768662532736,202.0,0.03929476501070894,0.314607392765338,0.314607392765338,0.14313215760788528,0.08666379680444027
corr_F4_T3,36,0.4671124648991498,0.5109366334340625,0.04382416853491267,1.8861413673068748,0.06759588569109648,221.0,0.07973560818936676,0.3143568945488908,0.3143568945488908,0.14319654731929649,0.1521022857640764
band_rel_Fz_beta,36,0.12022256328919273,0.10986606771360415,-0.010356495575588567,-1.8831714366772934,0.06800891384952625,203.0,0.040883880807086825,-0.31386190610337045,0.31386190610337045,0.14343817200341694,0.08943348926550243
corr_T6_Cz,36,0.40173599434037477,0.44315400416666534,0.0414180098262906,1.8827599286956505,0.06806631267739785,222.0,0.08254700517863967,0.3137933214468976,0.3137933214468976,0.14343817200341694,0.15672249803963428
band_rel_T3_theta,36,0.14243886422959942,0.1511110433148007,0.0086721790852013,1.8807208258345214,0.06835134863416524,223.0,0.08543607013416477,0.31345347096109055,0.31345347096109055,0.1436268130956612,0.1606916739672959
region_frontal_band_rel_mean_beta,36,0.12127227355705572,0.10852184071237277,-0.012750432844682953,-1.8795700149358585,0.0685126661226508,238.0,0.13898503431119025,-0.31326166914827996,0.31326166914827996,0.1436268130956612,0.2237659052410163
stat_F8_var,36,96.07524892804896,115.50126811262079,19.42601918457183,1.8701486299384649,0.06984564605113333,235.0,0.12664361778297462,0.31169143832307245,0.31169143832307245,0.14566255199782988,0.20805737207202973
hjorth_F8_activity,36,96.07524892804896,115.50126811262079,19.42601918457183,1.8701486299384649,0.06984564605113333,235.0,0.12664361778297462,0.31169143832307245,0.31169143832307245,0.14566255199782988,0.20805737207202973
spectral_Fz_entropy,36,0.5251234710619168,0.5170867946186976,-0.008036676443219206,-1.8684242161718239,0.07009201329638388,244.0,0.1663407605374232,-0.3114040360165711,0.3114040360165711,0.14579863230901557,0.2630733049756889
corr_F8_C4,36,0.5391275152654948,0.49316469463068074,-0.045962820634814,-1.865274275189811,0.07054396658756837,252.0,0.20868471689755097,-0.31087904586286574,0.31087904586286574,0.14636054923451683,0.3134164125047174
corr_Fp2_O2,36,0.04435599425369428,0.10071781962361917,0.05636182536992488,1.8606419613049143,0.07121313916071467,217.0,0.06923982678563334,0.3101069935491128,0.3101069935491128,0.1473690926076486,0.13830784258668694
band_abs_F7_theta,36,8.979698291284556,10.370357891809867,1.39065960052531,1.8573456317788006,0.07169261768241339,233.0,0.11888994762557559,0.30955760529639786,0.30955760529639786,0.14793922052224165,0.2002226105409798
corr_Fp1_T3,36,0.466439374294691,0.41812448013107506,-0.048314894163616076,-1.8562253920424043,0.0718561928250888,230.0,0.10794601368252188,-0.30937089867175305,0.30937089867175305,0.14793922052224165,0.18727702804834076
band_abs_F8_gamma,36,1.631818065366788,2.0855235514155885,0.45370548604880034,1.8540798681056965,0.07217036831827539,199.0,0.03483076274278574,0.30901331135073895,0.30901331135073895,0.14820700636788697,0.07766970639319257
band_abs_C4_delta,36,44.494630256631645,38.942881545571275,-5.551748711060366,-1.8526588552524923,0.07237909684385237,210.0,0.053551874530967325,-0.3087764758753982,0.3087764758753982,0.1482574375554737,0.11285146334405417
stat_O2_std,36,12.992216761517831,11.81939289191875,-1.1728238695990802,-1.8504743628373925,0.07270097613051385,106.0,0.00018572056433185935,-0.308412393806151,0.308412393806151,0.14853879640879097,0.001083369958602513
ratio_P4_theta_alpha,36,0.5480592960283227,0.7119870678924825,0.16392777186415952,1.8442125032518486,0.07363042518178044,169.0,0.009022970451042056,0.30736875054139845,0.30736875054139845,0.15005694245907153,0.025396822423387606
