subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
14,1,136.52549633115768,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,114.48779574135463,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,129.0698445260869,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,118.4726931349587,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,132.36801728418342,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,104.71092003894492,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,142.83878541412912,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,113.05072440143162,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,127.96319817826055,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,141.04808846051415,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,129.79233886801876,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
14,1,135.82143042243584,1,MAT,STEW,mean_subtraction,unlabeled_baseline_calibrated
12,1,427.89009840450524,1,MAT,STEW,zscore,zero_shot_absolute
12,1,563.787038919033,1,MAT,STEW,zscore,zero_shot_absolute
12,1,507.3845754752429,1,MAT,STEW,zscore,zero_shot_absolute
12,1,2755.019824819833,1,MAT,STEW,zscore,zero_shot_absolute
12,1,15956.005942144713,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1213.7698521261684,1,MAT,STEW,zscore,zero_shot_absolute
12,1,733.7518344430135,1,MAT,STEW,zscore,zero_shot_absolute
12,1,352.43525141552726,1,MAT,STEW,zscore,zero_shot_absolute
12,1,303.7274085100407,1,MAT,STEW,zscore,zero_shot_absolute
12,1,424.8629114922478,1,MAT,STEW,zscore,zero_shot_absolute
12,1,323.3182556482736,1,MAT,STEW,zscore,zero_shot_absolute
12,1,64.70928058507411,1,MAT,STEW,zscore,zero_shot_absolute
12,1,536.0038455558995,1,MAT,STEW,zscore,zero_shot_absolute
12,1,488.7753617104403,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1506.149171515509,1,MAT,STEW,zscore,zero_shot_absolute
12,1,2667.90754258431,1,MAT,STEW,zscore,zero_shot_absolute
12,1,3028.319257226628,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1805.207311320359,1,MAT,STEW,zscore,zero_shot_absolute
12,1,694.9981722694312,1,MAT,STEW,zscore,zero_shot_absolute
12,1,611.7892986395059,1,MAT,STEW,zscore,zero_shot_absolute
12,1,822.7184049858334,1,MAT,STEW,zscore,zero_shot_absolute
12,1,2452.520349731785,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1076.5315707154236,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1127.4791257252366,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1337.630490149614,1,MAT,STEW,zscore,zero_shot_absolute
12,1,1217.0343780244887,1,MAT,STEW,zscore,zero_shot_absolute
12,1,364.8541344611237,1,MAT,STEW,zscore,zero_shot_absolute
8,1,202825.59342645784,1,MAT,STEW,zscore,zero_shot_absolute
8,1,299341.309478642,1,MAT,STEW,zscore,zero_shot_absolute
8,1,7735.838046070155,1,MAT,STEW,zscore,zero_shot_absolute
8,1,163.35750978851883,1,MAT,STEW,zscore,zero_shot_absolute
8,1,876.0317509693581,1,MAT,STEW,zscore,zero_shot_absolute
8,1,687.3783625864353,1,MAT,STEW,zscore,zero_shot_absolute
8,1,576.6336209670541,1,MAT,STEW,zscore,zero_shot_absolute
8,1,439.34679483736056,1,MAT,STEW,zscore,zero_shot_absolute
8,1,417.38175474477936,1,MAT,STEW,zscore,zero_shot_absolute
8,1,1260.0322514063087,1,MAT,STEW,zscore,zero_shot_absolute
8,1,3615.351591558634,1,MAT,STEW,zscore,zero_shot_absolute
8,1,891.5611972512411,1,MAT,STEW,zscore,zero_shot_absolute
8,1,960.3751971574483,1,MAT,STEW,zscore,zero_shot_absolute
8,1,873.4935040734806,1,MAT,STEW,zscore,zero_shot_absolute
8,1,386.83403495578193,1,MAT,STEW,zscore,zero_shot_absolute
8,1,161.32167989293023,1,MAT,STEW,zscore,zero_shot_absolute
31,1,1141.5033523638351,1,MAT,STEW,zscore,zero_shot_absolute
31,1,450.7241650530712,1,MAT,STEW,zscore,zero_shot_absolute
31,1,913.5523862054854,1,MAT,STEW,zscore,zero_shot_absolute
31,1,876.5003078733706,1,MAT,STEW,zscore,zero_shot_absolute
31,1,3403.4580345387976,1,MAT,STEW,zscore,zero_shot_absolute
31,1,1098.9540082396659,1,MAT,STEW,zscore,zero_shot_absolute
31,1,3372.744882451188,1,MAT,STEW,zscore,zero_shot_absolute
31,1,5111.331756531146,1,MAT,STEW,zscore,zero_shot_absolute
31,1,10209.563335720359,1,MAT,STEW,zscore,zero_shot_absolute
31,1,811.8363521694569,1,MAT,STEW,zscore,zero_shot_absolute
31,1,800.2792969513994,1,MAT,STEW,zscore,zero_shot_absolute
31,1,1423.7564477671906,1,MAT,STEW,zscore,zero_shot_absolute
31,1,8317.128909516487,1,MAT,STEW,zscore,zero_shot_absolute
31,1,89055.05876425166,1,MAT,STEW,zscore,zero_shot_absolute
31,1,5185.588503520597,1,MAT,STEW,zscore,zero_shot_absolute
31,1,1271.0087081955,1,MAT,STEW,zscore,zero_shot_absolute
31,1,1697.1992581305767,1,MAT,STEW,zscore,zero_shot_absolute
31,1,1826.5639421005865,1,MAT,STEW,zscore,zero_shot_absolute
39,1,132.0942738626901,1,MAT,STEW,zscore,zero_shot_absolute
39,1,129.62669259786293,1,MAT,STEW,zscore,zero_shot_absolute
39,1,67.4004279011667,1,MAT,STEW,zscore,zero_shot_absolute
39,1,75.67206749579479,1,MAT,STEW,zscore,zero_shot_absolute
39,1,2212.452440574163,1,MAT,STEW,zscore,zero_shot_absolute
39,1,3248.4975943942086,1,MAT,STEW,zscore,zero_shot_absolute
39,1,263.5518804125947,1,MAT,STEW,zscore,zero_shot_absolute
39,1,396.3594468349745,1,MAT,STEW,zscore,zero_shot_absolute
39,1,321.33026127254743,1,MAT,STEW,zscore,zero_shot_absolute
39,1,166.73238625679576,1,MAT,STEW,zscore,zero_shot_absolute
39,1,279.24628263103205,1,MAT,STEW,zscore,zero_shot_absolute
39,1,277.56436534121485,1,MAT,STEW,zscore,zero_shot_absolute
39,1,575.7865826638688,1,MAT,STEW,zscore,zero_shot_absolute
39,1,97.02610095762378,1,MAT,STEW,zscore,zero_shot_absolute
39,1,126.13607097569829,1,MAT,STEW,zscore,zero_shot_absolute
39,1,220.39066257158407,1,MAT,STEW,zscore,zero_shot_absolute
39,1,532.8571112560678,1,MAT,STEW,zscore,zero_shot_absolute
39,1,298.1017274696192,1,MAT,STEW,zscore,zero_shot_absolute
39,1,574.0531869194427,1,MAT,STEW,zscore,zero_shot_absolute
47,0,286.33798301185215,0,MAT,STEW,zscore,zero_shot_absolute
47,0,98.87416279848281,0,MAT,STEW,zscore,zero_shot_absolute
47,0,1088.7277933284897,0,MAT,STEW,zscore,zero_shot_absolute
47,0,374.3162951431917,0,MAT,STEW,zscore,zero_shot_absolute
47,0,506.6291229054621,0,MAT,STEW,zscore,zero_shot_absolute
47,0,643.6811442600067,0,MAT,STEW,zscore,zero_shot_absolute
47,0,2178.1745884016455,0,MAT,STEW,zscore,zero_shot_absolute
47,0,675.6925165641243,0,MAT,STEW,zscore,zero_shot_absolute
47,0,392.9837737015499,0,MAT,STEW,zscore,zero_shot_absolute
47,0,305.7083065414442,0,MAT,STEW,zscore,zero_shot_absolute
47,0,261.9688038591906,0,MAT,STEW,zscore,zero_shot_absolute
47,0,-325.95260524636626,0,MAT,STEW,zscore,zero_shot_absolute
36,1,1697.695540588615,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1188.3087375218088,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1267.805512626048,1,MAT,STEW,zscore,zero_shot_absolute
36,1,551.1199412051577,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1900.5427984926266,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1473.5858673622859,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1577.808565976641,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1813.1037061766415,1,MAT,STEW,zscore,zero_shot_absolute
36,1,2319.6970823903657,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1832.1366824840702,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1566.2142887609712,1,MAT,STEW,zscore,zero_shot_absolute
36,1,975.3627961154671,1,MAT,STEW,zscore,zero_shot_absolute
36,1,1399.021601944251,1,MAT,STEW,zscore,zero_shot_absolute
36,1,916.2694245902139,1,MAT,STEW,zscore,zero_shot_absolute
36,1,972.849583511385,1,MAT,STEW,zscore,zero_shot_absolute
36,1,686.8251265865821,1,MAT,STEW,zscore,zero_shot_absolute
36,1,-3000.844968544038,1,MAT,STEW,zscore,zero_shot_absolute
43,0,195.33940377236027,0,MAT,STEW,zscore,zero_shot_absolute
43,0,112.51729105354701,0,MAT,STEW,zscore,zero_shot_absolute
43,0,200.33182255969263,0,MAT,STEW,zscore,zero_shot_absolute
43,0,217.15902078598148,0,MAT,STEW,zscore,zero_shot_absolute
43,0,549.3079986493279,0,MAT,STEW,zscore,zero_shot_absolute
43,0,600.0765663520261,0,MAT,STEW,zscore,zero_shot_absolute
43,0,818.1981057245114,0,MAT,STEW,zscore,zero_shot_absolute
43,0,333.7713163980028,0,MAT,STEW,zscore,zero_shot_absolute
8,0,628.4535912805984,0,MAT,STEW,zscore,zero_shot_absolute
8,0,888.2262300396499,0,MAT,STEW,zscore,zero_shot_absolute
8,0,90.83496616183298,0,MAT,STEW,zscore,zero_shot_absolute
8,0,116.32852194753868,0,MAT,STEW,zscore,zero_shot_absolute
8,0,374.20109002324335,0,MAT,STEW,zscore,zero_shot_absolute
8,0,395.4050486191632,0,MAT,STEW,zscore,zero_shot_absolute
8,0,423.4817178319203,0,MAT,STEW,zscore,zero_shot_absolute
8,0,156.71823277923852,0,MAT,STEW,zscore,zero_shot_absolute
21,1,2622.165136793773,1,MAT,STEW,zscore,zero_shot_absolute
21,1,4108.936042162906,1,MAT,STEW,zscore,zero_shot_absolute
21,1,9833.514960809458,1,MAT,STEW,zscore,zero_shot_absolute
21,1,2829.1776533633647,1,MAT,STEW,zscore,zero_shot_absolute
21,1,17048.00240823868,1,MAT,STEW,zscore,zero_shot_absolute
21,1,2086.047617330642,1,MAT,STEW,zscore,zero_shot_absolute
21,1,2382.18711131608,1,MAT,STEW,zscore,zero_shot_absolute
21,1,2539.465838493475,1,MAT,STEW,zscore,zero_shot_absolute
21,1,578.8781536278206,1,MAT,STEW,zscore,zero_shot_absolute
21,1,927.0182129304553,1,MAT,STEW,zscore,zero_shot_absolute
21,1,922.5395101353882,1,MAT,STEW,zscore,zero_shot_absolute
21,1,743.4782741442848,1,MAT,STEW,zscore,zero_shot_absolute
21,1,1210.503109289079,1,MAT,STEW,zscore,zero_shot_absolute
21,1,11530.569452962314,1,MAT,STEW,zscore,zero_shot_absolute
21,1,802.827823821658,1,MAT,STEW,zscore,zero_shot_absolute
21,1,337.27230365021074,1,MAT,STEW,zscore,zero_shot_absolute
21,1,651.1178433398555,1,MAT,STEW,zscore,zero_shot_absolute
21,1,501.8581297038719,1,MAT,STEW,zscore,zero_shot_absolute
21,1,1273.1280263618253,1,MAT,STEW,zscore,zero_shot_absolute
21,1,636.9535495804139,1,MAT,STEW,zscore,zero_shot_absolute
21,1,662.3262623360897,1,MAT,STEW,zscore,zero_shot_absolute
21,1,44471.225625608655,1,MAT,STEW,zscore,zero_shot_absolute
21,1,853.0837606476027,1,MAT,STEW,zscore,zero_shot_absolute
21,1,-1275.851778025503,1,MAT,STEW,zscore,zero_shot_absolute
21,1,47150.11110128596,1,MAT,STEW,zscore,zero_shot_absolute
21,1,3484.7534041946556,1,MAT,STEW,zscore,zero_shot_absolute
21,1,991.3345465209263,1,MAT,STEW,zscore,zero_shot_absolute
21,1,1337.744701079112,1,MAT,STEW,zscore,zero_shot_absolute
21,1,5901.986609859421,1,MAT,STEW,zscore,zero_shot_absolute
41,1,820.1706104321765,1,MAT,STEW,zscore,zero_shot_absolute
41,1,10772.046502138184,1,MAT,STEW,zscore,zero_shot_absolute
41,1,180.8563743207694,1,MAT,STEW,zscore,zero_shot_absolute
41,1,5867.91039457232,1,MAT,STEW,zscore,zero_shot_absolute
41,1,638.9353974317316,1,MAT,STEW,zscore,zero_shot_absolute
41,1,569.9795086579105,1,MAT,STEW,zscore,zero_shot_absolute
41,1,445.2329348464721,1,MAT,STEW,zscore,zero_shot_absolute
41,1,866.0270500898886,1,MAT,STEW,zscore,zero_shot_absolute
41,1,615.089332122266,1,MAT,STEW,zscore,zero_shot_absolute
41,1,385.95384937075374,1,MAT,STEW,zscore,zero_shot_absolute
41,1,1336.3854649433554,1,MAT,STEW,zscore,zero_shot_absolute
41,1,1130.9607311763684,1,MAT,STEW,zscore,zero_shot_absolute
41,1,362.28011063435326,1,MAT,STEW,zscore,zero_shot_absolute
41,1,1438.2186971618678,1,MAT,STEW,zscore,zero_shot_absolute
41,1,633.0883151772796,1,MAT,STEW,zscore,zero_shot_absolute
41,1,1195.7552757006667,1,MAT,STEW,zscore,zero_shot_absolute
41,1,378.00358463784613,1,MAT,STEW,zscore,zero_shot_absolute
41,1,1005.3917890827435,1,MAT,STEW,zscore,zero_shot_absolute
41,1,460.42158633654225,1,MAT,STEW,zscore,zero_shot_absolute
41,1,531.8210398838897,1,MAT,STEW,zscore,zero_shot_absolute
41,1,479.77208236362645,1,MAT,STEW,zscore,zero_shot_absolute
25,1,176.00613703864363,1,MAT,STEW,zscore,zero_shot_absolute
25,1,178.5401909043915,1,MAT,STEW,zscore,zero_shot_absolute
25,1,2764.733233718615,1,MAT,STEW,zscore,zero_shot_absolute
25,1,5691.128142786745,1,MAT,STEW,zscore,zero_shot_absolute
25,1,266.82058500329777,1,MAT,STEW,zscore,zero_shot_absolute
25,1,-468.89042612961015,1,MAT,STEW,zscore,zero_shot_absolute
25,1,147.79517349711304,1,MAT,STEW,zscore,zero_shot_absolute
25,1,60813.86557842974,1,MAT,STEW,zscore,zero_shot_absolute
25,1,793.4489906232155,1,MAT,STEW,zscore,zero_shot_absolute
25,1,546.659137538474,1,MAT,STEW,zscore,zero_shot_absolute
25,1,169.98474873019376,1,MAT,STEW,zscore,zero_shot_absolute
25,1,191.47118995407166,1,MAT,STEW,zscore,zero_shot_absolute
25,1,252.6846404325305,1,MAT,STEW,zscore,zero_shot_absolute
25,1,10471.07340108123,1,MAT,STEW,zscore,zero_shot_absolute
25,1,3136.342300046274,1,MAT,STEW,zscore,zero_shot_absolute
25,1,198.65840818573983,1,MAT,STEW,zscore,zero_shot_absolute
25,1,187.4205838014453,1,MAT,STEW,zscore,zero_shot_absolute
25,1,615.3332622431143,1,MAT,STEW,zscore,zero_shot_absolute
25,1,361.4149961909014,1,MAT,STEW,zscore,zero_shot_absolute
25,1,430.03078489551757,1,MAT,STEW,zscore,zero_shot_absolute
25,1,135.24550429080247,1,MAT,STEW,zscore,zero_shot_absolute
25,1,270.8071334242487,1,MAT,STEW,zscore,zero_shot_absolute
25,1,2348.8686826711473,1,MAT,STEW,zscore,zero_shot_absolute
25,1,6967.1655843788285,1,MAT,STEW,zscore,zero_shot_absolute
7,0,213.213250772865,0,MAT,STEW,zscore,zero_shot_absolute
7,0,62.71849874034816,0,MAT,STEW,zscore,zero_shot_absolute
7,0,150.00950643203618,0,MAT,STEW,zscore,zero_shot_absolute
7,0,96.24662352535343,0,MAT,STEW,zscore,zero_shot_absolute
7,0,118.89107776518922,0,MAT,STEW,zscore,zero_shot_absolute
7,0,91.54708033218238,0,MAT,STEW,zscore,zero_shot_absolute
7,0,66.08331098550183,0,MAT,STEW,zscore,zero_shot_absolute
7,0,117.40107492212476,0,MAT,STEW,zscore,zero_shot_absolute
7,0,115.58339572963813,0,MAT,STEW,zscore,zero_shot_absolute
7,0,143.51137806873035,0,MAT,STEW,zscore,zero_shot_absolute
7,0,284.7140646654781,0,MAT,STEW,zscore,zero_shot_absolute
20,0,209.41071857304183,0,MAT,STEW,zscore,zero_shot_absolute
20,0,146.2967053113497,0,MAT,STEW,zscore,zero_shot_absolute
20,0,141.64223521253,0,MAT,STEW,zscore,zero_shot_absolute
20,0,100.1689856466368,0,MAT,STEW,zscore,zero_shot_absolute
20,0,144.43208362092668,0,MAT,STEW,zscore,zero_shot_absolute
20,0,99.59379570508193,0,MAT,STEW,zscore,zero_shot_absolute
20,0,84.28033364194141,0,MAT,STEW,zscore,zero_shot_absolute
20,0,80.00910946318973,0,MAT,STEW,zscore,zero_shot_absolute
20,0,180.1135377539923,0,MAT,STEW,zscore,zero_shot_absolute
20,0,54.996382059993195,0,MAT,STEW,zscore,zero_shot_absolute
20,0,91.57128163533231,0,MAT,STEW,zscore,zero_shot_absolute
15,1,896.0305721020324,1,MAT,STEW,zscore,zero_shot_absolute
15,1,610.092277316467,1,MAT,STEW,zscore,zero_shot_absolute
15,1,473.31426638845437,1,MAT,STEW,zscore,zero_shot_absolute
15,1,588.7387749656201,1,MAT,STEW,zscore,zero_shot_absolute
15,1,929.7308380030925,1,MAT,STEW,zscore,zero_shot_absolute
15,1,689.5957833752406,1,MAT,STEW,zscore,zero_shot_absolute
15,1,666.5553919930418,1,MAT,STEW,zscore,zero_shot_absolute
15,1,604.7786664125966,1,MAT,STEW,zscore,zero_shot_absolute
15,1,758.951115663245,1,MAT,STEW,zscore,zero_shot_absolute
15,1,5353.575590626993,1,MAT,STEW,zscore,zero_shot_absolute
15,1,706.893485390521,1,MAT,STEW,zscore,zero_shot_absolute
15,1,489.4066662948883,1,MAT,STEW,zscore,zero_shot_absolute
15,1,177.08131344382323,1,MAT,STEW,zscore,zero_shot_absolute
15,1,161.35972631788127,1,MAT,STEW,zscore,zero_shot_absolute
15,1,282.83647967717087,1,MAT,STEW,zscore,zero_shot_absolute
15,1,270.3170370790996,1,MAT,STEW,zscore,zero_shot_absolute
15,1,440.89939721073523,1,MAT,STEW,zscore,zero_shot_absolute
15,1,437.04292159563664,1,MAT,STEW,zscore,zero_shot_absolute
15,1,970.9932088330229,1,MAT,STEW,zscore,zero_shot_absolute
15,1,1560.819085684295,1,MAT,STEW,zscore,zero_shot_absolute
15,1,183.7000189528434,1,MAT,STEW,zscore,zero_shot_absolute
15,1,189.46377441555813,1,MAT,STEW,zscore,zero_shot_absolute
15,1,-157.38673547024314,1,MAT,STEW,zscore,zero_shot_absolute
15,1,370.943055420217,1,MAT,STEW,zscore,zero_shot_absolute
15,1,500.95386341875917,1,MAT,STEW,zscore,zero_shot_absolute
15,1,293.88677325564845,1,MAT,STEW,zscore,zero_shot_absolute
15,1,320.87227420535714,1,MAT,STEW,zscore,zero_shot_absolute
15,1,732.313168751968,1,MAT,STEW,zscore,zero_shot_absolute
15,1,381.28818024908514,1,MAT,STEW,zscore,zero_shot_absolute
15,1,427.7484345028028,1,MAT,STEW,zscore,zero_shot_absolute
26,0,932.6361431800123,0,MAT,STEW,zscore,zero_shot_absolute
26,0,200.35814053690117,0,MAT,STEW,zscore,zero_shot_absolute
26,0,116.3019019318928,0,MAT,STEW,zscore,zero_shot_absolute
26,0,1528.6918128236005,0,MAT,STEW,zscore,zero_shot_absolute
26,0,797.9137448244853,0,MAT,STEW,zscore,zero_shot_absolute
26,0,1839.8259829127871,0,MAT,STEW,zscore,zero_shot_absolute
26,0,535.5809227682261,0,MAT,STEW,zscore,zero_shot_absolute
26,0,206.5133678093184,0,MAT,STEW,zscore,zero_shot_absolute
26,0,1573.1535283919611,0,MAT,STEW,zscore,zero_shot_absolute
26,0,730.7634519472921,0,MAT,STEW,zscore,zero_shot_absolute
26,0,773.7691683371513,0,MAT,STEW,zscore,zero_shot_absolute
26,0,1287.0691582822535,0,MAT,STEW,zscore,zero_shot_absolute
26,0,1252.4436571281362,0,MAT,STEW,zscore,zero_shot_absolute
26,0,1124.1953606298807,0,MAT,STEW,zscore,zero_shot_absolute
24,1,1059.1020921651382,1,MAT,STEW,zscore,zero_shot_absolute
24,1,608.483017755593,1,MAT,STEW,zscore,zero_shot_absolute
24,1,526.8011507785859,1,MAT,STEW,zscore,zero_shot_absolute
24,1,351.7940914039767,1,MAT,STEW,zscore,zero_shot_absolute
24,1,628.7270582921971,1,MAT,STEW,zscore,zero_shot_absolute
24,1,560.5607378117319,1,MAT,STEW,zscore,zero_shot_absolute
24,1,275.7442681870199,1,MAT,STEW,zscore,zero_shot_absolute
24,1,421.4357667929914,1,MAT,STEW,zscore,zero_shot_absolute
24,1,429.8153321998096,1,MAT,STEW,zscore,zero_shot_absolute
24,1,148.12032095654683,1,MAT,STEW,zscore,zero_shot_absolute
24,1,125.12076489072513,1,MAT,STEW,zscore,zero_shot_absolute
24,1,280.0147882762266,1,MAT,STEW,zscore,zero_shot_absolute
24,1,3640.8012217414553,1,MAT,STEW,zscore,zero_shot_absolute
24,1,497.8755172172927,1,MAT,STEW,zscore,zero_shot_absolute
24,1,168.30602128045408,1,MAT,STEW,zscore,zero_shot_absolute
24,1,434.22391877569055,1,MAT,STEW,zscore,zero_shot_absolute
24,1,238.83440886744484,1,MAT,STEW,zscore,zero_shot_absolute
24,1,598.4304360578118,1,MAT,STEW,zscore,zero_shot_absolute
19,1,300.6321689539095,1,MAT,STEW,zscore,zero_shot_absolute
19,1,361.00415806457573,1,MAT,STEW,zscore,zero_shot_absolute
19,1,502.62368292180247,1,MAT,STEW,zscore,zero_shot_absolute
19,1,292.83208239992064,1,MAT,STEW,zscore,zero_shot_absolute
19,1,294.5249276277431,1,MAT,STEW,zscore,zero_shot_absolute
19,1,507.87963569437807,1,MAT,STEW,zscore,zero_shot_absolute
19,1,471.2667556151446,1,MAT,STEW,zscore,zero_shot_absolute
19,1,476.2964271782852,1,MAT,STEW,zscore,zero_shot_absolute
19,1,938.6512265749598,1,MAT,STEW,zscore,zero_shot_absolute
19,1,376.44834377048244,1,MAT,STEW,zscore,zero_shot_absolute
19,1,437.4557496279769,1,MAT,STEW,zscore,zero_shot_absolute
19,1,893.7024599846834,1,MAT,STEW,zscore,zero_shot_absolute
19,1,470.57763303569163,1,MAT,STEW,zscore,zero_shot_absolute
19,1,191.47173747952277,1,MAT,STEW,zscore,zero_shot_absolute
19,1,279.67747702774767,1,MAT,STEW,zscore,zero_shot_absolute
19,1,781.7634047857105,1,MAT,STEW,zscore,zero_shot_absolute
19,1,501.5921311662216,1,MAT,STEW,zscore,zero_shot_absolute
19,1,495.13134660256276,1,MAT,STEW,zscore,zero_shot_absolute
19,1,547.2088366822161,1,MAT,STEW,zscore,zero_shot_absolute
19,1,561.9051824731341,1,MAT,STEW,zscore,zero_shot_absolute
19,1,560.1644317011023,1,MAT,STEW,zscore,zero_shot_absolute
35,0,117.6324157347292,0,MAT,STEW,zscore,zero_shot_absolute
35,0,1426.5612291173536,0,MAT,STEW,zscore,zero_shot_absolute
35,0,183.1646200645314,0,MAT,STEW,zscore,zero_shot_absolute
35,0,136.35647106547145,0,MAT,STEW,zscore,zero_shot_absolute
35,0,48.7114491651308,0,MAT,STEW,zscore,zero_shot_absolute
35,0,184.88762919767424,0,MAT,STEW,zscore,zero_shot_absolute
35,0,321.4890334138224,0,MAT,STEW,zscore,zero_shot_absolute
35,0,384.10093622921335,0,MAT,STEW,zscore,zero_shot_absolute
35,0,81.65638896920309,0,MAT,STEW,zscore,zero_shot_absolute
5,1,26407.80018168744,1,MAT,STEW,zscore,zero_shot_absolute
5,1,5286.449674072457,1,MAT,STEW,zscore,zero_shot_absolute
5,1,31878.874431681128,1,MAT,STEW,zscore,zero_shot_absolute
5,1,15924.012989427109,1,MAT,STEW,zscore,zero_shot_absolute
