feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
hjorth_O1_complexity,-0.09217129519838868,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_O1_entropy,-0.701107552866477,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_delta,0.5062548446596686,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_delta,-0.4752945213296389,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_theta,0.31162670765891276,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_theta,-0.5998544409057094,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_alpha,0.6053314576664924,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_alpha,-1.2078216205605468,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_beta,0.22551966196512474,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_beta,3.195305252234269e-05,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_gamma,0.6599019195784117,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_gamma,0.5480937827897421,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_O1_theta_alpha,0.24760713140273216,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_O1_beta_alpha,-0.09924416736667556,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_O1_theta_beta,0.38949464160037794,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_mean,0.17143764889667837,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_std,1.0204867663947226,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_var,0.16299525494083245,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_rms,1.038330419696596,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_ptp,-0.620032808551754,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_skew,0.12905873665583514,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_kurtosis,0.21283943445531653,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_O2_shannon_entropy,0.2509026061515051,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_O2_activity,0.16299525494083245,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_O2_mobility,0.608161765937374,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_O2_complexity,-0.43865346916120473,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_O2_entropy,0.20423190083308998,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_delta,-0.6909292755588312,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_delta,1.7500993880862425,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_theta,-0.3063670018943631,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_theta,-0.5019562228954214,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_alpha,-0.35573444083840255,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_alpha,1.7996943069537692,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_beta,-0.5789867874702286,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_beta,0.9845705194510356,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_gamma,-0.3311066340328677,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_gamma,-0.29579436052385555,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_O2_theta_alpha,0.6339981958311952,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_O2_beta_alpha,-0.1242534474055765,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_O2_theta_beta,0.08886842916022672,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_mean,0.01523152482377218,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_std,-0.40049561657420524,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_var,0.1046514524671278,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_rms,-1.0495116626161942,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_ptp,0.09782068133877325,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_skew,-0.042930585101947874,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_kurtosis,-0.035615345075094326,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T3_shannon_entropy,0.25228696980954823,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_T3_activity,0.1046514524671278,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_T3_mobility,0.15572015777585496,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_T3_complexity,0.01733315371403366,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_T3_entropy,-0.8939987169775352,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_delta,0.21251903868349514,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_delta,-0.6543180380235053,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_theta,-2.1752733925334917,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_theta,1.237005114141156,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_alpha,-0.19340054746172358,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_alpha,-0.5821981472038419,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_beta,-0.9337661534898019,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_beta,-0.002772666120897468,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_gamma,-0.8287458181463381,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_gamma,-0.6469220191434906,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_T3_theta_alpha,-0.16400823511666518,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_T3_beta_alpha,0.0827712580389523,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_T3_theta_beta,-0.6191210778994785,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_mean,0.08419322953338121,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_std,0.07117129045014846,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_var,-0.26160361946369665,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_rms,0.06885777017142111,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_ptp,-0.04433413299981014,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_skew,0.039014189396072145,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_kurtosis,0.3717763785000526,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_T4_shannon_entropy,0.6906789398062634,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_T4_activity,-0.26160361946369665,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_T4_mobility,0.7209652430842928,logistic_l2,zscore,1.0,,MAT,timed_first_60s
hjorth_T4_complexity,0.8250136623256679,logistic_l2,zscore,1.0,,MAT,timed_first_60s
spectral_T4_entropy,-0.1643219756531716,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T4_delta,0.07611558891294369,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T4_delta,-0.26285928565972866,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T4_theta,0.5408084355718238,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T4_theta,-0.1929940721091182,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T4_alpha,0.7862989214353412,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T4_alpha,-0.33645676099286637,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T4_beta,-0.9812726842463896,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T4_beta,0.35749307307347034,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_abs_T4_gamma,1.7089951927887435,logistic_l2,zscore,1.0,,MAT,timed_first_60s
band_rel_T4_gamma,0.711086433775376,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_T4_theta_alpha,0.1851448838945047,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_T4_beta_alpha,-0.046375060490016544,logistic_l2,zscore,1.0,,MAT,timed_first_60s
ratio_T4_theta_beta,-0.6758314289658087,logistic_l2,zscore,1.0,,MAT,timed_first_60s
stat_F3_mean,-0.036688982143374196,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_std,0.2576542909545887,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_var,0.13157142792630605,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_rms,-0.5722139259830449,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_ptp,0.6376733006656649,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_skew,-0.04966901793831796,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_kurtosis,0.07910533362919919,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F3_shannon_entropy,0.4318493086532567,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F3_activity,0.13157142792630605,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F3_mobility,0.5552643149426998,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F3_complexity,0.23764856117973213,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_F3_entropy,-0.17810688727671625,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_delta,-0.3422852693510157,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_delta,-0.08638220669244094,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_theta,-0.34642018902154426,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_theta,-0.16960925543562938,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_alpha,0.4060555462535147,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_alpha,-0.7094840702003822,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_beta,-0.21173655619261464,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_beta,0.1766686753047627,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F3_gamma,-0.14861704188019262,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F3_gamma,0.3137938015165282,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F3_theta_alpha,0.05636514833969204,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F3_beta_alpha,-0.1095248111412588,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F3_theta_beta,0.4103288885576877,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_mean,-0.10813734739983168,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_std,0.21585739712447363,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_var,0.4170480956311464,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_rms,-1.2637425717065014,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_ptp,-0.20222413911419024,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_skew,-0.02808877301174517,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_kurtosis,0.048828579876076084,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F4_shannon_entropy,-0.03860115966912481,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F4_activity,0.4170480956311464,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F4_mobility,-0.47680253657579497,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F4_complexity,0.054039461616675576,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_F4_entropy,0.2596346196763542,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_delta,0.5200846221779639,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_delta,-0.525120315895609,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_theta,-0.15867326943666799,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_theta,0.03482289440188496,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_alpha,-0.5049506140561805,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_alpha,0.148433226957624,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_beta,0.027969620349800644,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_beta,-0.5460212273545657,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F4_gamma,-0.047469369242042404,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F4_gamma,-0.08292097671191581,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F4_theta_alpha,0.052193988139516985,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F4_beta_alpha,0.212016330695698,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F4_theta_beta,-0.08287094377256093,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_mean,0.063246111282201,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_std,1.0732413709879787,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_var,-0.14989259762401047,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_rms,0.20336547936486418,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_ptp,-0.5044527711572463,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_skew,-0.026455673398923962,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_kurtosis,0.05844870984502679,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F7_shannon_entropy,-0.09782016492726421,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F7_activity,-0.14989259762401047,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F7_mobility,0.28754574052744064,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F7_complexity,0.1540585605271388,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_F7_entropy,0.2020736017994418,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_delta,-0.10737391892042863,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_delta,0.8992859912290806,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_theta,0.03394319210065636,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_theta,0.09439556297082537,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_alpha,0.021213708233439568,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_alpha,0.7029669741435268,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_beta,0.6707840307404739,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_beta,0.03271523393287863,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F7_gamma,-0.11596194532023373,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F7_gamma,0.36738291261007555,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F7_theta_alpha,0.04379912363096828,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F7_beta_alpha,0.03440703265716372,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F7_theta_beta,0.3979462096966401,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_mean,0.029903930175308614,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_std,0.4957720248792672,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_var,0.2620360223315691,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_rms,-0.4895605738719515,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_ptp,-0.1058228436450252,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_skew,-0.023242777718140102,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_kurtosis,-0.024547411830426018,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_F8_shannon_entropy,-0.08352090008886348,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F8_activity,0.2620360223315691,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F8_mobility,0.11646562705898088,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_F8_complexity,0.19100927541959947,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_F8_entropy,0.22867497644656198,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_delta,-0.4246963361472921,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_delta,0.7567526258095876,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_theta,0.6873520617851372,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_theta,-0.009358270295088986,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_alpha,0.06712141346914365,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_alpha,0.5066393680089964,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_beta,0.09621637272323863,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_beta,-0.13980412205824466,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_F8_gamma,-0.21474881394520268,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_F8_gamma,0.18475794652783878,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F8_theta_alpha,-0.08335368551670104,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F8_beta_alpha,-0.007366467029257333,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_F8_theta_beta,-0.25178537472002127,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_mean,-0.055224003928454814,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_std,-0.1737502002921627,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_var,0.12117420397264621,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_rms,-0.19869499317429776,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_ptp,-0.480491459309099,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_skew,-0.09014662196666028,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_kurtosis,0.08764232890001467,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O1_shannon_entropy,-0.08782870745548148,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_O1_activity,0.12117420397264621,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_O1_mobility,0.07031063827989728,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_O1_complexity,-0.02816043156783709,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_O1_entropy,-0.2638084950719779,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_delta,0.17727978614273315,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_delta,-0.2807198250904447,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_theta,0.13772596050437536,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_theta,-0.24183225436373604,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_alpha,0.3004898319291607,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_alpha,-0.6209574554703488,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_beta,0.07232947170084045,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_beta,0.0036463888658181476,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O1_gamma,0.2576732258429836,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O1_gamma,0.18608502027135043,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_O1_theta_alpha,0.09185052085271586,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_O1_beta_alpha,-0.08139144287711562,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_O1_theta_beta,0.10855579793255708,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_mean,0.09243993865364009,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_std,0.471174978245209,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_var,0.2071499908781474,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_rms,0.4205819269609099,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_ptp,-0.20922888556267874,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_skew,0.050906305734033326,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_kurtosis,0.06700647286645782,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_O2_shannon_entropy,0.09580143861286768,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_O2_activity,0.2071499908781474,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_O2_mobility,0.26888262080297,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_O2_complexity,-0.1993551151587711,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_O2_entropy,0.08990691255982514,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_delta,-0.6601363757219358,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_delta,0.8081932926158053,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_theta,0.000656545972700861,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_theta,-0.154743748821893,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_alpha,-0.2503599399133758,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_alpha,0.8570813244765755,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_beta,-0.24732036993815767,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_beta,0.38569261106605257,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_O2_gamma,-0.12525154442167324,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_O2_gamma,-0.12068683127197771,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_O2_theta_alpha,0.2559561924258842,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_O2_beta_alpha,-0.038704407511919524,linear_svm,zscore,1.0,,MAT,timed_first_60s
ratio_O2_theta_beta,0.021216375391160076,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_mean,0.005313472740085849,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_std,0.7631170395672544,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_var,0.050333180560165273,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_rms,-1.309022841128993,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_ptp,0.018565880803867778,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_skew,-0.01150094486406607,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_kurtosis,-0.014619150297804813,linear_svm,zscore,1.0,,MAT,timed_first_60s
stat_T3_shannon_entropy,0.08798965588806258,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_T3_activity,0.050333180560165273,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_T3_mobility,0.04598097468331066,linear_svm,zscore,1.0,,MAT,timed_first_60s
hjorth_T3_complexity,0.006736936947862541,linear_svm,zscore,1.0,,MAT,timed_first_60s
spectral_T3_entropy,-0.3234717696080293,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_delta,0.11204792902519625,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_delta,-0.2592943455511938,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_theta,-0.8979849343734779,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_theta,0.4776764797234516,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_alpha,0.017837496912825733,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_alpha,-0.25881243411115284,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_beta,-0.3544452272969967,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_rel_T3_beta,0.008069730077529135,linear_svm,zscore,1.0,,MAT,timed_first_60s
band_abs_T3_gamma,-0.40404891938651544,linear_svm,zscore,1.0,,MAT,timed_first_60s
