row_id,subject_id,y_true,score,model,calibration,best_c,dataset
3038,Subject25,0,-1.6163156261193774,logistic_l2,mean_subtraction,1.0,MAT
3039,Subject25,0,-3.907030984580463,logistic_l2,mean_subtraction,1.0,MAT
3040,Subject25,0,-3.9140467556436906,logistic_l2,mean_subtraction,1.0,MAT
3041,Subject25,0,-0.822821837726,logistic_l2,mean_subtraction,1.0,MAT
3042,Subject25,0,0.1476310419719662,logistic_l2,mean_subtraction,1.0,MAT
3043,Subject25,0,-0.8025186598782721,logistic_l2,mean_subtraction,1.0,MAT
3044,Subject25,0,0.8109371899271354,logistic_l2,mean_subtraction,1.0,MAT
3045,Subject25,0,-0.8094591186677402,logistic_l2,mean_subtraction,1.0,MAT
3046,Subject25,0,-1.5821232072898208,logistic_l2,mean_subtraction,1.0,MAT
3047,Subject25,0,-1.8721370961410901,logistic_l2,mean_subtraction,1.0,MAT
3048,Subject25,0,-1.3707155676785436,logistic_l2,mean_subtraction,1.0,MAT
3049,Subject25,0,0.8332126058466298,logistic_l2,mean_subtraction,1.0,MAT
3050,Subject25,0,-0.30983801804604316,logistic_l2,mean_subtraction,1.0,MAT
3051,Subject25,0,-1.0905800798220673,logistic_l2,mean_subtraction,1.0,MAT
3052,Subject25,0,-1.1088830431150636,logistic_l2,mean_subtraction,1.0,MAT
3053,Subject25,0,-0.008070623294134771,logistic_l2,mean_subtraction,1.0,MAT
3054,Subject25,0,4.6155933811847945,logistic_l2,mean_subtraction,1.0,MAT
3055,Subject25,0,5.2691973168019794,logistic_l2,mean_subtraction,1.0,MAT
3056,Subject25,0,-0.5052701688125533,logistic_l2,mean_subtraction,1.0,MAT
3057,Subject25,0,2.704426977489728,logistic_l2,mean_subtraction,1.0,MAT
3058,Subject25,0,-0.8882234616888418,logistic_l2,mean_subtraction,1.0,MAT
3059,Subject25,0,-0.7757136367586462,logistic_l2,mean_subtraction,1.0,MAT
3060,Subject25,0,-0.6256827544980131,logistic_l2,mean_subtraction,1.0,MAT
3061,Subject25,0,-0.17309635518143995,logistic_l2,mean_subtraction,1.0,MAT
3062,Subject25,0,-1.6081286387351885,logistic_l2,mean_subtraction,1.0,MAT
3063,Subject25,0,-8.28151587735508,logistic_l2,mean_subtraction,1.0,MAT
3064,Subject25,0,-7.617808031510851,logistic_l2,mean_subtraction,1.0,MAT
3065,Subject25,0,-4.190777608651709,logistic_l2,mean_subtraction,1.0,MAT
3066,Subject25,0,-0.8335348271955161,logistic_l2,mean_subtraction,1.0,MAT
3067,Subject25,0,-2.3090923816822393,logistic_l2,mean_subtraction,1.0,MAT
3068,Subject25,0,-2.5079704405143963,logistic_l2,mean_subtraction,1.0,MAT
3069,Subject25,0,0.057519203939293106,logistic_l2,mean_subtraction,1.0,MAT
3070,Subject25,0,2.200447391484361,logistic_l2,mean_subtraction,1.0,MAT
3071,Subject25,0,-2.8251877755859534,logistic_l2,mean_subtraction,1.0,MAT
3072,Subject25,0,-5.271941074235571,logistic_l2,mean_subtraction,1.0,MAT
3073,Subject25,0,-4.037420168152208,logistic_l2,mean_subtraction,1.0,MAT
3074,Subject25,0,-0.635623890285071,logistic_l2,mean_subtraction,1.0,MAT
3075,Subject25,0,-1.9949235945465245,logistic_l2,mean_subtraction,1.0,MAT
3076,Subject25,0,-3.0285147531032557,logistic_l2,mean_subtraction,1.0,MAT
3077,Subject25,0,-4.0413519619379565,logistic_l2,mean_subtraction,1.0,MAT
3078,Subject25,0,-2.8935588436839934,logistic_l2,mean_subtraction,1.0,MAT
3079,Subject25,0,-5.5138957459493385,logistic_l2,mean_subtraction,1.0,MAT
3080,Subject25,0,-4.287971497907433,logistic_l2,mean_subtraction,1.0,MAT
3081,Subject25,0,-1.685588187656646,logistic_l2,mean_subtraction,1.0,MAT
3082,Subject25,0,-1.2371017503781456,logistic_l2,mean_subtraction,1.0,MAT
3083,Subject25,0,-1.7173371354602571,logistic_l2,mean_subtraction,1.0,MAT
3084,Subject25,0,-4.225888907949153,logistic_l2,mean_subtraction,1.0,MAT
3085,Subject25,0,-5.570772003924802,logistic_l2,mean_subtraction,1.0,MAT
3086,Subject25,0,0.5426658642171502,logistic_l2,mean_subtraction,1.0,MAT
3087,Subject25,1,3.4578354052428653,logistic_l2,mean_subtraction,1.0,MAT
3088,Subject25,1,2.505579832513681,logistic_l2,mean_subtraction,1.0,MAT
3089,Subject25,1,3.1874503103716467,logistic_l2,mean_subtraction,1.0,MAT
3090,Subject25,1,5.506984882367295,logistic_l2,mean_subtraction,1.0,MAT
3091,Subject25,1,3.735005055817677,logistic_l2,mean_subtraction,1.0,MAT
3092,Subject25,1,2.6682196612980924,logistic_l2,mean_subtraction,1.0,MAT
3093,Subject25,1,1.7974153065828018,logistic_l2,mean_subtraction,1.0,MAT
3094,Subject25,1,2.881723282051227,logistic_l2,mean_subtraction,1.0,MAT
3095,Subject25,1,3.807742614558527,logistic_l2,mean_subtraction,1.0,MAT
3096,Subject25,1,8.615668567840508,logistic_l2,mean_subtraction,1.0,MAT
3097,Subject25,1,5.938215533122931,logistic_l2,mean_subtraction,1.0,MAT
3098,Subject25,1,2.2786518734116963,logistic_l2,mean_subtraction,1.0,MAT
3099,Subject25,1,1.330459879326877,logistic_l2,mean_subtraction,1.0,MAT
3100,Subject25,1,0.7173279204627381,logistic_l2,mean_subtraction,1.0,MAT
3101,Subject25,1,1.3555039142364045,logistic_l2,mean_subtraction,1.0,MAT
3102,Subject25,1,-1.3876246958204486,logistic_l2,mean_subtraction,1.0,MAT
3103,Subject25,1,-0.6970391347658333,logistic_l2,mean_subtraction,1.0,MAT
3104,Subject25,1,0.7325766729752354,logistic_l2,mean_subtraction,1.0,MAT
3105,Subject25,1,5.475787797051495,logistic_l2,mean_subtraction,1.0,MAT
3106,Subject25,1,5.168946422233785,logistic_l2,mean_subtraction,1.0,MAT
3107,Subject25,1,-1.2052036012864131,logistic_l2,mean_subtraction,1.0,MAT
3108,Subject25,1,0.28187550047758103,logistic_l2,mean_subtraction,1.0,MAT
3109,Subject25,1,-1.5711462584135831,logistic_l2,mean_subtraction,1.0,MAT
3110,Subject25,1,-1.8567089161278145,logistic_l2,mean_subtraction,1.0,MAT
3111,Subject25,1,3.003926473286838,logistic_l2,mean_subtraction,1.0,MAT
3112,Subject25,1,2.6323645324256897,logistic_l2,mean_subtraction,1.0,MAT
3113,Subject25,1,-3.019703115863699,logistic_l2,mean_subtraction,1.0,MAT
3114,Subject25,1,0.15783346603308024,logistic_l2,mean_subtraction,1.0,MAT
3115,Subject25,1,0.07773540483038022,logistic_l2,mean_subtraction,1.0,MAT
3116,Subject25,1,-0.96785636487499,logistic_l2,mean_subtraction,1.0,MAT
3147,Subject26,0,1.0345653519181426,logistic_l2,mean_subtraction,1.0,MAT
3148,Subject26,0,-0.5262353627335848,logistic_l2,mean_subtraction,1.0,MAT
3149,Subject26,0,-2.2875367969720486,logistic_l2,mean_subtraction,1.0,MAT
3150,Subject26,0,-1.5415157830133124,logistic_l2,mean_subtraction,1.0,MAT
3151,Subject26,0,-4.542120191593871,logistic_l2,mean_subtraction,1.0,MAT
3152,Subject26,0,-5.305499274309344,logistic_l2,mean_subtraction,1.0,MAT
3153,Subject26,0,-5.6072669494799925,logistic_l2,mean_subtraction,1.0,MAT
3154,Subject26,0,-1.695041049599774,logistic_l2,mean_subtraction,1.0,MAT
3155,Subject26,0,-1.8529380747041067,logistic_l2,mean_subtraction,1.0,MAT
3156,Subject26,0,-1.9284595886860005,logistic_l2,mean_subtraction,1.0,MAT
3157,Subject26,0,-4.227284335287919,logistic_l2,mean_subtraction,1.0,MAT
3158,Subject26,0,-2.1335271302028165,logistic_l2,mean_subtraction,1.0,MAT
3159,Subject26,0,-2.250678128324375,logistic_l2,mean_subtraction,1.0,MAT
3160,Subject26,0,-0.6940163948812209,logistic_l2,mean_subtraction,1.0,MAT
3161,Subject26,0,-2.273871078541499,logistic_l2,mean_subtraction,1.0,MAT
3162,Subject26,0,-3.7279933561332097,logistic_l2,mean_subtraction,1.0,MAT
3163,Subject26,0,-0.11269337495489018,logistic_l2,mean_subtraction,1.0,MAT
3164,Subject26,0,-0.39988066201344474,logistic_l2,mean_subtraction,1.0,MAT
3165,Subject26,0,-3.771325823436009,logistic_l2,mean_subtraction,1.0,MAT
3166,Subject26,0,-6.448976879128055,logistic_l2,mean_subtraction,1.0,MAT
3167,Subject26,0,-3.294714649259647,logistic_l2,mean_subtraction,1.0,MAT
3168,Subject26,0,-1.6321922501686132,logistic_l2,mean_subtraction,1.0,MAT
3169,Subject26,0,-0.7781836391363941,logistic_l2,mean_subtraction,1.0,MAT
3170,Subject26,0,-2.645236822617914,logistic_l2,mean_subtraction,1.0,MAT
3171,Subject26,0,-1.6263423996055568,logistic_l2,mean_subtraction,1.0,MAT
3172,Subject26,0,-4.12401845607738,logistic_l2,mean_subtraction,1.0,MAT
3173,Subject26,0,-7.485636051811066,logistic_l2,mean_subtraction,1.0,MAT
3174,Subject26,0,-2.590114556418569,logistic_l2,mean_subtraction,1.0,MAT
3175,Subject26,0,-1.4697617870933142,logistic_l2,mean_subtraction,1.0,MAT
3176,Subject26,0,-3.150869101362991,logistic_l2,mean_subtraction,1.0,MAT
3177,Subject26,0,-2.3267472011981116,logistic_l2,mean_subtraction,1.0,MAT
3178,Subject26,0,-2.1610251979919046,logistic_l2,mean_subtraction,1.0,MAT
3179,Subject26,0,-3.5164865806005707,logistic_l2,mean_subtraction,1.0,MAT
3180,Subject26,0,-4.039060184139224,logistic_l2,mean_subtraction,1.0,MAT
3181,Subject26,0,-5.440986716091604,logistic_l2,mean_subtraction,1.0,MAT
3182,Subject26,0,-5.779044103813883,logistic_l2,mean_subtraction,1.0,MAT
3183,Subject26,0,-3.3390185449228955,logistic_l2,mean_subtraction,1.0,MAT
3184,Subject26,0,-1.1038794025321361,logistic_l2,mean_subtraction,1.0,MAT
3185,Subject26,0,-3.3930168617951333,logistic_l2,mean_subtraction,1.0,MAT
3186,Subject26,0,-8.33243772605425,logistic_l2,mean_subtraction,1.0,MAT
3187,Subject26,0,-6.326043269210161,logistic_l2,mean_subtraction,1.0,MAT
3188,Subject26,0,-4.226279797487925,logistic_l2,mean_subtraction,1.0,MAT
3189,Subject26,0,-2.822769850970626,logistic_l2,mean_subtraction,1.0,MAT
3190,Subject26,0,0.14211461229825684,logistic_l2,mean_subtraction,1.0,MAT
3191,Subject26,0,2.321412123137155,logistic_l2,mean_subtraction,1.0,MAT
3192,Subject26,0,0.7409833159413828,logistic_l2,mean_subtraction,1.0,MAT
3193,Subject26,0,-6.605938792357591,logistic_l2,mean_subtraction,1.0,MAT
3194,Subject26,0,-6.191523349224537,logistic_l2,mean_subtraction,1.0,MAT
3195,Subject26,0,-0.5239256848048492,logistic_l2,mean_subtraction,1.0,MAT
3196,Subject26,0,1.3362526908378307,logistic_l2,mean_subtraction,1.0,MAT
3197,Subject26,0,0.15255977456096392,logistic_l2,mean_subtraction,1.0,MAT
3198,Subject26,0,-3.88944317102405,logistic_l2,mean_subtraction,1.0,MAT
3199,Subject26,0,-3.5386840197503338,logistic_l2,mean_subtraction,1.0,MAT
3200,Subject26,0,-0.9492343575892339,logistic_l2,mean_subtraction,1.0,MAT
3201,Subject26,0,-2.0853545340538817,logistic_l2,mean_subtraction,1.0,MAT
3202,Subject26,0,0.39248652092664305,logistic_l2,mean_subtraction,1.0,MAT
3203,Subject26,0,-2.133137135783782,logistic_l2,mean_subtraction,1.0,MAT
3204,Subject26,0,-2.735220237826541,logistic_l2,mean_subtraction,1.0,MAT
3205,Subject26,0,-2.684643058040442,logistic_l2,mean_subtraction,1.0,MAT
3206,Subject26,0,-2.025760352893216,logistic_l2,mean_subtraction,1.0,MAT
3207,Subject26,1,1.0656417879973772,logistic_l2,mean_subtraction,1.0,MAT
3208,Subject26,1,3.796385839929467,logistic_l2,mean_subtraction,1.0,MAT
3209,Subject26,1,1.2375243331990082,logistic_l2,mean_subtraction,1.0,MAT
3210,Subject26,1,-2.487438930315623,logistic_l2,mean_subtraction,1.0,MAT
3211,Subject26,1,-1.281158630351621,logistic_l2,mean_subtraction,1.0,MAT
3212,Subject26,1,3.0048535260899207,logistic_l2,mean_subtraction,1.0,MAT
3213,Subject26,1,2.7976352305873666,logistic_l2,mean_subtraction,1.0,MAT
3214,Subject26,1,2.9748067790277073,logistic_l2,mean_subtraction,1.0,MAT
3215,Subject26,1,0.8754943731361216,logistic_l2,mean_subtraction,1.0,MAT
3216,Subject26,1,-0.32563223626154447,logistic_l2,mean_subtraction,1.0,MAT
3217,Subject26,1,-0.9333623054240854,logistic_l2,mean_subtraction,1.0,MAT
3218,Subject26,1,0.38744128732287075,logistic_l2,mean_subtraction,1.0,MAT
3219,Subject26,1,2.222476623165756,logistic_l2,mean_subtraction,1.0,MAT
3220,Subject26,1,5.68204095435464,logistic_l2,mean_subtraction,1.0,MAT
3221,Subject26,1,4.121504470732223,logistic_l2,mean_subtraction,1.0,MAT
3222,Subject26,1,0.5528494052087478,logistic_l2,mean_subtraction,1.0,MAT
3223,Subject26,1,-0.8352632440805021,logistic_l2,mean_subtraction,1.0,MAT
3224,Subject26,1,-0.25027415602631664,logistic_l2,mean_subtraction,1.0,MAT
3225,Subject26,1,-0.8744488155393114,logistic_l2,mean_subtraction,1.0,MAT
3226,Subject26,1,-2.0261427446342926,logistic_l2,mean_subtraction,1.0,MAT
3227,Subject26,1,-1.30065288816601,logistic_l2,mean_subtraction,1.0,MAT
3228,Subject26,1,-0.7862388101619635,logistic_l2,mean_subtraction,1.0,MAT
3229,Subject26,1,-1.7597143876092316,logistic_l2,mean_subtraction,1.0,MAT
3230,Subject26,1,3.8626837222972723,logistic_l2,mean_subtraction,1.0,MAT
3231,Subject26,1,9.446263495095012,logistic_l2,mean_subtraction,1.0,MAT
3232,Subject26,1,1.9174824182768024,logistic_l2,mean_subtraction,1.0,MAT
3233,Subject26,1,-2.731272570849586,logistic_l2,mean_subtraction,1.0,MAT
3234,Subject26,1,-0.7906844661522481,logistic_l2,mean_subtraction,1.0,MAT
3235,Subject26,1,0.8633663553954956,logistic_l2,mean_subtraction,1.0,MAT
3236,Subject26,1,11.120994124377903,logistic_l2,mean_subtraction,1.0,MAT
3267,Subject27,0,-9.253337840267804,logistic_l2,mean_subtraction,1.0,MAT
3268,Subject27,0,-7.056202101966814,logistic_l2,mean_subtraction,1.0,MAT
3269,Subject27,0,-1.8913061468749355,logistic_l2,mean_subtraction,1.0,MAT
3270,Subject27,0,-3.763756391297104,logistic_l2,mean_subtraction,1.0,MAT
3271,Subject27,0,-8.745098262360452,logistic_l2,mean_subtraction,1.0,MAT
3272,Subject27,0,-5.411472701936334,logistic_l2,mean_subtraction,1.0,MAT
3273,Subject27,0,-2.158063742355126,logistic_l2,mean_subtraction,1.0,MAT
3274,Subject27,0,-3.285306496494262,logistic_l2,mean_subtraction,1.0,MAT
3275,Subject27,0,-5.533363780148868,logistic_l2,mean_subtraction,1.0,MAT
3276,Subject27,0,0.8389830419160662,logistic_l2,mean_subtraction,1.0,MAT
3277,Subject27,0,-2.3537031747264394,logistic_l2,mean_subtraction,1.0,MAT
3278,Subject27,0,-2.3920066435905136,logistic_l2,mean_subtraction,1.0,MAT
3279,Subject27,0,-2.0971144067606877,logistic_l2,mean_subtraction,1.0,MAT
3280,Subject27,0,-2.747169141129364,logistic_l2,mean_subtraction,1.0,MAT
3281,Subject27,0,0.9086027682100017,logistic_l2,mean_subtraction,1.0,MAT
3282,Subject27,0,2.5269562672204877,logistic_l2,mean_subtraction,1.0,MAT
3283,Subject27,0,0.28827624566252164,logistic_l2,mean_subtraction,1.0,MAT
3284,Subject27,0,1.724299845393461,logistic_l2,mean_subtraction,1.0,MAT
3285,Subject27,0,-3.387953665162998,logistic_l2,mean_subtraction,1.0,MAT
3286,Subject27,0,-3.9538655608220026,logistic_l2,mean_subtraction,1.0,MAT
3287,Subject27,0,-4.901009969568758,logistic_l2,mean_subtraction,1.0,MAT
3288,Subject27,0,-5.561835107006319,logistic_l2,mean_subtraction,1.0,MAT
3289,Subject27,0,-4.030029764188567,logistic_l2,mean_subtraction,1.0,MAT
3290,Subject27,0,-0.040882208060717184,logistic_l2,mean_subtraction,1.0,MAT
3291,Subject27,0,-3.7174390594682736,logistic_l2,mean_subtraction,1.0,MAT
3292,Subject27,0,-6.477275747739124,logistic_l2,mean_subtraction,1.0,MAT
3293,Subject27,0,-4.780198310677624,logistic_l2,mean_subtraction,1.0,MAT
3294,Subject27,0,-4.9375233535720096,logistic_l2,mean_subtraction,1.0,MAT
3295,Subject27,0,-2.4105112541244744,logistic_l2,mean_subtraction,1.0,MAT
3296,Subject27,0,0.45836192907073614,logistic_l2,mean_subtraction,1.0,MAT
3297,Subject27,0,-2.1356995982193108,logistic_l2,mean_subtraction,1.0,MAT
3298,Subject27,0,-3.086358059874444,logistic_l2,mean_subtraction,1.0,MAT
3299,Subject27,0,-0.037801654485060565,logistic_l2,mean_subtraction,1.0,MAT
3300,Subject27,0,-3.0331353752870176,logistic_l2,mean_subtraction,1.0,MAT
3301,Subject27,0,-4.425733028864597,logistic_l2,mean_subtraction,1.0,MAT
3302,Subject27,0,-2.091397341335704,logistic_l2,mean_subtraction,1.0,MAT
3303,Subject27,0,-0.3091407769285147,logistic_l2,mean_subtraction,1.0,MAT
3304,Subject27,0,-2.3623104216258057,logistic_l2,mean_subtraction,1.0,MAT
3305,Subject27,0,-0.7679426433449049,logistic_l2,mean_subtraction,1.0,MAT
3306,Subject27,0,1.2517349573225987,logistic_l2,mean_subtraction,1.0,MAT
3307,Subject27,0,0.4151387454078328,logistic_l2,mean_subtraction,1.0,MAT
3308,Subject27,0,-2.941995044324417,logistic_l2,mean_subtraction,1.0,MAT
3309,Subject27,0,-6.499362310017889,logistic_l2,mean_subtraction,1.0,MAT
3310,Subject27,0,-6.20138988155834,logistic_l2,mean_subtraction,1.0,MAT
3311,Subject27,0,-1.3478159525569429,logistic_l2,mean_subtraction,1.0,MAT
3312,Subject27,0,2.4157555957114187,logistic_l2,mean_subtraction,1.0,MAT
3313,Subject27,0,1.215946230194502,logistic_l2,mean_subtraction,1.0,MAT
3314,Subject27,0,0.5031473919033946,logistic_l2,mean_subtraction,1.0,MAT
3315,Subject27,0,-1.3898228636884657,logistic_l2,mean_subtraction,1.0,MAT
3316,Subject27,0,-4.198312091533833,logistic_l2,mean_subtraction,1.0,MAT
3317,Subject27,0,-4.491093875971916,logistic_l2,mean_subtraction,1.0,MAT
3318,Subject27,0,-2.596268817808115,logistic_l2,mean_subtraction,1.0,MAT
3319,Subject27,0,0.30834400524610395,logistic_l2,mean_subtraction,1.0,MAT
3320,Subject27,0,2.1065301726597703,logistic_l2,mean_subtraction,1.0,MAT
3321,Subject27,0,2.3622310890026457,logistic_l2,mean_subtraction,1.0,MAT
3322,Subject27,0,3.917349442740462,logistic_l2,mean_subtraction,1.0,MAT
3323,Subject27,0,-0.8532760198068583,logistic_l2,mean_subtraction,1.0,MAT
3324,Subject27,0,-2.348834961490276,logistic_l2,mean_subtraction,1.0,MAT
3325,Subject27,0,-3.156413311619234,logistic_l2,mean_subtraction,1.0,MAT
3326,Subject27,0,6.303290176754252,logistic_l2,mean_subtraction,1.0,MAT
3327,Subject27,1,1.4237064753668818,logistic_l2,mean_subtraction,1.0,MAT
3328,Subject27,1,1.9938927907979356,logistic_l2,mean_subtraction,1.0,MAT
3329,Subject27,1,0.8327444380739972,logistic_l2,mean_subtraction,1.0,MAT
3330,Subject27,1,0.20510495286571495,logistic_l2,mean_subtraction,1.0,MAT
3331,Subject27,1,-2.9889116329795318,logistic_l2,mean_subtraction,1.0,MAT
3332,Subject27,1,5.76468372051573,logistic_l2,mean_subtraction,1.0,MAT
3333,Subject27,1,7.438670092521166,logistic_l2,mean_subtraction,1.0,MAT
3334,Subject27,1,1.5793808916250611,logistic_l2,mean_subtraction,1.0,MAT
3335,Subject27,1,3.25690779872202,logistic_l2,mean_subtraction,1.0,MAT
3336,Subject27,1,4.558694207151667,logistic_l2,mean_subtraction,1.0,MAT
3337,Subject27,1,2.771428278647722,logistic_l2,mean_subtraction,1.0,MAT
3338,Subject27,1,1.3432638365020388,logistic_l2,mean_subtraction,1.0,MAT
3339,Subject27,1,1.688202258964383,logistic_l2,mean_subtraction,1.0,MAT
3340,Subject27,1,1.5056600039774295,logistic_l2,mean_subtraction,1.0,MAT
3341,Subject27,1,2.9320973890905275,logistic_l2,mean_subtraction,1.0,MAT
3342,Subject27,1,5.970240262498841,logistic_l2,mean_subtraction,1.0,MAT
3343,Subject27,1,8.195669453398557,logistic_l2,mean_subtraction,1.0,MAT
3344,Subject27,1,3.161823596647464,logistic_l2,mean_subtraction,1.0,MAT
3345,Subject27,1,-0.560070106346602,logistic_l2,mean_subtraction,1.0,MAT
3346,Subject27,1,0.1961549620338412,logistic_l2,mean_subtraction,1.0,MAT
3347,Subject27,1,2.784978086941271,logistic_l2,mean_subtraction,1.0,MAT
3348,Subject27,1,4.470318527661614,logistic_l2,mean_subtraction,1.0,MAT
3349,Subject27,1,3.5309187445927535,logistic_l2,mean_subtraction,1.0,MAT
3350,Subject27,1,3.774141238612443,logistic_l2,mean_subtraction,1.0,MAT
3351,Subject27,1,3.032337212657424,logistic_l2,mean_subtraction,1.0,MAT
3352,Subject27,1,-1.4030487820835063,logistic_l2,mean_subtraction,1.0,MAT
3353,Subject27,1,7.026460724754479,logistic_l2,mean_subtraction,1.0,MAT
3354,Subject27,1,7.791004022700838,logistic_l2,mean_subtraction,1.0,MAT
3355,Subject27,1,10.91204304204079,logistic_l2,mean_subtraction,1.0,MAT
3356,Subject27,1,5.370446392193059,logistic_l2,mean_subtraction,1.0,MAT
3387,Subject28,0,6.670736971692024,logistic_l2,mean_subtraction,1.0,MAT
3388,Subject28,0,2.5629200748388667,logistic_l2,mean_subtraction,1.0,MAT
3389,Subject28,0,-1.7054280971948443,logistic_l2,mean_subtraction,1.0,MAT
3390,Subject28,0,-4.4393132974402745,logistic_l2,mean_subtraction,1.0,MAT
3391,Subject28,0,-3.766793321309973,logistic_l2,mean_subtraction,1.0,MAT
3392,Subject28,0,-3.734075973363013,logistic_l2,mean_subtraction,1.0,MAT
3393,Subject28,0,-2.874175884928916,logistic_l2,mean_subtraction,1.0,MAT
3394,Subject28,0,-3.4491499402667394,logistic_l2,mean_subtraction,1.0,MAT
3395,Subject28,0,-4.411709094230642,logistic_l2,mean_subtraction,1.0,MAT
3396,Subject28,0,-6.3035434923754625,logistic_l2,mean_subtraction,1.0,MAT
3397,Subject28,0,-1.4575155111471538,logistic_l2,mean_subtraction,1.0,MAT
3398,Subject28,0,-1.4796077317676986,logistic_l2,mean_subtraction,1.0,MAT
3399,Subject28,0,-0.9123697734304009,logistic_l2,mean_subtraction,1.0,MAT
3400,Subject28,0,-2.437648457572914,logistic_l2,mean_subtraction,1.0,MAT
3401,Subject28,0,-2.221087310280308,logistic_l2,mean_subtraction,1.0,MAT
3402,Subject28,0,-2.544006051013031,logistic_l2,mean_subtraction,1.0,MAT
3403,Subject28,0,-7.728713045117047,logistic_l2,mean_subtraction,1.0,MAT
3404,Subject28,0,-1.6078507222579979,logistic_l2,mean_subtraction,1.0,MAT
3405,Subject28,0,-1.0786553775382293,logistic_l2,mean_subtraction,1.0,MAT
3406,Subject28,0,-1.6612822927062414,logistic_l2,mean_subtraction,1.0,MAT
3407,Subject28,0,-3.320680339520684,logistic_l2,mean_subtraction,1.0,MAT
3408,Subject28,0,-1.1670946807583402,logistic_l2,mean_subtraction,1.0,MAT
3409,Subject28,0,-1.7081497994707602,logistic_l2,mean_subtraction,1.0,MAT
3410,Subject28,0,-0.7873632824614203,logistic_l2,mean_subtraction,1.0,MAT
3411,Subject28,0,-4.925326608377297,logistic_l2,mean_subtraction,1.0,MAT
