subject_id,model,calibration,feature,coef,best_c,dataset
Subject29,linear_svm,mean_subtraction,ratio_F8_theta_beta,-0.011427246033385552,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_mean,-0.09640441638306332,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_std,0.12405551843407117,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_var,0.16779513674382407,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_rms,-0.28956669050464595,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_ptp,-0.29139137274885035,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_skew,-0.07505332178798226,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_kurtosis,-0.050965171264914136,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O1_shannon_entropy,-0.11424592476812193,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_O1_activity,0.16779513674382407,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_O1_mobility,0.2872326244284895,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_O1_complexity,-0.11208355369796257,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_O1_entropy,-0.21951415776300334,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O1_delta,-0.05230945633959963,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O1_delta,0.3843798976209296,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O1_theta,-0.15399902032398752,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O1_theta,0.24065659986102406,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O1_alpha,-0.19882462414014818,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O1_alpha,0.297887538660093,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O1_beta,0.3537339070066849,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O1_beta,-0.1374886955333169,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O1_gamma,0.08846554633758981,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O1_gamma,0.11204914747278545,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_O1_theta_alpha,-0.13775327826003728,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_O1_beta_alpha,0.17192265348866087,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_O1_theta_beta,0.3705515327916003,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_mean,0.03988354704375845,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_std,-0.43673045589547127,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_var,1.0390841177128867,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_rms,-0.07741630706967069,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_ptp,-0.20736794564137814,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_skew,0.0029798608862391922,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_kurtosis,0.19959681993967157,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_O2_shannon_entropy,0.21015136472497886,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_O2_activity,1.0390841177128867,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_O2_mobility,-0.06281445227809823,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_O2_complexity,-0.09785642551950095,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_O2_entropy,-0.04141336080421246,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O2_delta,-0.8574283161788655,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O2_delta,-0.06956926109831858,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O2_theta,-0.08072731816799356,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O2_theta,0.2984591497607413,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O2_alpha,0.11036327933133722,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O2_alpha,-0.16693228780003752,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O2_beta,-0.17142742069190114,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O2_beta,-0.17986534474312732,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_O2_gamma,0.22263416091343166,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_O2_gamma,-0.13820908801416365,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_O2_theta_alpha,-0.07987745616162421,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_O2_beta_alpha,0.05894907169658936,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_O2_theta_beta,-0.8874750896097368,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_mean,-0.025126736673297387,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_std,0.40674166954054997,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_var,0.6328288863741091,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_rms,-2.1175825612781316,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_ptp,-0.24829577334691955,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_skew,0.006790179205336614,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_kurtosis,0.20010985945497062,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T3_shannon_entropy,0.021513968550685634,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_T3_activity,0.6328288863741091,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_T3_mobility,0.015245246819900578,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_T3_complexity,0.06262433708298269,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_T3_entropy,-0.5829119538327754,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T3_delta,-0.16830801375347829,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T3_delta,0.15665873450083972,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T3_theta,0.15075577719650146,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T3_theta,0.07385754634417313,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T3_alpha,-0.09491190214222768,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T3_alpha,0.20976885483094238,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T3_beta,0.15543006856131,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T3_beta,0.17221108992286085,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T3_gamma,-2.062060001565797,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T3_gamma,0.22975864091842813,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_T3_theta_alpha,-0.035990336299859774,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_T3_beta_alpha,0.010846956577192224,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_T3_theta_beta,-0.061396889535165346,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_mean,0.031992448632598126,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_std,0.4091693663778412,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_var,0.22034325585761283,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_rms,-0.6012271834437586,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_ptp,-0.0455479228757321,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_skew,0.0139217260844654,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_kurtosis,0.058432429691889644,1.0,MAT
Subject29,linear_svm,mean_subtraction,stat_T4_shannon_entropy,0.15514524221917586,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_T4_activity,0.22034325585761283,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_T4_mobility,0.2517417645343978,1.0,MAT
Subject29,linear_svm,mean_subtraction,hjorth_T4_complexity,0.24751399595815254,1.0,MAT
Subject29,linear_svm,mean_subtraction,spectral_T4_entropy,-0.09109594980788999,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T4_delta,-0.09386240122773486,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T4_delta,-0.7293648607970832,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T4_theta,-0.016622975650626374,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T4_theta,-0.37886042232706296,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T4_alpha,0.2331734803677898,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T4_alpha,-0.6170786073620823,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T4_beta,-0.6379345938757813,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T4_beta,-0.10948783311216097,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_abs_T4_gamma,0.1997326020922305,1.0,MAT
Subject29,linear_svm,mean_subtraction,band_rel_T4_gamma,0.06860047966905068,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_T4_theta_alpha,0.08997050655763417,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_T4_beta_alpha,-0.13371239668743784,1.0,MAT
Subject29,linear_svm,mean_subtraction,ratio_T4_theta_beta,-0.158475909860436,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_mean,0.01887305389160468,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_std,1.0211050787802474,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_var,-0.096703829122003,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_rms,-0.5903853815637805,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_ptp,-0.3140804679514335,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_skew,-0.144897254593399,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_kurtosis,-0.055524746578023906,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F3_shannon_entropy,-0.1936520912016246,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F3_activity,-0.096703829122003,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F3_mobility,-0.1076855411440331,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F3_complexity,0.27115327052868793,1.0,MAT
Subject30,linear_svm,mean_subtraction,spectral_F3_entropy,0.0008432595035864144,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F3_delta,-0.2028911439192682,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F3_delta,0.49791489202065403,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F3_theta,-0.2367059171693087,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F3_theta,0.310833472531631,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F3_alpha,0.13423181160521097,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F3_alpha,0.23861253885197098,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F3_beta,0.2724429080262873,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F3_beta,-0.0004994122461254044,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F3_gamma,0.39426459937102154,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F3_gamma,0.3812195859886404,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F3_theta_alpha,-0.027644040474073425,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F3_beta_alpha,0.012108368972201765,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F3_theta_beta,0.2525364206194556,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_mean,-0.09256407695540864,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_std,0.9078547186299274,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_var,-0.2675849424478302,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_rms,-1.0463012068854858,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_ptp,-0.006360739404394564,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_skew,-0.0014624388665357446,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_kurtosis,0.05614655873218299,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F4_shannon_entropy,-0.006988011899626467,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F4_activity,-0.2675849424478302,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F4_mobility,-0.5052351903472444,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F4_complexity,0.15026121569894038,1.0,MAT
Subject30,linear_svm,mean_subtraction,spectral_F4_entropy,-0.051097588210427244,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F4_delta,0.3304113197398132,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F4_delta,-0.22629701541077615,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F4_theta,0.06664043860548995,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F4_theta,0.059350548835702774,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F4_alpha,0.16385377533419943,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F4_alpha,-0.19458992580864368,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F4_beta,-0.31380733714416176,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F4_beta,0.1284910205418278,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F4_gamma,-0.35121881466279314,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F4_gamma,0.32602735334521493,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F4_theta_alpha,0.009033414687422137,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F4_beta_alpha,0.14221621063027304,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F4_theta_beta,-0.07185779301776364,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_mean,0.05880226803086831,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_std,0.997289107602594,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_var,-0.2883757108060548,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_rms,0.7383900974854051,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_ptp,-0.5731177299911182,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_skew,-0.017866008827090853,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_kurtosis,-0.004850814188674179,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F7_shannon_entropy,-0.13534624425656833,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F7_activity,-0.2883757108060548,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F7_mobility,0.6851673909158525,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F7_complexity,-0.13984033255156114,1.0,MAT
Subject30,linear_svm,mean_subtraction,spectral_F7_entropy,0.4631963140264623,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F7_delta,-0.09875755602741434,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F7_delta,0.09538438122096494,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F7_theta,0.10591310161710264,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F7_theta,-0.04074522759372433,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F7_alpha,-0.1788689931970156,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F7_alpha,-0.09010575551892647,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F7_beta,-0.015144445467329681,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F7_beta,-0.09284410439185949,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F7_gamma,-0.06403212844913903,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F7_gamma,-0.3219365935582503,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F7_theta_alpha,0.007187787710382796,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F7_beta_alpha,-0.1886132258727977,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F7_theta_beta,0.04714113569870735,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_mean,0.014918098386770691,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_std,1.8172929959402346,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_var,-0.7497636079443453,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_rms,0.23838457104527483,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_ptp,0.024075260000358898,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_skew,-0.009928231086394268,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_kurtosis,-0.1423777229182057,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_F8_shannon_entropy,-0.029916274794030126,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F8_activity,-0.7497636079443453,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F8_mobility,0.3673065995036352,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_F8_complexity,-0.3109632576315205,1.0,MAT
Subject30,linear_svm,mean_subtraction,spectral_F8_entropy,0.47263374962857224,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F8_delta,0.1755851480207431,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F8_delta,0.34785654875150746,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F8_theta,0.005984288478135325,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F8_theta,0.03934213478550114,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F8_alpha,-0.05409216037472574,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F8_alpha,0.1843626645302414,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F8_beta,0.14569727012487138,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F8_beta,-0.33058408912420345,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_F8_gamma,-0.04257277470760368,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_F8_gamma,-0.12476131806652697,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F8_theta_alpha,0.10750696762298143,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F8_beta_alpha,-0.19659483248269952,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_F8_theta_beta,-0.017656878673447833,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_mean,-0.07495816329553079,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_std,0.11037564775571704,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_var,0.11643742957564589,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_rms,-0.17395610820231822,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_ptp,-0.25422498239751645,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_skew,-0.07334142342557624,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_kurtosis,-0.05589573269388649,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O1_shannon_entropy,-0.099325728991273,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_O1_activity,0.11643742957564589,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_O1_mobility,0.25956855918092625,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_O1_complexity,-0.13357464860806173,1.0,MAT
Subject30,linear_svm,mean_subtraction,spectral_O1_entropy,-0.1727069174562627,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O1_delta,-0.010168445387836926,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O1_delta,0.3114720513081513,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O1_theta,-0.17710492141188916,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O1_theta,0.18301722457847214,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O1_alpha,-0.17226662583212163,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O1_alpha,0.23115092504505655,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O1_beta,0.276294192552274,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O1_beta,-0.10783428433013247,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O1_gamma,0.09350904247941623,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O1_gamma,0.0904643430396362,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_O1_theta_alpha,-0.11957287679631473,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_O1_beta_alpha,0.17283001952093244,1.0,MAT
Subject30,linear_svm,mean_subtraction,ratio_O1_theta_beta,0.3783718357713776,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_mean,0.0327428356905521,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_std,-0.4470845913064289,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_var,1.1676300542291635,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_rms,-0.22768393964932443,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_ptp,-0.14106331566215022,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_skew,0.0217715251093588,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_kurtosis,0.1798475273827053,1.0,MAT
Subject30,linear_svm,mean_subtraction,stat_O2_shannon_entropy,0.1969734216263059,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_O2_activity,1.1676300542291635,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_O2_mobility,-0.06568720323564252,1.0,MAT
Subject30,linear_svm,mean_subtraction,hjorth_O2_complexity,-0.09711842796619263,1.0,MAT
Subject30,linear_svm,mean_subtraction,spectral_O2_entropy,-0.06701398685666908,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O2_delta,-0.7986758103282368,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O2_delta,-0.02984435371463079,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O2_theta,-0.2034319849283539,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O2_theta,0.3738491033270383,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O2_alpha,0.08721495609050527,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O2_alpha,-0.12379350869362976,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O2_beta,-0.056415956810445096,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_rel_O2_beta,-0.21634201946465909,1.0,MAT
Subject30,linear_svm,mean_subtraction,band_abs_O2_gamma,0.22515604487978852,1.0,MAT
