row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
369,Subject03,0,0,0.31473034414032275,-0.09719766844265476,3,8,SNWA,SNWA
370,Subject03,0,0,0.3642276998464802,0.1570580236960308,3,8,SNWA,SNWA
371,Subject03,0,1,0.5954769437795773,1.2426102125192635,3,8,SNWA,SNWA
372,Subject03,0,0,0.4294572642774146,0.4710836704875836,3,8,SNWA,SNWA
373,Subject03,0,1,0.531267620986006,0.9418996907186745,3,8,SNWA,SNWA
374,Subject03,0,1,0.6835534763079413,1.6837450726427052,3,8,SNWA,SNWA
375,Subject03,0,1,0.618457327853153,1.353443067015946,3,8,SNWA,SNWA
376,Subject03,0,0,0.22547925788553758,-0.6216408838327959,3,8,SNWA,SNWA
377,Subject03,0,0,0.23448087023934663,-0.563164333500519,3,8,SNWA,SNWA
378,Subject03,0,0,0.32159495360841944,-0.06079709149972279,3,8,SNWA,SNWA
379,Subject03,0,0,0.3043285064865644,-0.1531867676532157,3,8,SNWA,SNWA
380,Subject03,0,0,0.3268960675286579,-0.032966576405350556,3,8,SNWA,SNWA
381,Subject03,0,0,0.3573755876896754,0.12288055378627051,3,8,SNWA,SNWA
382,Subject03,0,0,0.3967816618831465,0.3159924076202394,3,8,SNWA,SNWA
383,Subject03,0,1,0.5437895804981848,0.9998450879220246,3,8,SNWA,SNWA
384,Subject03,0,0,0.18901125113671338,-0.8775028858369293,3,8,SNWA,SNWA
385,Subject03,0,1,0.6760196521022285,1.6439317744262523,3,8,SNWA,SNWA
386,Subject03,0,0,0.30522727526443316,-0.1483075416002698,3,8,SNWA,SNWA
387,Subject03,0,0,0.35103380124469136,0.09098861625466834,3,8,SNWA,SNWA
388,Subject03,0,0,0.1827990132571043,-0.9247227502856091,3,8,SNWA,SNWA
389,Subject03,0,0,0.2484154710000812,-0.47562776194296524,3,8,SNWA,SNWA
390,Subject03,0,0,0.2671329568054223,-0.36305601323782266,3,8,SNWA,SNWA
391,Subject03,0,0,0.24999051327727922,-0.46594437438050373,3,8,SNWA,SNWA
392,Subject03,0,1,0.7423039971837941,2.0148321537781912,3,8,SNWA,SNWA
393,Subject03,0,1,0.9124076316477541,3.493440082178243,3,8,SNWA,SNWA
394,Subject03,0,1,0.5292944964596593,0.9327875453387422,3,8,SNWA,SNWA
395,Subject03,0,0,0.33685377968515723,0.018694274546605605,3,8,SNWA,SNWA
396,Subject03,0,0,0.31419968374856444,-0.10002922050660065,3,8,SNWA,SNWA
397,Subject03,0,0,0.37334731333930543,0.20212424674805474,3,8,SNWA,SNWA
398,Subject03,0,0,0.12521363184292328,-1.4382847271782464,3,8,SNWA,SNWA
399,Subject03,0,0,0.1753625743894697,-0.9829166038932267,3,8,SNWA,SNWA
400,Subject03,0,0,0.2760451665827554,-0.3112313738874092,3,8,SNWA,SNWA
401,Subject03,0,0,0.34276124183452905,0.04898539652907774,3,8,SNWA,SNWA
402,Subject03,0,0,0.4130693428882437,0.3937545786522,3,8,SNWA,SNWA
403,Subject03,0,0,0.33036147525026593,-0.014899045439680625,3,8,SNWA,SNWA
404,Subject03,0,0,0.11370093071098626,-1.5642703471428576,3,8,SNWA,SNWA
405,Subject03,0,0,0.12932173817337683,-1.395736129627112,3,8,SNWA,SNWA
406,Subject03,0,0,0.29554854270265624,-0.2012881407097626,3,8,SNWA,SNWA
407,Subject03,0,0,0.20328912870975727,-0.7733032394934607,3,8,SNWA,SNWA
408,Subject03,0,0,0.185439454799443,-0.9045034275551203,3,8,SNWA,SNWA
409,Subject03,0,1,0.5772358659737811,1.156087914854322,3,8,SNWA,SNWA
410,Subject03,0,0,0.09361414119600052,-1.8136555233191713,3,8,SNWA,SNWA
411,Subject03,0,0,0.0922643218576467,-1.8320741343481592,3,8,SNWA,SNWA
412,Subject03,0,0,0.194033828254756,-0.8401891308177416,3,8,SNWA,SNWA
413,Subject03,0,0,0.21352152117982046,-0.7019447554503297,3,8,SNWA,SNWA
414,Subject03,0,0,0.456178290578876,0.5956931032549869,3,8,SNWA,SNWA
415,Subject03,0,0,0.22507945842996976,-0.6242759135673076,3,8,SNWA,SNWA
416,Subject03,0,0,0.11637620922733753,-1.5340410322823768,3,8,SNWA,SNWA
417,Subject03,0,0,0.1635167404769935,-1.0797750262741856,3,8,SNWA,SNWA
418,Subject03,0,0,0.30922375861843265,-0.12670806568360354,3,8,SNWA,SNWA
419,Subject03,0,0,0.12396672141777136,-1.4514355516278394,3,8,SNWA,SNWA
420,Subject03,0,0,0.14021814168238003,-1.2881951652244392,3,8,SNWA,SNWA
421,Subject03,0,0,0.20257591476316025,-0.7783752857624087,3,8,SNWA,SNWA
422,Subject03,0,0,0.26400800616331715,-0.381486077552007,3,8,SNWA,SNWA
423,Subject03,0,0,0.2355678855892521,-0.5562095192053148,3,8,SNWA,SNWA
424,Subject03,0,0,0.22725340504232114,-0.6099874485935193,3,8,SNWA,SNWA
425,Subject03,0,0,0.399177612206851,0.3274955515413529,3,8,SNWA,SNWA
426,Subject03,0,1,0.6666635453559246,1.5951521297280085,3,8,SNWA,SNWA
427,Subject03,0,0,0.24671588587636475,-0.48612306483038537,3,8,SNWA,SNWA
428,Subject03,0,0,0.18748907668346063,-0.8889611428696165,3,8,SNWA,SNWA
429,Subject03,0,0,0.22917955315364452,-0.5974080761022091,3,8,SNWA,SNWA
430,Subject03,0,0,0.392935054719842,0.29747450157168265,3,8,SNWA,SNWA
431,Subject03,0,1,0.6665835715514289,1.5947381853837528,3,8,SNWA,SNWA
432,Subject03,0,1,0.5880508167902573,1.2072494465678516,3,8,SNWA,SNWA
433,Subject03,0,0,0.35020036176313757,0.08677795744709166,3,8,SNWA,SNWA
434,Subject03,0,0,0.29266341899590376,-0.21727390762118248,3,8,SNWA,SNWA
435,Subject03,0,0,0.36914031913546863,0.18139212746882533,3,8,SNWA,SNWA
436,Subject03,0,1,0.6055809479883618,1.291061131041158,3,8,SNWA,SNWA
437,Subject03,0,0,0.33201945916879844,-0.0062889003309435365,3,8,SNWA,SNWA
438,Subject03,0,0,0.24569558341823008,-0.4924470112758885,3,8,SNWA,SNWA
439,Subject03,0,1,0.5260566534442072,0.91784379194699,3,8,SNWA,SNWA
440,Subject03,0,0,0.26901687223890125,-0.352011419962557,3,8,SNWA,SNWA
441,Subject03,0,0,0.37180555496778434,0.19453759173068114,3,8,SNWA,SNWA
442,Subject03,0,1,0.5355052418317954,0.9614852143151273,3,8,SNWA,SNWA
443,Subject03,0,0,0.34356115362291145,0.05306760357832818,3,8,SNWA,SNWA
444,Subject03,0,0,0.44590465801391793,0.5479628430964063,3,8,SNWA,SNWA
445,Subject03,0,1,0.7071591919609477,1.8119755547402363,3,8,SNWA,SNWA
446,Subject03,0,0,0.33585245056462604,0.013534219534519429,3,8,SNWA,SNWA
447,Subject03,0,0,0.25852226989484356,-0.41418149861982456,3,8,SNWA,SNWA
448,Subject03,0,0,0.221297004685421,-0.6493719169304454,3,8,SNWA,SNWA
449,Subject03,0,0,0.4456887791226276,0.5469577321913662,3,8,SNWA,SNWA
450,Subject03,1,1,0.8216771311733695,2.5552109223639192,3,8,SNWA,SNWA
451,Subject03,1,1,0.7574437236878558,2.1077039091855303,3,8,SNWA,SNWA
452,Subject03,1,1,0.8086852916102631,2.4559844179473975,3,8,SNWA,SNWA
453,Subject03,1,1,0.8461629690224926,2.7588897845649107,3,8,SNWA,SNWA
454,Subject03,1,1,0.8225131681990484,2.561786381146819,3,8,SNWA,SNWA
455,Subject03,1,1,0.6998876275682051,1.7718717925002005,3,8,SNWA,SNWA
456,Subject03,1,1,0.8033499820668993,2.4167303232091344,3,8,SNWA,SNWA
457,Subject03,1,1,0.977269046210724,5.124147893378412,3,8,SNWA,SNWA
458,Subject03,1,1,0.9754633890198662,5.034093380535858,3,8,SNWA,SNWA
459,Subject03,1,1,0.843023824720457,2.7313781471003407,3,8,SNWA,SNWA
460,Subject03,1,1,0.7455090633274588,2.0341845287064633,3,8,SNWA,SNWA
461,Subject03,1,1,0.7605408228746555,2.127179975014131,3,8,SNWA,SNWA
462,Subject03,1,1,0.9218323051313897,3.6362078453246935,3,8,SNWA,SNWA
463,Subject03,1,1,0.8695879342015397,2.980324270346004,3,8,SNWA,SNWA
464,Subject03,1,1,0.6237650890545661,1.379387574039677,3,8,SNWA,SNWA
465,Subject03,1,1,0.7187076615350085,1.876890856839627,3,8,SNWA,SNWA
466,Subject03,1,1,0.6186788250611648,1.3545229420080458,3,8,SNWA,SNWA
467,Subject03,1,0,0.44404579047723225,0.5393049836193917,3,8,SNWA,SNWA
468,Subject03,1,1,0.5587454503878517,1.0693964508910985,3,8,SNWA,SNWA
469,Subject03,1,1,0.6116330973707377,1.3202875817483637,3,8,SNWA,SNWA
470,Subject03,1,1,0.6269037865244056,1.3947976586647806,3,8,SNWA,SNWA
471,Subject03,1,1,0.7560981742333397,2.099295179484482,3,8,SNWA,SNWA
472,Subject03,1,1,0.8306323578704544,2.626947755890053,3,8,SNWA,SNWA
473,Subject03,1,1,0.8081760382436507,2.452201951302169,3,8,SNWA,SNWA
474,Subject03,1,1,0.8543069586655582,2.83247475068659,3,8,SNWA,SNWA
475,Subject03,1,1,0.9731708979028085,4.928641348493869,3,8,SNWA,SNWA
476,Subject03,1,1,0.8926119232489171,3.2338294256341555,3,8,SNWA,SNWA
477,Subject03,1,1,0.6830263024803748,1.68094288797279,3,8,SNWA,SNWA
478,Subject03,1,1,0.7995832358746768,2.3894990640352294,3,8,SNWA,SNWA
479,Subject03,1,1,0.8671809109218278,2.9560982944740837,3,8,SNWA,SNWA
360,Subject03,0,0,0.34246768976798575,0.059372846592053885,3,12,SNWA,SNWA
361,Subject03,0,0,0.29874664984921895,-0.16707905609122906,3,12,SNWA,SNWA
362,Subject03,0,0,0.322334822469444,-0.04288589334462857,3,12,SNWA,SNWA
363,Subject03,0,1,0.6968975027889065,1.7326422110815038,3,12,SNWA,SNWA
364,Subject03,0,1,0.6737641109285543,1.6117202154351002,3,12,SNWA,SNWA
365,Subject03,0,1,0.5760268569408539,1.1398155206470484,3,12,SNWA,SNWA
366,Subject03,0,0,0.3008138711724359,-0.15598157913027777,3,12,SNWA,SNWA
367,Subject03,0,0,0.1685671284966417,-1.0038277829123485,3,12,SNWA,SNWA
368,Subject03,0,0,0.13415447483092627,-1.3068406397550403,3,12,SNWA,SNWA
369,Subject03,0,0,0.34013652072184386,0.04768799634828133,3,12,SNWA,SNWA
370,Subject03,0,0,0.3612254599527717,0.15207733897332038,3,12,SNWA,SNWA
371,Subject03,0,1,0.6689156397074556,1.5869577073879964,3,12,SNWA,SNWA
372,Subject03,0,0,0.48977584818322834,0.7483565270717623,3,12,SNWA,SNWA
373,Subject03,0,1,0.5419122347371751,0.9838107793012127,3,12,SNWA,SNWA
374,Subject03,0,1,0.7126165385953197,1.8177869682215237,3,12,SNWA,SNWA
375,Subject03,0,1,0.6041377196432973,1.2708158632512747,3,12,SNWA,SNWA
376,Subject03,0,0,0.22901714959408248,-0.5734233236364554,3,12,SNWA,SNWA
377,Subject03,0,0,0.2693577852627118,-0.33003555034645393,3,12,SNWA,SNWA
378,Subject03,0,0,0.3057044596029101,-0.12989864925074698,3,12,SNWA,SNWA
379,Subject03,0,0,0.29947545493266403,-0.163161608079612,3,12,SNWA,SNWA
380,Subject03,0,0,0.4175236410700131,0.41925998749667515,3,12,SNWA,SNWA
381,Subject03,0,0,0.3616925569324882,0.1543578523716288,3,12,SNWA,SNWA
382,Subject03,0,0,0.3730844549508413,0.20959524000232202,3,12,SNWA,SNWA
383,Subject03,0,1,0.647082340951683,1.4775996392753465,3,12,SNWA,SNWA
384,Subject03,0,0,0.2508603240060618,-0.43837925615534923,3,12,SNWA,SNWA
385,Subject03,0,1,0.8153727853588791,2.4681938323614068,3,12,SNWA,SNWA
386,Subject03,0,0,0.46701667212963377,0.6455603115191314,3,12,SNWA,SNWA
387,Subject03,0,0,0.43361522865546764,0.49344327891278517,3,12,SNWA,SNWA
388,Subject03,0,0,0.20538139137644318,-0.7301981866769128,3,12,SNWA,SNWA
389,Subject03,0,0,0.2938063804932412,-0.19378035106561456,3,12,SNWA,SNWA
390,Subject03,0,0,0.27230139013906035,-0.3132385781599106,3,12,SNWA,SNWA
391,Subject03,0,0,0.22770652325209081,-0.5818047120860599,3,12,SNWA,SNWA
392,Subject03,0,1,0.799766162330629,2.354973759865973,3,12,SNWA,SNWA
393,Subject03,0,1,0.9327479578198175,3.757761043213436,3,12,SNWA,SNWA
394,Subject03,0,1,0.6253603070699485,1.3718142062798413,3,12,SNWA,SNWA
395,Subject03,0,0,0.346784343016293,0.08090996161948497,3,12,SNWA,SNWA
396,Subject03,0,0,0.27885614755085664,-0.27623798328972393,3,12,SNWA,SNWA
397,Subject03,0,0,0.3628797490358351,0.1601483657437968,3,12,SNWA,SNWA
398,Subject03,0,0,0.10860264421811876,-1.5777173156103015,3,12,SNWA,SNWA
399,Subject03,0,0,0.18377956957405125,-0.8856540665253049,3,12,SNWA,SNWA
400,Subject03,0,0,0.304442507618007,-0.13660634432534913,3,12,SNWA,SNWA
401,Subject03,0,0,0.31452978238793616,-0.08341235727687597,3,12,SNWA,SNWA
402,Subject03,0,0,0.4054693105722646,0.36316477566060684,3,12,SNWA,SNWA
403,Subject03,0,0,0.3519230179030941,0.1063853071586405,3,12,SNWA,SNWA
404,Subject03,0,0,0.10738296328204935,-1.5919852316459162,3,12,SNWA,SNWA
405,Subject03,0,0,0.09837602689920204,-1.7020175577244183,3,12,SNWA,SNWA
406,Subject03,0,0,0.29168209894572966,-0.20534205987393556,3,12,SNWA,SNWA
407,Subject03,0,0,0.22382617601389512,-0.606820902752344,3,12,SNWA,SNWA
408,Subject03,0,0,0.19433460632426927,-0.8080574948047431,3,12,SNWA,SNWA
409,Subject03,0,1,0.568106365312382,1.103355846248286,3,12,SNWA,SNWA
410,Subject03,0,0,0.09274254889704821,-1.7754877019257507,3,12,SNWA,SNWA
411,Subject03,0,0,0.07259791828791316,-2.076194979932044,3,12,SNWA,SNWA
412,Subject03,0,0,0.24095275078581557,-0.4985923919963174,3,12,SNWA,SNWA
413,Subject03,0,0,0.19095131257702203,-0.8325708874497477,3,12,SNWA,SNWA
414,Subject03,0,0,0.4531688926036411,0.5827374661439473,3,12,SNWA,SNWA
415,Subject03,0,0,0.23549832960165965,-0.5324629379167394,3,12,SNWA,SNWA
416,Subject03,0,0,0.15253051908146914,-1.1380081340675268,3,12,SNWA,SNWA
417,Subject03,0,0,0.17251272292011993,-0.9723951722667465,3,12,SNWA,SNWA
418,Subject03,0,0,0.2614717736370928,-0.3756169925232523,3,12,SNWA,SNWA
419,Subject03,0,0,0.11552793970102054,-1.4992691977771762,3,12,SNWA,SNWA
420,Subject03,0,0,0.14215290091273483,-1.2311241271090885,3,12,SNWA,SNWA
421,Subject03,0,0,0.15852263527250102,-1.0865909080500278,3,12,SNWA,SNWA
422,Subject03,0,0,0.21742427637716838,-0.648777957832101,3,12,SNWA,SNWA
423,Subject03,0,0,0.27069526104431924,-0.3223893361264725,3,12,SNWA,SNWA
424,Subject03,0,0,0.24338247069547486,-0.4836732721628906,3,12,SNWA,SNWA
425,Subject03,0,0,0.3703617894216662,0.19645817130580345,3,12,SNWA,SNWA
426,Subject03,0,1,0.6328953585391084,1.408206360588288,3,12,SNWA,SNWA
427,Subject03,0,0,0.24505474272134106,-0.47346372066059444,3,12,SNWA,SNWA
428,Subject03,0,0,0.16205508860046658,-1.0570154557400926,3,12,SNWA,SNWA
429,Subject03,0,0,0.20039463893387083,-0.7649464538267182,3,12,SNWA,SNWA
430,Subject03,0,0,0.40720133132879044,0.37125575664480315,3,12,SNWA,SNWA
431,Subject03,0,1,0.6617191846279182,1.5505374911486003,3,12,SNWA,SNWA
432,Subject03,0,1,0.5839947777299891,1.176675458001027,3,12,SNWA,SNWA
433,Subject03,0,0,0.3163242875934504,-0.07404751852833277,3,12,SNWA,SNWA
434,Subject03,0,0,0.27537999549706715,-0.2957923725572307,3,12,SNWA,SNWA
435,Subject03,0,0,0.35201498396120207,0.10683966783339974,3,12,SNWA,SNWA
436,Subject03,0,1,0.5422188909536433,0.9852028779885436,3,12,SNWA,SNWA
437,Subject03,0,0,0.3283203985367994,-0.012155038246716604,3,12,SNWA,SNWA
438,Subject03,0,0,0.25634691314448843,-0.4057156623016452,3,12,SNWA,SNWA
439,Subject03,0,0,0.4917598268602279,0.7573023234939751,3,12,SNWA,SNWA
440,Subject03,0,0,0.311746399512142,-0.0979952314184249,3,12,SNWA,SNWA
441,Subject03,0,0,0.43277791479584904,0.48960050998838356,3,12,SNWA,SNWA
442,Subject03,0,1,0.5561777224722226,1.0487414273771094,3,12,SNWA,SNWA
443,Subject03,0,0,0.3600339388062859,0.14625414224875624,3,12,SNWA,SNWA
444,Subject03,0,0,0.4975879185265332,0.7835755812364625,3,12,SNWA,SNWA
445,Subject03,0,1,0.6924757224392835,1.7091490493778299,3,12,SNWA,SNWA
446,Subject03,0,0,0.2819274160607861,-0.25908526084657946,3,12,SNWA,SNWA
447,Subject03,0,0,0.17836294505658226,-0.9268195546858262,3,12,SNWA,SNWA
448,Subject03,0,0,0.216469002793474,-0.6551145740271577,3,12,SNWA,SNWA
449,Subject03,0,1,0.5292993260102583,0.9266655247167273,3,12,SNWA,SNWA
450,Subject03,1,1,0.8406754131185873,2.6687262288504527,3,12,SNWA,SNWA
451,Subject03,1,1,0.782814575477035,2.2392565702985086,3,12,SNWA,SNWA
452,Subject03,1,1,0.8443396743609531,2.699846462391826,3,12,SNWA,SNWA
453,Subject03,1,1,0.8765408979712355,3.0031936665839947,3,12,SNWA,SNWA
454,Subject03,1,1,0.8626462375560242,2.8650073893439982,3,12,SNWA,SNWA
455,Subject03,1,1,0.7749533223842414,2.187815669606541,3,12,SNWA,SNWA
456,Subject03,1,1,0.8847025529412507,3.090709436260471,3,12,SNWA,SNWA
457,Subject03,1,1,0.9803490583160064,5.200261066187987,3,12,SNWA,SNWA
458,Subject03,1,1,0.9634602156723989,4.481708793328663,3,12,SNWA,SNWA
459,Subject03,1,1,0.8527839273515545,2.7739112434365865,3,12,SNWA,SNWA
460,Subject03,1,1,0.7779172328319965,2.2070569938880222,3,12,SNWA,SNWA
461,Subject03,1,1,0.8091812703992436,2.422434353431307,3,12,SNWA,SNWA
462,Subject03,1,1,0.926712616621322,3.653601622891607,3,12,SNWA,SNWA
463,Subject03,1,1,0.847899519527695,2.730657468946226,3,12,SNWA,SNWA
464,Subject03,1,1,0.6449351672220506,1.4670190313871556,3,12,SNWA,SNWA
465,Subject03,1,1,0.765466502947282,2.1274065674205205,3,12,SNWA,SNWA
466,Subject03,1,1,0.6861691702322078,1.6759638617045163,3,12,SNWA,SNWA
467,Subject03,1,1,0.515927274558177,0.866264156310917,3,12,SNWA,SNWA
468,Subject03,1,1,0.6143648397057054,1.3192277255615936,3,12,SNWA,SNWA
469,Subject03,1,1,0.6586804436081463,1.5352734260845013,3,12,SNWA,SNWA
470,Subject03,1,1,0.6716667137704205,1.6009853101513194,3,12,SNWA,SNWA
471,Subject03,1,1,0.7642980057322769,2.120084701872313,3,12,SNWA,SNWA
472,Subject03,1,1,0.8307106569541816,2.5869269615505353,3,12,SNWA,SNWA
473,Subject03,1,1,0.8306704847006152,2.5866050925664026,3,12,SNWA,SNWA
474,Subject03,1,1,0.8704027472260512,2.940597260505235,3,12,SNWA,SNWA
475,Subject03,1,1,0.9671664842970382,4.606556037467044,3,12,SNWA,SNWA
476,Subject03,1,1,0.909754942113787,3.3982434608920125,3,12,SNWA,SNWA
477,Subject03,1,1,0.7189335805879152,1.8527784210698097,3,12,SNWA,SNWA
478,Subject03,1,1,0.8245684604980176,2.5384029596615245,3,12,SNWA,SNWA
479,Subject03,1,1,0.8776680632169525,3.0149772192401807,3,12,SNWA,SNWA
360,Subject03,0,0,0.25295105053111916,-0.21180232085619236,3,20,SNWA,SNWA
361,Subject03,0,0,0.21189052072801656,-0.4583688047314019,3,20,SNWA,SNWA
362,Subject03,0,0,0.2678521230354184,-0.12906854427618242,3,20,SNWA,SNWA
363,Subject03,0,1,0.776250148513624,2.2758378159595125,3,20,SNWA,SNWA
364,Subject03,0,1,0.6565612933135943,1.6387269298635005,3,20,SNWA,SNWA
365,Subject03,0,1,0.5576962987536035,1.1937836671300137,3,20,SNWA,SNWA
366,Subject03,0,0,0.27480411263348503,-0.09147494411217702,3,20,SNWA,SNWA
367,Subject03,0,0,0.17303841209749163,-0.7263649321415011,3,20,SNWA,SNWA
368,Subject03,0,0,0.11599052958104218,-1.2253238465031395,3,20,SNWA,SNWA
369,Subject03,0,0,0.3092331654975928,0.08671690507470865,3,20,SNWA,SNWA
370,Subject03,0,0,0.46878059235326336,0.8122710068974617,3,20,SNWA,SNWA
371,Subject03,0,1,0.7248568609066028,1.9815570515425098,3,20,SNWA,SNWA
372,Subject03,0,1,0.5880377648817672,1.3263951414322952,3,20,SNWA,SNWA
373,Subject03,0,1,0.5908896921057052,1.338994388891529,3,20,SNWA,SNWA
374,Subject03,0,1,0.6086993025697713,1.4183245007955245,3,20,SNWA,SNWA
375,Subject03,0,1,0.5274272073648746,1.0633563055115443,3,20,SNWA,SNWA
376,Subject03,0,0,0.19271692929139575,-0.5854669631821978,3,20,SNWA,SNWA
377,Subject03,0,0,0.21276550584960116,-0.4527755850693693,3,20,SNWA,SNWA
378,Subject03,0,0,0.25928381477561085,-0.17626535524369555,3,20,SNWA,SNWA
379,Subject03,0,0,0.2620010886251471,-0.16119060269380164,3,20,SNWA,SNWA
380,Subject03,0,0,0.4213896017972747,0.6069727295440124,3,20,SNWA,SNWA
381,Subject03,0,0,0.35264850674743453,0.29656728787211367,3,20,SNWA,SNWA
382,Subject03,0,0,0.3386439320249541,0.2303633956638035,3,20,SNWA,SNWA
383,Subject03,0,1,0.6897470961604333,1.800084177366923,3,20,SNWA,SNWA
384,Subject03,0,0,0.346714789323052,0.26867081788211933,3,20,SNWA,SNWA
385,Subject03,0,1,0.8844245698175698,3.1215587215892038,3,20,SNWA,SNWA
386,Subject03,0,1,0.5985719625437023,1.37307043234649,3,20,SNWA,SNWA
387,Subject03,0,0,0.38305517622968843,0.4364221933970791,3,20,SNWA,SNWA
388,Subject03,0,0,0.19027830903628834,-0.6023060180936125,3,20,SNWA,SNWA
389,Subject03,0,0,0.24646337668852306,-0.24882429435125403,3,20,SNWA,SNWA
390,Subject03,0,0,0.20799518687381816,-0.48347659672354687,3,20,SNWA,SNWA
391,Subject03,0,0,0.173449758930229,-0.7232945953921326,3,20,SNWA,SNWA
392,Subject03,0,1,0.7914511205098238,2.3717868964041333,3,20,SNWA,SNWA
393,Subject03,0,1,0.9338804188431897,3.7767702132544647,3,20,SNWA,SNWA
394,Subject03,0,1,0.6111356692452582,1.4292723694839669,3,20,SNWA,SNWA
395,Subject03,0,0,0.3779071513662226,0.41307302460466044,3,20,SNWA,SNWA
396,Subject03,0,0,0.3564105111703714,0.31414275985515083,3,20,SNWA,SNWA
397,Subject03,0,0,0.31801766882140214,0.1303463337899747,3,20,SNWA,SNWA
398,Subject03,0,0,0.10354735739290424,-1.3615867634553267,3,20,SNWA,SNWA
399,Subject03,0,0,0.13474708481033817,-1.0421495846055608,3,20,SNWA,SNWA
400,Subject03,0,0,0.21497671111669367,-0.4387151197045044,3,20,SNWA,SNWA
401,Subject03,0,0,0.36121401491764693,0.33646428920057014,3,20,SNWA,SNWA
402,Subject03,0,1,0.6352819590621388,1.539234372407206,3,20,SNWA,SNWA
403,Subject03,0,0,0.43171164007717555,0.6520887064820131,3,20,SNWA,SNWA
404,Subject03,0,0,0.1412432805463476,-0.9837555704797561,3,20,SNWA,SNWA
405,Subject03,0,0,0.141095370259488,-0.9850598297638271,3,20,SNWA,SNWA
406,Subject03,0,0,0.33714128957221945,0.22318276693556607,3,20,SNWA,SNWA
407,Subject03,0,0,0.2930446414096504,0.00446576965406098,3,20,SNWA,SNWA
408,Subject03,0,0,0.18409815821607634,-0.645734676839015,3,20,SNWA,SNWA
409,Subject03,0,0,0.42452587680785925,0.620710762427917,3,20,SNWA,SNWA
410,Subject03,0,0,0.1050344322753311,-1.3445675507131043,3,20,SNWA,SNWA
411,Subject03,0,0,0.07766003532880728,-1.6995860650901327,3,20,SNWA,SNWA
412,Subject03,0,0,0.2153673363651213,-0.43624217994889936,3,20,SNWA,SNWA
413,Subject03,0,0,0.2063142275492393,-0.494418409504191,3,20,SNWA,SNWA
414,Subject03,0,0,0.36292452649711127,0.34438154812496213,3,20,SNWA,SNWA
415,Subject03,0,0,0.20862449894647478,-0.47939702377949395,3,20,SNWA,SNWA
416,Subject03,0,0,0.12276356702243599,-1.1564286511370292,3,20,SNWA,SNWA
417,Subject03,0,0,0.12363384487415621,-1.147815429933405,3,20,SNWA,SNWA
418,Subject03,0,0,0.20377323518574852,-0.5110844153367577,3,20,SNWA,SNWA
419,Subject03,0,0,0.18349981560385112,-0.6499987379205919,3,20,SNWA,SNWA
420,Subject03,0,0,0.20676761559566761,-0.49146071732621555,3,20,SNWA,SNWA
421,Subject03,0,0,0.14391793649613333,-0.9603651224529852,3,20,SNWA,SNWA
422,Subject03,0,0,0.2058291264820591,-0.49758831417208543,3,20,SNWA,SNWA
423,Subject03,0,0,0.21786578503154475,-0.42050156663810845,3,20,SNWA,SNWA
424,Subject03,0,0,0.1885561931656166,-0.614297182260218,3,20,SNWA,SNWA
425,Subject03,0,0,0.34704140326286614,0.2702120818473188,3,20,SNWA,SNWA
426,Subject03,0,1,0.6409798391778188,1.56561421574833,3,20,SNWA,SNWA
427,Subject03,0,0,0.21240622073895615,-0.4550702280512815,3,20,SNWA,SNWA
428,Subject03,0,0,0.1847764655117821,-0.6409137097158372,3,20,SNWA,SNWA
429,Subject03,0,0,0.2194047207345562,-0.4108707899051907,3,20,SNWA,SNWA
430,Subject03,0,0,0.38796742683262164,0.4585912602599621,3,20,SNWA,SNWA
431,Subject03,0,1,0.6352058590138648,1.5388832526388616,3,20,SNWA,SNWA
432,Subject03,0,1,0.5947791138761253,1.3562208698718057,3,20,SNWA,SNWA
433,Subject03,0,0,0.25174761607003393,-0.21862155505846992,3,20,SNWA,SNWA
434,Subject03,0,0,0.2616807732486724,-0.16296235800293563,3,20,SNWA,SNWA
435,Subject03,0,0,0.34962545756013447,0.28238223216149205,3,20,SNWA,SNWA
436,Subject03,0,1,0.5185480141559417,1.0253043139803817,3,20,SNWA,SNWA
437,Subject03,0,0,0.3350026577982869,0.2129357553794874,3,20,SNWA,SNWA
438,Subject03,0,0,0.2193572968570312,-0.41116684485733135,3,20,SNWA,SNWA
