dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.42554956747993766,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.37373514370006694,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5102250123455178,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,1,0.5936576201755848,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.09773123378711648,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.09987428529868526,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.08907170447334914,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,0,0,0.04529872181386183,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6962900543690291,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.7816784216113902,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.7186486217315534,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.8465251982507802,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.4283888592358509,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.28347087921672987,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.4344779019713406,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6808774676332974,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.16057718776140853,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.42699525128709925,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.3573339143944195,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6816142696870632,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.16256128516842386,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.49867639209917886,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.7106887314178271,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6086109232260889,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.741256248276177,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.3961160886364941,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6455524009594148,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6310112616809819,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.540733306367334,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.40937096017202096,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.2332916300557805,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.3936213205174252,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.5893583158509028,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.6094048492541595,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,1,0.7857571467925919,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.2668539172357988,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.30903091671614985,46
COMBINED,MAT,MAT_Subject28,Subject28,logistic_regression,1,0,0.3173492242575712,46
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.035123236427633785,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.08410814735306392,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07590530622967635,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.3327348299524756,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.3944132578431009,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.012572741499197206,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.05557189359498083,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.12137079395734351,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.03878329539659843,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.13759010381665093,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.2571927120393505,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.31239785471100373,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,1,0.6162755372005477,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.46034408883807176,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.30213214052648774,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.21302939043792915,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07958738326045255,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.021050811554053625,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.09526520408827097,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.17217708819203265,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07810805715800764,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.04838900713951937,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.03161438302826595,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.048715848874926804,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.09429270619130467,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.03242930801669734,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07935230778701738,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1167822970566316,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1161043127076982,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.12409286061358384,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.06120075242325438,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.06546385968137874,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.3302381426300092,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.12796214274248288,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07109603680978842,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.14703364432046373,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1368659620759125,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07846712048416395,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.02245457273189907,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1306880838782123,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.09160632564504244,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.17214413329008574,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.27721890437947466,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.21378818616502543,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1761188292150286,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.07981507479232663,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.05893174453450053,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1074266090577293,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.227564565258855,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.06143980796619378,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.08758470569041264,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.06205398567786028,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.19483183417582303,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.2818057008801837,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.33975664878023565,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.4618391372301333,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.29658836845129427,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.029337679141848382,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.03357294736340692,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.052657667886660944,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.2336459251456101,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.12593033672163068,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.03593610978174318,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.13895698904567735,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.042973480644245735,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.1419211024609119,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.08735083507349842,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.18813679679747192,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.33254398592498363,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,1,0.6626858356132836,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,1,0.5260584485330788,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.3598394874007384,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,1,0.5658512434745265,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,1,0.742445427085414,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.406049485451993,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.2472824308676723,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.3739543001366465,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.10295700619305892,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.11843654267582696,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.15664030685892869,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.09775032142156002,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.026862957323302843,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.034915155238187216,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.19080726685834537,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.13548199995529564,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.03795962679937475,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.2077811182724001,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,1,0.6300440015334952,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.4884997675224941,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,0,0,0.36241395730030945,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.49378021394315236,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.5010999316169393,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.4319392340868069,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.5605873528774855,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.6145323743665797,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.16165418482948557,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.07999172801431426,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.18090648253727526,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.40845981786889884,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.38255236681171506,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.28589788550868367,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.7519714921948656,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.4517970655145194,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.263765807984722,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.5127253119897047,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.4458726630945374,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.2825951919053579,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.1522005792537866,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.304277454816829,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.5680186584667496,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.28366522911365294,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.2554824379237971,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.23665529038516175,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.27712748342808435,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.29728844515880315,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.5841629642399011,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.3063845111441016,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.2922491400053568,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,0,0.3459854089453481,47
COMBINED,MAT,MAT_Subject29,Subject29,logistic_regression,1,1,0.8613146274520234,47
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,1,0.5213207687346771,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.4880248539439875,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.30956903973666855,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10014840852255445,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10084908173587846,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.06837251710275101,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.06316316651083322,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.03872127188624055,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.07405245114595142,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.07367536339629646,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1428740860228696,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.17051753218696963,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.3889947299563911,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10755241879555139,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.07956499891557303,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1041741381692722,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.0741711315492379,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.030261260902913215,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.03683907779517665,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.04376671820496817,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.11446426472513772,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.2668749687538581,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.2280350922862621,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.17769942662093954,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1260766386774781,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.15533972319944173,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.27153210764961605,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.23093697390136286,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.14360163596608047,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1705655746350894,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.14113967498009294,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.017735497541164814,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.010571657826534523,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.05726203890111227,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.050627766593012456,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.07652750711414395,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.08864867054953623,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10202794102192317,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.04256112451683153,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.026368515112960768,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.026512838642670972,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.17759492231021518,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.05339711832900734,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.05757493686546073,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.04035014566771365,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.11309769794784617,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.03903085987784669,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.2206927255334552,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.12837660161997064,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1656766648756223,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.42996470807016374,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.2913136277973292,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10592220398870504,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.04349373335108298,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.09281877786356527,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.15102809040234547,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10550677033721023,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.11615886630023893,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.035094594581629744,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.08910595630137862,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.19743951162181583,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.12843305792891105,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.15460494753462045,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.2437706666315071,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.04794528154506355,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.07131063049714582,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.201604839653728,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1949266723346069,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.25294648121133984,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.12369522252201165,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.026699395670289724,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.08523030588984827,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.1700327374050141,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.10425324444885103,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.2692694916908911,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.12978643433070777,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.12811888216194192,48
COMBINED,MAT,MAT_Subject30,Subject30,logistic_regression,0,0,0.12266383372510598,48
