dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject17,logistic_regression,0,1,0.9712868673526064,17
MAT,Subject17,logistic_regression,0,1,0.586297555043578,17
MAT,Subject17,logistic_regression,0,0,0.21370852834896342,17
MAT,Subject17,logistic_regression,0,0,0.1407678059107042,17
MAT,Subject17,logistic_regression,0,1,0.9504216585280948,17
MAT,Subject17,logistic_regression,0,1,0.9989089428377691,17
MAT,Subject17,logistic_regression,0,1,0.9940544527881235,17
MAT,Subject17,logistic_regression,0,1,0.9661358727880758,17
MAT,Subject17,logistic_regression,0,0,0.20096467671949209,17
MAT,Subject17,logistic_regression,0,0,0.015161238669667789,17
MAT,Subject17,logistic_regression,0,0,0.10076105530122047,17
MAT,Subject17,logistic_regression,0,0,0.12458929512496576,17
MAT,Subject17,logistic_regression,0,1,0.876035014488532,17
MAT,Subject17,logistic_regression,0,1,0.8422199605274975,17
MAT,Subject17,logistic_regression,0,1,0.9881015756322368,17
MAT,Subject17,logistic_regression,1,1,0.9874670192433469,17
MAT,Subject17,logistic_regression,1,1,0.9469668064439556,17
MAT,Subject17,logistic_regression,1,1,0.9937594453245456,17
MAT,Subject17,logistic_regression,1,1,0.8181516177848168,17
MAT,Subject17,logistic_regression,1,1,0.9975009971738287,17
MAT,Subject17,logistic_regression,1,1,0.9989476247401704,17
MAT,Subject17,logistic_regression,1,1,0.9963037142770961,17
MAT,Subject17,logistic_regression,1,1,0.9969599709460097,17
MAT,Subject17,logistic_regression,1,1,0.9997835758934829,17
MAT,Subject17,logistic_regression,1,1,0.9999992103503881,17
MAT,Subject17,logistic_regression,1,1,0.9951324605197778,17
MAT,Subject17,logistic_regression,1,1,0.9893870022798545,17
MAT,Subject17,logistic_regression,1,1,0.9463756649055433,17
MAT,Subject17,logistic_regression,1,1,0.6150396987195299,17
MAT,Subject17,logistic_regression,1,1,0.7266059670424392,17
MAT,Subject17,logistic_regression,1,1,0.7671199001507774,17
MAT,Subject17,logistic_regression,1,1,0.9932520240061783,17
MAT,Subject17,logistic_regression,1,1,0.9997696404208711,17
MAT,Subject17,logistic_regression,1,1,0.9992705004015556,17
MAT,Subject17,logistic_regression,1,1,0.9961858788405366,17
MAT,Subject17,logistic_regression,1,1,0.9929734165003544,17
MAT,Subject17,logistic_regression,1,1,0.6869419433669873,17
MAT,Subject17,logistic_regression,1,1,0.9883519948581159,17
MAT,Subject17,logistic_regression,1,1,0.9998193105323879,17
MAT,Subject17,logistic_regression,1,1,0.9999784397626633,17
MAT,Subject17,logistic_regression,1,1,0.9999964545473011,17
MAT,Subject17,logistic_regression,1,1,0.9999550583632478,17
MAT,Subject17,logistic_regression,1,1,0.9995444707558606,17
MAT,Subject17,logistic_regression,1,1,0.9960487418787278,17
MAT,Subject17,logistic_regression,1,1,0.9983885284154875,17
MAT,Subject18,logistic_regression,0,0,0.15888732128217117,18
MAT,Subject18,logistic_regression,0,1,0.5673298469791634,18
MAT,Subject18,logistic_regression,0,0,0.048624903205047976,18
MAT,Subject18,logistic_regression,0,0,0.05685756414158979,18
MAT,Subject18,logistic_regression,0,0,0.0052267414162858435,18
MAT,Subject18,logistic_regression,0,0,0.0004105233039317057,18
MAT,Subject18,logistic_regression,0,0,0.03536537522384628,18
MAT,Subject18,logistic_regression,0,0,0.3336404170227213,18
MAT,Subject18,logistic_regression,0,0,0.014357331028051095,18
MAT,Subject18,logistic_regression,0,0,0.0018120523500166907,18
MAT,Subject18,logistic_regression,0,0,0.0033668748035281873,18
MAT,Subject18,logistic_regression,0,0,0.31080161840021053,18
MAT,Subject18,logistic_regression,0,0,0.29425199246247524,18
MAT,Subject18,logistic_regression,0,0,0.01607028419488523,18
MAT,Subject18,logistic_regression,0,0,0.022784429637176824,18
MAT,Subject18,logistic_regression,0,0,0.034196327473494374,18
MAT,Subject18,logistic_regression,0,0,0.013594774839669766,18
MAT,Subject18,logistic_regression,0,0,0.011403074301093621,18
MAT,Subject18,logistic_regression,0,0,0.013243774623222918,18
MAT,Subject18,logistic_regression,0,0,0.041904005785676976,18
MAT,Subject18,logistic_regression,0,0,0.006405333453436787,18
MAT,Subject18,logistic_regression,0,0,0.002478375844841954,18
MAT,Subject18,logistic_regression,0,0,0.040151052874789664,18
MAT,Subject18,logistic_regression,0,0,0.00957716200540817,18
MAT,Subject18,logistic_regression,0,0,0.004220276214113987,18
MAT,Subject18,logistic_regression,0,0,0.0029857611724071263,18
MAT,Subject18,logistic_regression,0,0,0.0002444513070111754,18
MAT,Subject18,logistic_regression,0,0,0.0010222876433288342,18
MAT,Subject18,logistic_regression,0,0,0.00396018916147789,18
MAT,Subject18,logistic_regression,0,0,0.0012937510230262984,18
MAT,Subject18,logistic_regression,0,0,0.015391143332964855,18
MAT,Subject18,logistic_regression,0,0,0.07472349325377806,18
MAT,Subject18,logistic_regression,0,0,0.005438602799192077,18
MAT,Subject18,logistic_regression,0,0,0.41091974260702424,18
MAT,Subject18,logistic_regression,0,0,0.16338484672707415,18
MAT,Subject18,logistic_regression,0,0,0.015541411535932801,18
MAT,Subject18,logistic_regression,0,0,0.0394177536151006,18
MAT,Subject18,logistic_regression,0,0,0.09775285158722057,18
MAT,Subject18,logistic_regression,0,0,0.018217379712836927,18
MAT,Subject18,logistic_regression,0,0,0.007037117124209401,18
MAT,Subject18,logistic_regression,0,0,0.0010548835007671874,18
MAT,Subject18,logistic_regression,0,0,0.053295707563579056,18
MAT,Subject18,logistic_regression,0,0,0.0030033417105970917,18
MAT,Subject18,logistic_regression,0,0,0.025370083459315865,18
MAT,Subject18,logistic_regression,0,0,0.0040571693900357505,18
MAT,Subject18,logistic_regression,0,0,0.00171406397927335,18
MAT,Subject18,logistic_regression,0,0,0.005489011872115398,18
MAT,Subject18,logistic_regression,0,0,0.00041159611392504997,18
MAT,Subject18,logistic_regression,0,0,0.0008873566811745063,18
MAT,Subject18,logistic_regression,0,0,0.007256330892800201,18
MAT,Subject18,logistic_regression,0,0,0.012792883040041373,18
MAT,Subject18,logistic_regression,0,0,0.10884101399365491,18
MAT,Subject18,logistic_regression,0,0,0.041723654271884604,18
MAT,Subject18,logistic_regression,0,0,0.02711016794207884,18
MAT,Subject18,logistic_regression,0,0,0.01043470264653954,18
MAT,Subject18,logistic_regression,0,0,0.0009191440437058201,18
MAT,Subject18,logistic_regression,0,0,0.004984804288091813,18
MAT,Subject18,logistic_regression,0,0,0.01259941015355019,18
MAT,Subject18,logistic_regression,0,0,0.0028363426927328094,18
MAT,Subject18,logistic_regression,0,0,0.01084647802509946,18
MAT,Subject18,logistic_regression,0,0,0.055694563626179645,18
MAT,Subject18,logistic_regression,0,0,0.013612510104428424,18
MAT,Subject18,logistic_regression,0,0,0.00029303077454163163,18
MAT,Subject18,logistic_regression,0,0,0.0001805573133525972,18
MAT,Subject18,logistic_regression,0,0,0.003990256245784544,18
MAT,Subject18,logistic_regression,0,0,0.005531455108513999,18
MAT,Subject18,logistic_regression,0,0,0.005016632908762805,18
MAT,Subject18,logistic_regression,0,0,0.03405451001070171,18
MAT,Subject18,logistic_regression,0,0,0.01376510112600728,18
MAT,Subject18,logistic_regression,0,0,0.0001770020315617386,18
MAT,Subject18,logistic_regression,0,0,0.002006962191596429,18
MAT,Subject18,logistic_regression,0,0,0.03879967924316811,18
MAT,Subject18,logistic_regression,0,0,0.09061113915123196,18
MAT,Subject18,logistic_regression,0,0,0.04785957151015093,18
MAT,Subject18,logistic_regression,0,0,0.03601555000895061,18
MAT,Subject18,logistic_regression,0,0,0.006078560868387137,18
MAT,Subject18,logistic_regression,0,0,0.00037815327073804624,18
MAT,Subject18,logistic_regression,0,0,0.00020642847808456747,18
MAT,Subject18,logistic_regression,0,0,0.003932883697642353,18
MAT,Subject18,logistic_regression,0,0,0.0051970866434352175,18
MAT,Subject18,logistic_regression,0,0,0.00262104983501195,18
MAT,Subject18,logistic_regression,0,0,0.029434181731050894,18
MAT,Subject18,logistic_regression,0,0,0.0844984277011829,18
MAT,Subject18,logistic_regression,0,0,0.34759520786233855,18
MAT,Subject18,logistic_regression,0,0,0.14757702317280263,18
MAT,Subject18,logistic_regression,0,0,0.0007430999452231074,18
MAT,Subject18,logistic_regression,0,0,0.001601235272565598,18
MAT,Subject18,logistic_regression,0,0,0.006642897799135964,18
MAT,Subject18,logistic_regression,0,0,0.0027912299958012025,18
MAT,Subject18,logistic_regression,0,0,0.07556756800578598,18
MAT,Subject18,logistic_regression,1,1,0.5355106484903897,18
MAT,Subject18,logistic_regression,1,0,0.08568519511831615,18
MAT,Subject18,logistic_regression,1,1,0.6976220303691422,18
MAT,Subject18,logistic_regression,1,1,0.8273169747572596,18
MAT,Subject18,logistic_regression,1,1,0.7987952953083618,18
MAT,Subject18,logistic_regression,1,0,0.16195798002394204,18
MAT,Subject18,logistic_regression,1,0,0.0015136837998770654,18
MAT,Subject18,logistic_regression,1,0,0.005689714693292634,18
MAT,Subject18,logistic_regression,1,0,0.016909998785015524,18
MAT,Subject18,logistic_regression,1,0,0.012394850740048593,18
MAT,Subject18,logistic_regression,1,0,0.025609589991658376,18
MAT,Subject18,logistic_regression,1,0,0.2034943132308424,18
MAT,Subject18,logistic_regression,1,0,0.012539581417384838,18
MAT,Subject18,logistic_regression,1,0,0.12231647925236626,18
MAT,Subject18,logistic_regression,1,0,0.13035439374708474,18
MAT,Subject18,logistic_regression,1,0,0.07490150434527225,18
MAT,Subject18,logistic_regression,1,1,0.764070959758176,18
MAT,Subject18,logistic_regression,1,0,0.37614969944092497,18
MAT,Subject18,logistic_regression,1,0,0.1959414314962928,18
MAT,Subject18,logistic_regression,1,0,0.042082644402743244,18
MAT,Subject18,logistic_regression,1,0,0.27479990963415607,18
MAT,Subject18,logistic_regression,1,0,0.11749951491573693,18
MAT,Subject18,logistic_regression,1,0,0.020851175135273407,18
MAT,Subject18,logistic_regression,1,0,0.23512628113894388,18
MAT,Subject18,logistic_regression,1,0,0.10355580603384369,18
MAT,Subject18,logistic_regression,1,0,0.12923712540357638,18
MAT,Subject18,logistic_regression,1,0,0.2256179601292726,18
MAT,Subject18,logistic_regression,1,0,0.46365301890709126,18
MAT,Subject18,logistic_regression,1,0,0.07670586859880581,18
MAT,Subject18,logistic_regression,1,0,0.3726371745104544,18
MAT,Subject19,logistic_regression,0,0,0.0004212183875214787,19
MAT,Subject19,logistic_regression,0,0,0.02798122761351542,19
MAT,Subject19,logistic_regression,0,0,0.2975487442471333,19
MAT,Subject19,logistic_regression,0,0,0.030250575965783913,19
MAT,Subject19,logistic_regression,0,0,0.00469132030111666,19
MAT,Subject19,logistic_regression,0,0,0.05348735616266577,19
MAT,Subject19,logistic_regression,0,0,0.3102501048618827,19
MAT,Subject19,logistic_regression,0,0,0.37841700341204415,19
MAT,Subject19,logistic_regression,0,0,0.09705370623789397,19
MAT,Subject19,logistic_regression,0,0,0.03178657313945698,19
MAT,Subject19,logistic_regression,0,0,0.3352159302701643,19
MAT,Subject19,logistic_regression,0,0,0.2883973353897789,19
MAT,Subject19,logistic_regression,0,1,0.645606544348201,19
MAT,Subject19,logistic_regression,0,1,0.754419412507334,19
MAT,Subject19,logistic_regression,0,0,0.18970016787501437,19
MAT,Subject19,logistic_regression,0,0,0.0814167021859939,19
MAT,Subject19,logistic_regression,0,0,0.0855505086100898,19
MAT,Subject19,logistic_regression,0,0,0.005197206904280611,19
MAT,Subject19,logistic_regression,0,0,0.017300870360103048,19
MAT,Subject19,logistic_regression,0,0,0.010656438991712116,19
MAT,Subject19,logistic_regression,0,0,0.002692361450863664,19
MAT,Subject19,logistic_regression,0,0,0.019573357798589805,19
MAT,Subject19,logistic_regression,0,0,0.07783290860813742,19
MAT,Subject19,logistic_regression,0,0,0.02158056530773655,19
MAT,Subject19,logistic_regression,0,0,0.45464525362314734,19
MAT,Subject19,logistic_regression,0,0,0.15367683586508096,19
MAT,Subject19,logistic_regression,0,0,0.05290030046449883,19
MAT,Subject19,logistic_regression,0,0,0.042334231758304905,19
MAT,Subject19,logistic_regression,0,0,0.027643752042577064,19
MAT,Subject19,logistic_regression,0,0,0.00876657193035035,19
MAT,Subject19,logistic_regression,0,0,0.01089670414158403,19
MAT,Subject19,logistic_regression,0,0,0.14467903353173325,19
MAT,Subject19,logistic_regression,0,0,0.0017384663307710962,19
MAT,Subject19,logistic_regression,0,0,0.024795596680162613,19
MAT,Subject19,logistic_regression,0,0,0.16632494598806308,19
MAT,Subject19,logistic_regression,0,0,0.03479962332082372,19
MAT,Subject19,logistic_regression,0,0,0.04712122194783317,19
MAT,Subject19,logistic_regression,0,0,0.016506618169630182,19
MAT,Subject19,logistic_regression,0,0,0.006000892141703212,19
MAT,Subject19,logistic_regression,0,0,0.0002825747967677091,19
MAT,Subject19,logistic_regression,0,0,0.020107627435884647,19
MAT,Subject19,logistic_regression,0,0,0.014114361181790536,19
MAT,Subject19,logistic_regression,0,0,0.0006379926564586586,19
MAT,Subject19,logistic_regression,0,0,0.002850548819326552,19
MAT,Subject19,logistic_regression,0,0,0.07732638957913865,19
MAT,Subject19,logistic_regression,0,0,0.11622635653143314,19
MAT,Subject19,logistic_regression,0,0,0.008820513769217773,19
MAT,Subject19,logistic_regression,0,0,0.015284916489393703,19
MAT,Subject19,logistic_regression,0,0,0.058256598953456036,19
MAT,Subject19,logistic_regression,0,0,4.1295191318043036e-05,19
MAT,Subject19,logistic_regression,0,0,0.0003341182184521451,19
MAT,Subject19,logistic_regression,0,0,0.1138463095686887,19
MAT,Subject19,logistic_regression,0,0,0.004207133160094461,19
MAT,Subject19,logistic_regression,0,0,0.011513108856944001,19
MAT,Subject19,logistic_regression,0,0,0.009781426095411558,19
MAT,Subject19,logistic_regression,0,0,0.0024982231789294727,19
MAT,Subject19,logistic_regression,0,0,0.0009753359479201709,19
MAT,Subject19,logistic_regression,0,0,0.00033856082764127047,19
MAT,Subject19,logistic_regression,0,0,0.004901163995088792,19
MAT,Subject19,logistic_regression,0,0,0.0039467435435918945,19
MAT,Subject19,logistic_regression,0,0,0.01296963224126425,19
MAT,Subject19,logistic_regression,0,0,0.005025666619470158,19
MAT,Subject19,logistic_regression,0,0,0.006258017853119725,19
MAT,Subject19,logistic_regression,0,0,0.010136163412998616,19
MAT,Subject19,logistic_regression,0,0,0.00010050944806993795,19
MAT,Subject19,logistic_regression,0,0,0.04723271767518605,19
MAT,Subject19,logistic_regression,0,0,0.22936660923051203,19
MAT,Subject19,logistic_regression,0,0,0.006804449658711887,19
MAT,Subject19,logistic_regression,0,0,0.003280682109921638,19
MAT,Subject19,logistic_regression,0,0,0.004617565096319166,19
MAT,Subject19,logistic_regression,0,0,0.09978318238660036,19
MAT,Subject19,logistic_regression,0,0,0.09936893167649218,19
MAT,Subject19,logistic_regression,0,0,0.007181879275220933,19
MAT,Subject19,logistic_regression,0,0,0.0023841976195108053,19
MAT,Subject19,logistic_regression,0,0,0.0036384326400194975,19
MAT,Subject19,logistic_regression,0,0,0.001634986279657606,19
MAT,Subject19,logistic_regression,0,0,0.003041634334418044,19
MAT,Subject19,logistic_regression,0,0,0.010743684481055522,19
MAT,Subject19,logistic_regression,0,0,0.013416547655963826,19
MAT,Subject19,logistic_regression,0,0,0.055633329156138445,19
MAT,Subject19,logistic_regression,0,0,0.015603093825318734,19
MAT,Subject19,logistic_regression,0,0,0.006821278797148329,19
MAT,Subject19,logistic_regression,0,0,0.01804234621307632,19
MAT,Subject19,logistic_regression,0,0,0.005816186703052251,19
MAT,Subject19,logistic_regression,0,0,0.0014507645717355638,19
MAT,Subject19,logistic_regression,0,0,0.04505469978596338,19
MAT,Subject19,logistic_regression,0,0,0.06589788192300709,19
MAT,Subject19,logistic_regression,0,0,0.012940151681266478,19
MAT,Subject19,logistic_regression,0,0,0.00975333873939982,19
MAT,Subject19,logistic_regression,0,0,0.0006447976443915113,19
MAT,Subject19,logistic_regression,1,1,0.9998561022957407,19
MAT,Subject19,logistic_regression,1,1,0.9999310473612538,19
MAT,Subject19,logistic_regression,1,1,0.9999327405018226,19
MAT,Subject19,logistic_regression,1,1,0.999968443008135,19
MAT,Subject19,logistic_regression,1,1,0.9864366496527746,19
MAT,Subject19,logistic_regression,1,1,0.9356365736506761,19
MAT,Subject19,logistic_regression,1,1,0.9965775746895876,19
MAT,Subject19,logistic_regression,1,1,0.9997009385596465,19
MAT,Subject19,logistic_regression,1,1,0.9972017528979823,19
MAT,Subject19,logistic_regression,1,1,0.9966830233659082,19
MAT,Subject19,logistic_regression,1,1,0.9999429527270427,19
MAT,Subject19,logistic_regression,1,1,0.9977828468627219,19
MAT,Subject19,logistic_regression,1,1,0.9983891946729727,19
MAT,Subject19,logistic_regression,1,1,0.9999340960256877,19
MAT,Subject19,logistic_regression,1,1,0.9996691937004846,19
MAT,Subject19,logistic_regression,1,1,0.9996853998514967,19
MAT,Subject19,logistic_regression,1,1,0.9998400689214985,19
MAT,Subject19,logistic_regression,1,1,0.999651173857809,19
MAT,Subject19,logistic_regression,1,1,0.9999444673229378,19
MAT,Subject19,logistic_regression,1,1,0.9999972059465215,19
MAT,Subject19,logistic_regression,1,1,0.999798130253756,19
MAT,Subject19,logistic_regression,1,1,0.9927137154480713,19
MAT,Subject19,logistic_regression,1,1,0.9989728417228021,19
MAT,Subject19,logistic_regression,1,1,0.999191315117131,19
MAT,Subject19,logistic_regression,1,1,0.9739729983713631,19
MAT,Subject19,logistic_regression,1,1,0.9885439819343251,19
MAT,Subject19,logistic_regression,1,1,0.9934102140725816,19
MAT,Subject19,logistic_regression,1,1,0.9991630988986854,19
MAT,Subject19,logistic_regression,1,1,0.9902020213595777,19
MAT,Subject19,logistic_regression,1,1,0.9984021746567009,19
MAT,Subject20,logistic_regression,0,0,3.2355143740313623e-06,20
MAT,Subject20,logistic_regression,0,0,1.74525226975186e-06,20
MAT,Subject20,logistic_regression,0,0,2.8824518521333503e-06,20
MAT,Subject20,logistic_regression,0,0,7.485057790388456e-06,20
MAT,Subject20,logistic_regression,0,0,3.02064599958015e-07,20
MAT,Subject20,logistic_regression,0,0,5.6348672955421154e-08,20
