dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,4,logistic_regression,1,1,0.7342106397046111,33
STEW,4,logistic_regression,1,1,0.5488105632099034,33
STEW,4,logistic_regression,1,1,0.81898135757557,33
STEW,4,logistic_regression,1,1,0.5225908222658845,33
STEW,4,logistic_regression,1,0,0.3019839073047037,33
STEW,4,logistic_regression,1,0,0.2815559309538621,33
STEW,4,logistic_regression,1,0,0.09724282311985918,33
STEW,4,logistic_regression,1,0,0.29230247845613405,33
STEW,4,logistic_regression,1,0,0.2793552395537706,33
STEW,4,logistic_regression,0,0,0.09838845408169955,33
STEW,4,logistic_regression,0,0,0.3299834461243907,33
STEW,4,logistic_regression,0,0,0.19852964200033202,33
STEW,4,logistic_regression,0,1,0.9999999975353739,33
STEW,4,logistic_regression,0,1,0.9988839488225574,33
STEW,4,logistic_regression,0,0,0.14668114121809261,33
STEW,4,logistic_regression,0,0,0.008546200654360472,33
STEW,4,logistic_regression,0,0,0.44786210685000044,33
STEW,4,logistic_regression,0,0,0.009105185899515334,33
STEW,4,logistic_regression,0,0,0.009892760345760322,33
STEW,4,logistic_regression,0,1,0.9987194489256708,33
STEW,4,logistic_regression,0,0,0.08421692613567541,33
STEW,4,logistic_regression,0,0,0.03623058924305151,33
STEW,4,logistic_regression,0,0,0.008040121016666417,33
STEW,4,logistic_regression,0,0,0.004213417642004296,33
STEW,4,logistic_regression,0,0,0.06043425291216122,33
STEW,4,logistic_regression,0,0,0.005576503951097814,33
STEW,4,logistic_regression,0,0,0.0012811158320049077,33
STEW,40,logistic_regression,1,0,0.24334378999384967,34
STEW,40,logistic_regression,1,0,0.18837800818486553,34
STEW,40,logistic_regression,1,1,0.6865741198900045,34
STEW,40,logistic_regression,1,0,0.21695701732044909,34
STEW,40,logistic_regression,1,0,0.04846415722241347,34
STEW,40,logistic_regression,1,1,0.6620385733997012,34
STEW,40,logistic_regression,1,0,0.2740331339179495,34
STEW,40,logistic_regression,1,0,0.024774469967599216,34
STEW,40,logistic_regression,1,0,0.3421409971713106,34
STEW,40,logistic_regression,1,0,0.3064107442083189,34
STEW,40,logistic_regression,1,1,0.8321750653562027,34
STEW,40,logistic_regression,1,1,0.9178740938616998,34
STEW,40,logistic_regression,1,0,0.35868694463846845,34
STEW,40,logistic_regression,1,1,0.8482166852520754,34
STEW,40,logistic_regression,1,1,0.5756525066593404,34
STEW,40,logistic_regression,1,0,0.047821805841430864,34
STEW,40,logistic_regression,1,1,0.8458148234885821,34
STEW,40,logistic_regression,1,1,0.8087486141001524,34
STEW,40,logistic_regression,1,1,0.8439477180246162,34
STEW,40,logistic_regression,1,0,0.48299144347636597,34
STEW,40,logistic_regression,1,1,0.8018494066205935,34
STEW,40,logistic_regression,1,1,0.5844136601346316,34
STEW,40,logistic_regression,1,1,0.9282392906665858,34
STEW,40,logistic_regression,0,1,0.7180314556665834,34
STEW,40,logistic_regression,0,0,0.00117254787849083,34
STEW,40,logistic_regression,0,0,0.0024316837301189107,34
STEW,40,logistic_regression,0,0,0.14908162169168443,34
STEW,40,logistic_regression,0,0,0.02568040492146205,34
STEW,40,logistic_regression,0,0,0.42215338537281283,34
STEW,40,logistic_regression,0,0,0.17556056083796964,34
STEW,40,logistic_regression,0,0,0.12067440076439367,34
STEW,40,logistic_regression,0,0,0.45698193996885866,34
STEW,40,logistic_regression,0,0,0.41644406312900717,34
STEW,40,logistic_regression,0,0,0.27028011131976704,34
STEW,40,logistic_regression,0,0,0.17572624136329257,34
STEW,40,logistic_regression,0,0,0.1809229963425771,34
STEW,40,logistic_regression,0,0,0.06148710980595819,34
STEW,40,logistic_regression,0,0,0.08958477950895409,34
STEW,40,logistic_regression,0,0,0.08716195168796785,34
STEW,40,logistic_regression,0,0,0.2026923132462815,34
STEW,40,logistic_regression,0,0,0.3122978271737691,34
STEW,40,logistic_regression,0,0,0.09735755434425238,34
STEW,40,logistic_regression,0,0,0.20773493279093014,34
STEW,40,logistic_regression,0,0,0.09081055935701676,34
STEW,40,logistic_regression,0,0,0.07780500183874679,34
STEW,40,logistic_regression,0,0,0.10671496945630718,34
STEW,40,logistic_regression,0,0,0.021515723597078717,34
STEW,41,logistic_regression,1,0,0.3929789683503964,35
STEW,41,logistic_regression,1,0,0.12309399343424858,35
STEW,41,logistic_regression,1,0,0.06690929570845888,35
STEW,41,logistic_regression,1,0,0.10921106134102607,35
STEW,41,logistic_regression,1,1,0.6463213002688338,35
STEW,41,logistic_regression,1,0,0.4239994228006608,35
STEW,41,logistic_regression,1,1,0.6749026188409074,35
STEW,41,logistic_regression,1,0,0.24311345750081423,35
STEW,41,logistic_regression,1,1,0.8731732807765578,35
STEW,41,logistic_regression,1,1,0.960472081142199,35
STEW,41,logistic_regression,1,0,0.4534862655106709,35
STEW,41,logistic_regression,1,1,0.7183387629565835,35
STEW,41,logistic_regression,1,1,0.6922387895969742,35
STEW,41,logistic_regression,1,0,0.02314387048615586,35
STEW,41,logistic_regression,1,1,0.6244783516015504,35
STEW,41,logistic_regression,1,1,0.9066313887213238,35
STEW,41,logistic_regression,1,0,0.42944931858502633,35
STEW,41,logistic_regression,1,1,0.8001248583870484,35
STEW,41,logistic_regression,1,1,0.636031525884644,35
STEW,41,logistic_regression,1,1,0.9550051303417509,35
STEW,41,logistic_regression,1,1,0.8605738647637343,35
STEW,41,logistic_regression,0,0,0.0024316502612057723,35
STEW,41,logistic_regression,0,0,0.21505885606030473,35
STEW,41,logistic_regression,0,0,0.0392940850415817,35
STEW,41,logistic_regression,0,0,0.0350509239716193,35
STEW,41,logistic_regression,0,0,0.015482780861995692,35
STEW,41,logistic_regression,0,0,0.043837932866576855,35
STEW,41,logistic_regression,0,0,0.07322128791497923,35
STEW,41,logistic_regression,0,0,0.2610219417766681,35
STEW,41,logistic_regression,0,0,0.05937342251615728,35
STEW,41,logistic_regression,0,0,0.0077705794012023445,35
STEW,41,logistic_regression,0,0,4.6447438117508273e-05,35
STEW,41,logistic_regression,0,0,0.0023904231771156013,35
STEW,41,logistic_regression,0,0,0.033413105758758034,35
STEW,41,logistic_regression,0,0,0.029356282742575592,35
STEW,41,logistic_regression,0,0,0.009652514082716092,35
STEW,41,logistic_regression,0,0,0.01025468810040023,35
STEW,41,logistic_regression,0,0,0.0011711372259603787,35
STEW,41,logistic_regression,0,0,0.02159993269182903,35
STEW,41,logistic_regression,0,0,0.029860567218377432,35
STEW,41,logistic_regression,0,0,0.017054970752254494,35
STEW,41,logistic_regression,0,0,0.06870664925183993,35
STEW,41,logistic_regression,0,0,0.00829208837096538,35
STEW,41,logistic_regression,0,0,0.04277735369778711,35
STEW,41,logistic_regression,0,0,0.0071913878462248225,35
STEW,41,logistic_regression,0,0,0.05757697433094595,35
STEW,42,logistic_regression,1,1,0.652499571115999,36
STEW,42,logistic_regression,1,1,0.9367426997279324,36
STEW,42,logistic_regression,1,0,0.16089283087918851,36
STEW,42,logistic_regression,1,1,0.5132070596168545,36
STEW,42,logistic_regression,1,1,0.6061973889079055,36
STEW,42,logistic_regression,1,0,0.28525552985155794,36
STEW,42,logistic_regression,1,0,0.3640524792019941,36
STEW,42,logistic_regression,1,1,0.8171423493778047,36
STEW,42,logistic_regression,1,0,0.25411091986333284,36
STEW,42,logistic_regression,1,0,0.09559174900763344,36
STEW,42,logistic_regression,1,0,0.38670189063885524,36
STEW,42,logistic_regression,1,0,0.14365476003069136,36
STEW,42,logistic_regression,1,0,0.031039340875964255,36
STEW,42,logistic_regression,1,0,0.4988048443286259,36
STEW,42,logistic_regression,1,0,0.036975008942891574,36
STEW,42,logistic_regression,1,0,0.05542392959941595,36
STEW,42,logistic_regression,1,0,0.4834245452203567,36
STEW,42,logistic_regression,1,0,0.3520302473074512,36
STEW,42,logistic_regression,1,0,0.19829757501779846,36
STEW,42,logistic_regression,1,0,0.3004471300592048,36
STEW,42,logistic_regression,1,1,0.8615096655475676,36
STEW,42,logistic_regression,1,0,0.4954300125685479,36
STEW,42,logistic_regression,1,1,0.5236525233649041,36
STEW,42,logistic_regression,1,1,0.6563991839740713,36
STEW,42,logistic_regression,1,0,0.32962081968308055,36
STEW,42,logistic_regression,1,0,0.24057343257725253,36
STEW,42,logistic_regression,1,1,0.9632619531891131,36
STEW,42,logistic_regression,1,1,0.506542475263284,36
STEW,42,logistic_regression,1,1,0.5800576830230796,36
STEW,42,logistic_regression,1,0,0.26397620458295806,36
STEW,42,logistic_regression,0,0,0.05982056980914382,36
STEW,42,logistic_regression,0,0,0.010641496724031849,36
STEW,42,logistic_regression,0,0,0.029863988059993313,36
STEW,42,logistic_regression,0,0,0.035295971669056084,36
STEW,42,logistic_regression,0,0,0.023207845394462145,36
STEW,42,logistic_regression,0,0,0.01927602064437677,36
STEW,42,logistic_regression,0,0,0.007788523924038801,36
STEW,42,logistic_regression,0,0,0.00012538742109008175,36
STEW,42,logistic_regression,0,0,0.0018371588327864743,36
STEW,42,logistic_regression,0,0,0.23667388629794814,36
STEW,42,logistic_regression,0,0,0.030823416971449812,36
STEW,42,logistic_regression,0,0,0.037674549215050875,36
STEW,42,logistic_regression,0,0,0.0036664125472789483,36
STEW,42,logistic_regression,0,0,0.0011377409370866886,36
STEW,42,logistic_regression,0,0,0.043449209478320046,36
STEW,42,logistic_regression,0,0,0.4267087123913166,36
STEW,42,logistic_regression,0,0,0.08311853895540529,36
STEW,42,logistic_regression,0,0,0.09571586711923954,36
STEW,42,logistic_regression,0,0,0.03676670402105424,36
STEW,42,logistic_regression,0,0,0.04699426714750868,36
STEW,42,logistic_regression,0,0,0.4372611705614303,36
STEW,42,logistic_regression,0,0,0.41134791339238613,36
STEW,42,logistic_regression,0,0,0.26138797643810713,36
STEW,42,logistic_regression,0,0,0.1089871831280654,36
STEW,43,logistic_regression,0,1,0.9831742670288759,37
STEW,43,logistic_regression,0,0,0.08838376897655115,37
STEW,43,logistic_regression,0,0,0.16364383719266448,37
STEW,43,logistic_regression,0,0,0.3107071222425253,37
STEW,43,logistic_regression,0,0,0.002957474007667442,37
STEW,43,logistic_regression,0,0,0.0015202071530242712,37
STEW,43,logistic_regression,0,0,0.0024446072299171,37
STEW,43,logistic_regression,0,0,0.007129114818818136,37
STEW,43,logistic_regression,0,0,0.003573615483686123,37
STEW,43,logistic_regression,0,0,0.0006662584498074666,37
STEW,43,logistic_regression,0,0,0.005433674732633027,37
STEW,43,logistic_regression,0,0,0.06161847336512189,37
STEW,43,logistic_regression,0,1,0.9887436825616649,37
STEW,43,logistic_regression,0,0,0.10801539384525788,37
STEW,43,logistic_regression,0,0,0.006183580498992407,37
STEW,43,logistic_regression,1,0,0.2987451601322181,37
STEW,43,logistic_regression,1,1,0.8449458748855437,37
STEW,43,logistic_regression,1,0,0.20865343047294257,37
STEW,43,logistic_regression,1,0,0.31493017396663037,37
STEW,43,logistic_regression,1,1,0.7387133301663804,37
STEW,43,logistic_regression,1,0,0.026847408201965715,37
STEW,43,logistic_regression,1,0,0.09471309382562416,37
STEW,43,logistic_regression,1,0,0.22581782919311394,37
STEW,43,logistic_regression,1,0,0.15469800856272503,37
STEW,43,logistic_regression,1,1,0.6559222049935015,37
STEW,43,logistic_regression,1,0,0.3947540801265051,37
STEW,43,logistic_regression,1,1,0.5448903711246206,37
STEW,43,logistic_regression,1,0,0.04957273630104358,37
STEW,43,logistic_regression,1,0,0.019964216150999477,37
STEW,43,logistic_regression,1,1,0.8690838248466004,37
STEW,43,logistic_regression,1,0,0.2676601646167226,37
STEW,43,logistic_regression,1,0,0.12914248713450455,37
STEW,43,logistic_regression,1,0,0.051118207154127536,37
STEW,44,logistic_regression,1,1,0.9868439256477121,38
STEW,44,logistic_regression,1,1,0.760098620957393,38
STEW,44,logistic_regression,1,0,0.26047296371458994,38
STEW,44,logistic_regression,1,0,0.23161782891189356,38
STEW,44,logistic_regression,1,0,0.3735148621238322,38
STEW,44,logistic_regression,1,0,0.46899818469997956,38
STEW,44,logistic_regression,1,1,0.7009729271428848,38
STEW,44,logistic_regression,1,1,0.5288709843850214,38
STEW,44,logistic_regression,1,1,0.9646979272447179,38
STEW,44,logistic_regression,1,1,0.9368912380248432,38
STEW,44,logistic_regression,1,1,0.828238900223152,38
STEW,44,logistic_regression,1,1,1.0,38
STEW,44,logistic_regression,1,1,0.7586688242538879,38
STEW,44,logistic_regression,1,1,0.9362848355736352,38
STEW,44,logistic_regression,1,1,0.7043165314682949,38
STEW,44,logistic_regression,1,0,1.2403625597089073e-06,38
STEW,44,logistic_regression,1,1,0.9197599508462129,38
STEW,44,logistic_regression,1,1,0.8108314034999765,38
STEW,44,logistic_regression,1,0,0.40669086752801614,38
STEW,44,logistic_regression,1,1,0.6522490480599163,38
STEW,44,logistic_regression,0,1,0.9776071291943543,38
STEW,44,logistic_regression,0,0,0.1521764498610182,38
STEW,44,logistic_regression,0,1,0.660245371798646,38
STEW,44,logistic_regression,0,1,0.9835352676557247,38
STEW,44,logistic_regression,0,0,0.4044246657117014,38
STEW,44,logistic_regression,0,0,0.17185152824757308,38
STEW,44,logistic_regression,0,0,0.2344453607575294,38
STEW,44,logistic_regression,0,0,0.40699536316927437,38
STEW,44,logistic_regression,0,1,0.604713882726548,38
STEW,44,logistic_regression,0,1,0.5960745769074293,38
STEW,44,logistic_regression,0,0,0.3814435816591899,38
STEW,44,logistic_regression,0,0,0.059658690325750656,38
STEW,44,logistic_regression,0,0,0.11786231908360006,38
STEW,44,logistic_regression,0,0,0.2962462486868079,38
STEW,44,logistic_regression,0,0,0.1087325813740947,38
STEW,44,logistic_regression,0,0,0.10799104875093578,38
STEW,44,logistic_regression,0,1,0.9518492653402006,38
STEW,44,logistic_regression,0,1,0.7442154920166427,38
STEW,44,logistic_regression,0,1,0.9853459097799647,38
STEW,44,logistic_regression,0,0,0.228104018904094,38
STEW,45,logistic_regression,1,1,0.7106094558775017,39
STEW,45,logistic_regression,1,1,0.9942305088229246,39
STEW,45,logistic_regression,1,1,0.9835316656812279,39
STEW,45,logistic_regression,1,1,0.9582105859097899,39
STEW,45,logistic_regression,1,1,0.7914262486762679,39
STEW,45,logistic_regression,1,1,0.926418599533038,39
STEW,45,logistic_regression,1,1,0.9975870134230741,39
STEW,45,logistic_regression,1,1,0.9988785467117383,39
STEW,45,logistic_regression,1,1,0.998048719202907,39
STEW,45,logistic_regression,1,1,0.9439849543308714,39
STEW,45,logistic_regression,1,1,0.5007371684886596,39
STEW,45,logistic_regression,1,1,0.9936674534536435,39
STEW,45,logistic_regression,1,1,0.9964678177016847,39
STEW,45,logistic_regression,1,1,0.9806772352470966,39
STEW,45,logistic_regression,0,0,0.0033710375915743528,39
STEW,45,logistic_regression,0,0,0.012914255815395913,39
STEW,45,logistic_regression,0,0,0.02580357542764271,39
STEW,45,logistic_regression,0,0,0.1775292737549384,39
STEW,45,logistic_regression,0,0,0.09516124295869008,39
STEW,45,logistic_regression,0,0,0.09431658033888099,39
STEW,45,logistic_regression,0,0,0.07966980064792878,39
STEW,45,logistic_regression,0,0,0.07982896174785756,39
STEW,45,logistic_regression,0,0,0.025264962305349494,39
STEW,45,logistic_regression,0,0,0.01713483362901094,39
STEW,45,logistic_regression,0,0,0.011266811420846106,39
STEW,45,logistic_regression,0,0,0.02912649535316876,39
STEW,45,logistic_regression,0,0,0.004717124490987718,39
STEW,45,logistic_regression,0,0,0.03239133233743003,39
STEW,45,logistic_regression,0,0,0.0009242458233328055,39
STEW,45,logistic_regression,0,0,0.024508833697546393,39
STEW,45,logistic_regression,0,0,0.0004996090462909292,39
STEW,45,logistic_regression,0,0,0.029767026649576787,39
STEW,45,logistic_regression,0,0,0.012429888554532937,39
STEW,45,logistic_regression,0,0,0.04296501855099863,39
STEW,45,logistic_regression,0,0,0.38149673526285105,39
STEW,45,logistic_regression,0,0,0.011629434052923646,39
STEW,46,logistic_regression,0,0,0.004925512090503891,40
STEW,46,logistic_regression,0,0,0.05589189101981177,40
STEW,46,logistic_regression,0,0,0.36129175897130344,40
STEW,46,logistic_regression,0,1,0.5283302345540033,40
STEW,46,logistic_regression,0,1,0.7224226285576164,40
STEW,46,logistic_regression,0,0,0.038583612824990336,40
STEW,46,logistic_regression,0,0,0.03417276850995571,40
STEW,46,logistic_regression,0,0,0.03256024419546436,40
STEW,46,logistic_regression,0,0,0.294464408966087,40
STEW,46,logistic_regression,0,0,0.21215305141638935,40
STEW,46,logistic_regression,0,0,0.411168745503428,40
STEW,46,logistic_regression,0,1,0.8963526515592449,40
STEW,46,logistic_regression,0,1,0.8778449765639804,40
STEW,46,logistic_regression,0,1,0.945336667510373,40
STEW,46,logistic_regression,0,1,0.9490145646031363,40
STEW,46,logistic_regression,0,1,0.6463288296434921,40
STEW,46,logistic_regression,0,0,0.4036423503185585,40
STEW,46,logistic_regression,0,1,0.8253129245909038,40
STEW,46,logistic_regression,0,1,0.7706871208662917,40
STEW,46,logistic_regression,0,1,0.7783693752559206,40
STEW,46,logistic_regression,1,1,0.7787709507561668,40
STEW,46,logistic_regression,1,1,0.6004937657901113,40
STEW,46,logistic_regression,1,1,0.6009880374480594,40
STEW,46,logistic_regression,1,1,0.9781312556482357,40
STEW,46,logistic_regression,1,1,0.9859096718451356,40
STEW,46,logistic_regression,1,1,0.9728803199783338,40
STEW,46,logistic_regression,1,1,0.9880234580080254,40
STEW,46,logistic_regression,1,1,0.9973942902825429,40
STEW,46,logistic_regression,1,1,0.9237808645076521,40
STEW,46,logistic_regression,1,1,0.7495743756365545,40
STEW,46,logistic_regression,1,1,0.9527764634197674,40
STEW,46,logistic_regression,1,1,0.9960008248794251,40
STEW,46,logistic_regression,1,1,0.960893135477802,40
STEW,46,logistic_regression,1,1,0.971361411392169,40
STEW,46,logistic_regression,1,1,0.9977370450555983,40
STEW,46,logistic_regression,1,1,0.9999996379012107,40
STEW,46,logistic_regression,1,1,0.9914357971125665,40
STEW,46,logistic_regression,1,1,0.8764375001356058,40
STEW,46,logistic_regression,1,1,0.9582038444312339,40
STEW,46,logistic_regression,1,1,0.8741687362247984,40
STEW,46,logistic_regression,1,0,0.24437937613874397,40
STEW,46,logistic_regression,1,1,0.9291400619363483,40
STEW,46,logistic_regression,1,1,0.9582250171052846,40
STEW,46,logistic_regression,1,1,0.9483051010529906,40
STEW,46,logistic_regression,1,1,0.8598657607926259,40
STEW,46,logistic_regression,1,0,0.3407901823467093,40
STEW,47,logistic_regression,0,0,0.008130862608457511,41
