row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
249,sub-014,0,0,0.3742247614821104,external_SNWA_K8,,-0.9447630955437427,8.0
250,sub-014,0,1,0.9863172156180557,external_SNWA_K8,,14.399874447049545,8.0
251,sub-014,0,0,0.41486249674631004,external_SNWA_K8,,-0.399644662732066,8.0
252,sub-014,0,0,0.36719834085520914,external_SNWA_K8,,-1.0412126614799608,8.0
253,sub-014,0,0,0.46387594893904066,external_SNWA_K8,,0.23806847361772174,8.0
254,sub-014,0,0,0.47910716462891056,external_SNWA_K8,,0.43381091989805487,8.0
255,sub-014,1,1,0.9277874832686074,external_SNWA_K8,,8.877279372293092,8.0
256,sub-014,0,1,0.5143313124593318,external_SNWA_K8,,0.8851896520164035,8.0
257,sub-014,0,1,0.5046883451782238,external_SNWA_K8,,0.7616280698951581,8.0
258,sub-014,1,0,0.46026254627750574,external_SNWA_K8,,0.1915176870693037,8.0
259,sub-014,1,0,0.4587415206311421,external_SNWA_K8,,0.1719067865149244,8.0
240,sub-014,1,1,0.7123653763448587,external_SNWA_K12,,3.0523021331454196,12.0
241,sub-014,0,0,0.4544262433866416,external_SNWA_K12,,0.09985440291996159,12.0
242,sub-014,1,1,0.9918664596851213,external_SNWA_K12,,13.610029586528247,12.0
243,sub-014,1,1,0.9296933981571657,external_SNWA_K12,,7.590801501330939,12.0
244,sub-014,0,0,0.4031761461499337,external_SNWA_K12,,-0.4676203862590145,12.0
245,sub-014,1,0,0.45941171888949073,external_SNWA_K12,,0.15428972983127043,12.0
246,sub-014,1,0,0.41820954208003375,external_SNWA_K12,,-0.2993100299483313,12.0
247,sub-014,1,0,0.418300119116907,external_SNWA_K12,,-0.2983014305649612,12.0
248,sub-014,1,0,0.4830852620008027,external_SNWA_K12,,0.41175491422029636,12.0
249,sub-014,0,0,0.3567347566393092,external_SNWA_K12,,-1.0022302754480246,12.0
250,sub-014,0,1,0.9884287657070404,external_SNWA_K12,,12.645486377916884,12.0
251,sub-014,0,0,0.40971283919574725,external_SNWA_K12,,-0.39420667339387283,12.0
252,sub-014,0,0,0.3362489905590312,external_SNWA_K12,,-1.2474060379094907,12.0
253,sub-014,0,0,0.46760994949891815,external_SNWA_K12,,0.2436169081046687,12.0
254,sub-014,0,0,0.47227927183437995,external_SNWA_K12,,0.2944051851766954,12.0
255,sub-014,1,1,0.9175591916168404,external_SNWA_K12,,7.123828013628863,12.0
256,sub-014,0,1,0.503339349642561,external_SNWA_K12,,0.6313317443770495,12.0
257,sub-014,0,1,0.5168913573535509,external_SNWA_K12,,0.7782725441297264,12.0
258,sub-014,1,0,0.4452108893072716,external_SNWA_K12,,-0.0010374232497389836,12.0
259,sub-014,1,0,0.48031426084216333,external_SNWA_K12,,0.3816834672731644,12.0
240,sub-014,1,1,0.7101872380968293,external_SNWA_K20,,2.9377248774833267,20.0
241,sub-014,0,0,0.4576941956696263,external_SNWA_K20,,0.17680544450693744,20.0
242,sub-014,1,1,0.9999772469040251,external_SNWA_K20,,28.307120117395815,20.0
243,sub-014,1,1,0.9999776674123663,external_SNWA_K20,,28.355438956314394,20.0
244,sub-014,0,0,0.39972889979969317,external_SNWA_K20,,-0.4369766933660326,20.0
245,sub-014,1,0,0.43203082316410724,external_SNWA_K20,,-0.09242044430254136,20.0
246,sub-014,1,0,0.47250025643492627,external_SNWA_K20,,0.33096895852142993,20.0
247,sub-014,1,0,0.41177773798498946,external_SNWA_K20,,-0.3075364013213737,20.0
248,sub-014,1,1,0.5214005945972394,external_SNWA_K20,,0.8380329326298885,20.0
249,sub-014,0,0,0.3458586952946034,external_SNWA_K20,,-1.0345242837895476,20.0
250,sub-014,0,1,0.999996573166728,external_SNWA_K20,,33.21052810350064,20.0
251,sub-014,0,0,0.37962013521383636,external_SNWA_K20,,-0.656017073572448,20.0
252,sub-014,0,0,0.3520822718897595,external_SNWA_K20,,-0.9635685546217247,20.0
253,sub-014,0,0,0.4716255323934344,external_SNWA_K20,,0.3218778408696774,20.0
254,sub-014,0,0,0.42643698190691737,external_SNWA_K20,,-0.15156177703305956,20.0
255,sub-014,1,1,0.9992669246633943,external_SNWA_K20,,19.31079422103442,20.0
256,sub-014,0,0,0.4871913075622348,external_SNWA_K20,,0.48343696440718076,20.0
257,sub-014,0,1,0.5571881033459883,external_SNWA_K20,,1.211284399050637,20.0
258,sub-014,1,0,0.4773343001261005,external_SNWA_K20,,0.38117967905028544,20.0
259,sub-014,1,0,0.4568263520060441,external_SNWA_K20,,0.1677478123128046,20.0
260,sub-015,1,0,0.4584085450544684,external_SNWA_K3,,-0.0929299333353977,3.0
261,sub-015,0,0,0.4569814064928006,external_SNWA_K3,,-0.11876117591725258,3.0
262,sub-015,1,1,0.7685239428024564,external_SNWA_K3,,6.047327320861335,3.0
263,sub-015,0,0,0.41039771367975186,external_SNWA_K3,,-0.9715510869176089,3.0
264,sub-015,0,0,0.4350110288263728,external_SNWA_K3,,-0.5183067271305388,3.0
265,sub-015,0,1,0.53161502169448,external_SNWA_K3,,1.225112422217668,3.0
266,sub-015,1,0,0.41297482252349255,external_SNWA_K3,,-0.9237478682543417,3.0
267,sub-015,0,0,0.41726364017878,external_SNWA_K3,,-0.8443883398100265,3.0
268,sub-015,1,1,0.5210683048068331,external_SNWA_K3,,1.0350486666493748,3.0
269,sub-015,1,0,0.4885843562740578,external_SNWA_K3,,0.4510379799181961,3.0
270,sub-015,1,1,0.6817828104037481,external_SNWA_K3,,4.079482524354459,3.0
271,sub-015,0,0,0.43354595299659693,external_SNWA_K3,,-0.5450976735147213,3.0
272,sub-015,1,1,0.554192665296803,external_SNWA_K3,,1.6339241226373358,3.0
273,sub-015,0,0,0.4104466664620023,external_SNWA_K3,,-0.9706422121597523,3.0
274,sub-015,1,0,0.4118566268804574,external_SNWA_K3,,-0.9444784385598504,3.0
275,sub-015,1,0,0.4050011072971695,external_SNWA_K3,,-1.071953025776689,3.0
276,sub-015,1,0,0.48890222369392583,external_SNWA_K3,,0.45675309298615735,3.0
277,sub-015,0,1,0.5376519790133653,external_SNWA_K3,,1.3341235540141896,3.0
278,sub-015,0,1,0.6157598669361891,external_SNWA_K3,,2.774884331447495,3.0
279,sub-015,0,0,0.46242784820415517,external_SNWA_K3,,-0.02024539674739058,3.0
260,sub-015,1,0,0.4625783907517224,external_SNWA_K5,,0.38833059158531763,5.0
261,sub-015,0,0,0.3927638675990748,external_SNWA_K5,,-0.8779359935547593,5.0
262,sub-015,1,1,0.7175731312393915,external_SNWA_K5,,5.185082924529991,5.0
263,sub-015,0,0,0.4172052617807094,external_SNWA_K5,,-0.4283496383914071,5.0
264,sub-015,0,0,0.4684850293146721,external_SNWA_K5,,0.49353283566066447,5.0
265,sub-015,0,0,0.47892326524320206,external_SNWA_K5,,0.6790809798379376,5.0
266,sub-015,1,0,0.43846731957084284,external_SNWA_K5,,-0.043376386955437066,5.0
267,sub-015,0,0,0.38758255993765944,external_SNWA_K5,,-0.9744368111819652,5.0
268,sub-015,1,1,0.9999979299979059,external_SNWA_K5,,59.052184218134904,5.0
269,sub-015,1,0,0.45011827004553356,external_SNWA_K5,,0.16575422383267707,5.0
270,sub-015,1,1,0.6242903359468556,external_SNWA_K5,,3.3032187456292488,5.0
271,sub-015,0,0,0.4430780574624364,external_SNWA_K5,,0.039517276102421506,5.0
272,sub-015,1,1,0.5827231361141688,external_SNWA_K5,,2.5328618969085523,5.0
273,sub-015,0,0,0.40590344219696056,external_SNWA_K5,,-0.6351670128256468,5.0
274,sub-015,1,0,0.4826760951188385,external_SNWA_K5,,0.7457021808517303,5.0
275,sub-015,1,0,0.4086182591777659,external_SNWA_K5,,-0.5853295194789223,5.0
276,sub-015,1,0,0.4918270868236667,external_SNWA_K5,,0.9080226857119272,5.0
277,sub-015,0,1,0.5126035282003801,external_SNWA_K5,,1.276366036605471,5.0
278,sub-015,0,1,0.593693626456439,external_SNWA_K5,,2.7335807977872912,5.0
279,sub-015,0,0,0.46804845743766343,external_SNWA_K5,,0.4857628665292415,5.0
260,sub-015,1,0,0.46358356491099006,external_SNWA_K8,,0.3706337498376563,8.0
261,sub-015,0,0,0.42341466542415457,external_SNWA_K8,,-0.1548515994453282,8.0
262,sub-015,1,1,0.8066580155307229,external_SNWA_K8,,5.450885445833351,8.0
263,sub-015,0,0,0.4119835736405464,external_SNWA_K8,,-0.30651422395949324,8.0
264,sub-015,0,0,0.46465111957677463,external_SNWA_K8,,0.38448449198685397,8.0
265,sub-015,0,0,0.4664978067212609,external_SNWA_K8,,0.40843406248599295,8.0
266,sub-015,1,0,0.44466815118616493,external_SNWA_K8,,0.124380845808096,8.0
267,sub-015,0,0,0.35592267510582887,external_SNWA_K8,,-1.0723576576262506,8.0
268,sub-015,1,1,0.9999918753050627,external_SNWA_K8,,38.66223852036095,8.0
269,sub-015,1,0,0.44576352874474146,external_SNWA_K8,,0.13869117468289222,8.0
270,sub-015,1,1,0.6883859148247121,external_SNWA_K8,,3.399069270162496,8.0
271,sub-015,0,0,0.43320974258915773,external_SNWA_K8,,-0.02576412182791041,8.0
272,sub-015,1,1,0.5611969894161395,external_SNWA_K8,,1.6353874588487474,8.0
273,sub-015,0,0,0.39638832677027436,external_SNWA_K8,,-0.5155028652473957,8.0
274,sub-015,1,0,0.4873414741216387,external_SNWA_K8,,0.6780864957841441,8.0
275,sub-015,1,0,0.3794440427277967,external_SNWA_K8,,-0.7458101700194713,8.0
276,sub-015,1,0,0.4464332227217421,external_SNWA_K8,,0.1474368516589696,8.0
277,sub-015,0,1,0.5794922032262322,external_SNWA_K8,,1.8763300446255444,8.0
278,sub-015,0,1,0.6294889192248067,external_SNWA_K8,,2.5518272771533552,8.0
279,sub-015,0,0,0.4365564887485359,external_SNWA_K8,,0.018179308767911816,8.0
260,sub-015,1,0,0.47719710827705053,external_SNWA_K12,,0.44783481741364844,12.0
261,sub-015,0,0,0.4062470224000412,external_SNWA_K12,,-0.3982761101844377,12.0
262,sub-015,1,1,0.8288929134963395,external_SNWA_K12,,5.34752585974281,12.0
263,sub-015,0,0,0.4135234944648327,external_SNWA_K12,,-0.3099633199522124,12.0
264,sub-015,0,0,0.45902898532137154,external_SNWA_K12,,0.23360433575981498,12.0
265,sub-015,0,0,0.46129350862824603,external_SNWA_K12,,0.2603649439087306,12.0
266,sub-015,1,0,0.4521208672757943,external_SNWA_K12,,0.1518404505350263,12.0
267,sub-015,0,0,0.38939736784594525,external_SNWA_K12,,-0.6047761511130085,12.0
268,sub-015,1,1,0.9998696845063572,external_SNWA_K12,,26.975695278655028,12.0
269,sub-015,1,0,0.4066946276371439,external_SNWA_K12,,-0.39282962583829467,12.0
270,sub-015,1,1,0.7014024977531929,external_SNWA_K12,,3.2227129670890746,12.0
271,sub-015,0,0,0.46013730817836435,external_SNWA_K12,,0.24670417636896905,12.0
272,sub-015,1,1,0.5780698238395493,external_SNWA_K12,,1.6400572049754782,12.0
273,sub-015,0,0,0.40753113894866927,external_SNWA_K12,,-0.3826559570393642,12.0
274,sub-015,1,1,0.5009503804122785,external_SNWA_K12,,0.7269383194222963,12.0
275,sub-015,1,0,0.4146683836234946,external_SNWA_K12,,-0.2961108027142334,12.0
276,sub-015,1,0,0.46068476301600003,external_SNWA_K12,,0.2531731007670003,12.0
277,sub-015,0,1,0.599633561771084,external_SNWA_K12,,1.9015686646510976,12.0
278,sub-015,0,1,0.6025411767448092,external_SNWA_K12,,1.9371658383079489,12.0
279,sub-015,0,0,0.43172732287743787,external_SNWA_K12,,-0.09093717434933236,12.0
260,sub-015,1,0,0.4779435302323278,external_SNWA_K20,,0.41978983444780366,20.0
261,sub-015,0,0,0.3868326615112837,external_SNWA_K20,,-0.4715295756446166,20.0
262,sub-015,1,1,0.8106887582226833,external_SNWA_K20,,4.112710626985488,20.0
263,sub-015,0,0,0.43193503857808524,external_SNWA_K20,,-0.024663811558106825,20.0
264,sub-015,0,0,0.4435884051485843,external_SNWA_K20,,0.08867583639989865,20.0
265,sub-015,0,0,0.45482396924635304,external_SNWA_K20,,0.19738014395147208,20.0
266,sub-015,1,0,0.44680394992176253,external_SNWA_K20,,0.11983836545215681,20.0
267,sub-015,0,0,0.40576728980650745,external_SNWA_K20,,-0.2820584818669825,20.0
268,sub-015,1,1,0.9990406169742174,external_SNWA_K20,,17.263074720338675,20.0
269,sub-015,1,0,0.36577897583029856,external_SNWA_K20,,-0.6862973560994785,20.0
270,sub-015,1,1,0.6654878891814149,external_SNWA_K20,,2.2776036344388513,20.0
271,sub-015,0,0,0.4331301714338707,external_SNWA_K20,,-0.013008495200242047,20.0
272,sub-015,1,1,0.5587830343554012,external_SNWA_K20,,1.1965597984320777,20.0
273,sub-015,0,0,0.3949535240149641,external_SNWA_K20,,-0.3898844833494158,20.0
274,sub-015,1,0,0.46942439169206746,external_SNWA_K20,,0.3379926288583965,20.0
275,sub-015,1,0,0.3977373761961134,external_SNWA_K20,,-0.36203272511958573,20.0
276,sub-015,1,0,0.43373696690383556,external_SNWA_K20,,-0.007093744790183527,20.0
277,sub-015,0,1,0.5993911194485733,external_SNWA_K20,,1.5955975794862907,20.0
278,sub-015,0,1,0.5816656404299799,external_SNWA_K20,,1.4201068301358784,20.0
279,sub-015,0,0,0.4414066546306788,external_SNWA_K20,,0.06750609295561223,20.0
280,sub-016,0,1,0.5285136588565761,external_SNWA_K3,,1.2593465045343188,3.0
281,sub-016,1,1,0.563480172490913,external_SNWA_K3,,1.863491743062515,3.0
282,sub-016,0,0,0.48414701577324565,external_SNWA_K3,,0.49897660561782414,3.0
283,sub-016,1,0,0.36976149879569836,external_SNWA_K3,,-1.5123042485731788,3.0
284,sub-016,0,1,0.6383598394956107,external_SNWA_K3,,3.2032731790485927,3.0
285,sub-016,1,1,0.5632162982460646,external_SNWA_K3,,1.858899359391764,3.0
286,sub-016,0,0,0.45583320865100496,external_SNWA_K3,,0.012236553540649777,3.0
287,sub-016,0,0,0.4538994874250002,external_SNWA_K3,,-0.02114918094150619,3.0
288,sub-016,1,1,0.5484109793581923,external_SNWA_K3,,1.6021493828595714,3.0
289,sub-016,1,1,0.5669771853697749,external_SNWA_K3,,1.9244127940328162,3.0
290,sub-016,0,0,0.48522148125291575,external_SNWA_K3,,0.5173933821689711,3.0
291,sub-016,0,0,0.40191310576638767,external_SNWA_K3,,-0.9311905826737772,3.0
292,sub-016,0,0,0.45155701712270774,external_SNWA_K3,,-0.06162425066714275,3.0
293,sub-016,1,1,0.5920787842797398,external_SNWA_K3,,2.3655224033069473,3.0
294,sub-016,0,0,0.45487285439268743,external_SNWA_K3,,-0.004341043924916473,3.0
295,sub-016,0,0,0.44577642354257274,external_SNWA_K3,,-0.161668648771223,3.0
296,sub-016,1,0,0.4298021481754379,external_SNWA_K3,,-0.4395440573695779,3.0
297,sub-016,1,0,0.41547941728145954,external_SNWA_K3,,-0.6908455384067238,3.0
298,sub-016,1,0,0.4953972442004259,external_SNWA_K3,,0.6917178969630855,3.0
299,sub-016,1,0,0.49527698682969573,external_SNWA_K3,,0.689658392309922,3.0
280,sub-016,0,1,0.5176525011452072,external_SNWA_K5,,1.2296095984376045,5.0
281,sub-016,1,1,0.5305621203615655,external_SNWA_K5,,1.4612153444236986,5.0
282,sub-016,0,0,0.4764417524334836,external_SNWA_K5,,0.49158223526842837,5.0
283,sub-016,1,0,0.3934221624286061,external_SNWA_K5,,-1.0236806190976477,5.0
284,sub-016,0,1,0.5870210755206626,external_SNWA_K5,,2.4870441299767516,5.0
285,sub-016,1,1,0.579434520481008,external_SNWA_K5,,2.3473886640142787,5.0
286,sub-016,0,1,0.5010442987887339,external_SNWA_K5,,0.9322272368540622,5.0
287,sub-016,0,0,0.4451416379160066,external_SNWA_K5,,-0.07227836623840013,5.0
288,sub-016,1,1,0.5642265312219613,external_SNWA_K5,,2.0694387320247083,5.0
289,sub-016,1,1,0.5683638642322957,external_SNWA_K5,,2.144813642609023,5.0
290,sub-016,0,0,0.4618346179224288,external_SNWA_K5,,0.22912715736199443,5.0
291,sub-016,0,0,0.42469487592562777,external_SNWA_K5,,-0.44459478477401354,5.0
292,sub-016,0,0,0.4409914231082359,external_SNWA_K5,,-0.1475344666683358,5.0
293,sub-016,1,1,0.5261705931976386,external_SNWA_K5,,1.3823621638912331,5.0
294,sub-016,0,0,0.39377747509174665,external_SNWA_K5,,-1.0170196528224105,5.0
295,sub-016,0,0,0.36822810505598225,external_SNWA_K5,,-1.5018930687559133,5.0
296,sub-016,1,0,0.42068641814761837,external_SNWA_K5,,-0.5180951397671952,5.0
297,sub-016,1,0,0.41993093978122703,external_SNWA_K5,,-0.5319690125689367,5.0
298,sub-016,1,0,0.437337208291416,external_SNWA_K5,,-0.2139201163458647,5.0
299,sub-016,1,0,0.47132076823444796,external_SNWA_K5,,0.3996760549649288,5.0
280,sub-016,0,1,0.5296970710876099,external_SNWA_K8,,1.57066418522565,8.0
281,sub-016,1,0,0.48594924502812503,external_SNWA_K8,,0.7562475107280732,8.0
282,sub-016,0,0,0.4437875361055508,external_SNWA_K8,,-0.03231798149073691,8.0
283,sub-016,1,0,0.42259908992933615,external_SNWA_K8,,-0.43364613545506736,8.0
284,sub-016,0,1,0.6357506745373531,external_SNWA_K8,,3.6075168196557,8.0
285,sub-016,1,1,0.545539877730596,external_SNWA_K8,,1.8670388449551718,8.0
286,sub-016,0,0,0.4592379833065945,external_SNWA_K8,,0.257808210614907,8.0
287,sub-016,0,0,0.4406989260453517,external_SNWA_K8,,-0.09054234356630746,8.0
288,sub-016,1,1,0.5954458815250231,external_SNWA_K8,,2.8149696804509134,8.0
289,sub-016,1,1,0.5487151219781247,external_SNWA_K8,,1.9266270626191284,8.0
290,sub-016,0,0,0.43843418127251416,external_SNWA_K8,,-0.13329052109969405,8.0
291,sub-016,0,0,0.40974377529159495,external_SNWA_K8,,-0.679682213302064,8.0
292,sub-016,0,0,0.44272509596428,external_SNWA_K8,,-0.05233690127869999,8.0
293,sub-016,1,1,0.5162489745334802,external_SNWA_K8,,1.319989038465031,8.0
294,sub-016,0,0,0.42111921437815114,external_SNWA_K8,,-0.46186052435063985,8.0
295,sub-016,0,1,0.5031962597083368,external_SNWA_K8,,1.0771066502072546,8.0
296,sub-016,1,0,0.4375425989762251,external_SNWA_K8,,-0.15013276298973222,8.0
297,sub-016,1,0,0.40555999901551426,external_SNWA_K8,,-0.7602481028381812,8.0
298,sub-016,1,0,0.448483214838824,external_SNWA_K8,,0.05604649201839763,8.0
299,sub-016,1,0,0.4601089263100729,external_SNWA_K8,,0.27411356885470756,8.0
280,sub-016,0,0,0.4969933928779644,external_SNWA_K12,,0.6526930019480521,12.0
281,sub-016,1,1,0.5342779080218509,external_SNWA_K12,,1.1288550287582002,12.0
282,sub-016,0,0,0.4487135047977159,external_SNWA_K12,,0.03469064122117708,12.0
283,sub-016,1,0,0.400153721312504,external_SNWA_K12,,-0.5996069358994438,12.0
284,sub-016,0,1,0.6978251492742367,external_SNWA_K12,,3.3593999567294315,12.0
285,sub-016,1,1,0.5756965699462496,external_SNWA_K12,,1.6638424027874257,12.0
286,sub-016,0,0,0.47952318918215925,external_SNWA_K12,,0.4297566697677524,12.0
287,sub-016,0,0,0.4546940290284083,external_SNWA_K12,,0.11167716620437527,12.0
288,sub-016,1,1,0.5988443746423667,external_SNWA_K12,,1.9683759953656672,12.0
289,sub-016,1,1,0.5522740637330598,external_SNWA_K12,,1.3601110617434782,12.0
290,sub-016,0,0,0.40748367484793696,external_SNWA_K12,,-0.5025369920495081,12.0
291,sub-016,0,0,0.38204568934368843,external_SNWA_K12,,-0.8420648501572212,12.0
292,sub-016,0,0,0.45810481705931577,external_SNWA_K12,,0.15550706795951552,12.0
293,sub-016,1,1,0.5623584877166908,external_SNWA_K12,,1.4904309029968752,12.0
294,sub-016,0,0,0.4115958843613906,external_SNWA_K12,,-0.44832062860444594,12.0
295,sub-016,0,0,0.49560784641312483,external_SNWA_K12,,0.6350226926191896,12.0
296,sub-016,1,0,0.46918697834894235,external_SNWA_K12,,0.2975905875619968,12.0
297,sub-016,1,0,0.38426334787292443,external_SNWA_K12,,-0.8121501760160217,12.0
298,sub-016,1,0,0.4754873316251691,external_SNWA_K12,,0.3781842935118316,12.0
299,sub-016,1,0,0.49141828738989096,external_SNWA_K12,,0.5815855818924679,12.0
280,sub-016,0,1,0.5169795859956204,external_SNWA_K20,,0.7949706948588283,20.0
281,sub-016,1,1,0.5396398927007882,external_SNWA_K20,,1.0498110102086466,20.0
282,sub-016,0,0,0.4424332293423813,external_SNWA_K20,,-0.04349996896947034,20.0
283,sub-016,1,0,0.3504293345190009,external_SNWA_K20,,-1.1246897158377192,20.0
284,sub-016,0,1,0.6508650980762168,external_SNWA_K20,,2.349814226624611,20.0
285,sub-016,1,1,0.5351749529904777,external_SNWA_K20,,0.9994854554101691,20.0
286,sub-016,0,0,0.47456151210577,external_SNWA_K20,,0.319224735853586,20.0
287,sub-016,0,0,0.43056300906169664,external_SNWA_K20,,-0.1787307169373586,20.0
288,sub-016,1,1,0.5341050939588596,external_SNWA_K20,,0.9874365233342979,20.0
289,sub-016,1,1,0.5237257728542797,external_SNWA_K20,,0.8707093373634254,20.0
290,sub-016,0,0,0.40869086942974414,external_SNWA_K20,,-0.43042400980452605,20.0
291,sub-016,0,0,0.41238910345785657,external_SNWA_K20,,-0.38760277189059994,20.0
292,sub-016,0,0,0.47099406809129385,external_SNWA_K20,,0.27912139091034094,20.0
293,sub-016,1,1,0.515932192157895,external_SNWA_K20,,0.7832186574044613,20.0
294,sub-016,0,0,0.4276282840015246,external_SNWA_K20,,-0.21229857726959253,20.0
295,sub-016,0,0,0.4007919014232233,external_SNWA_K20,,-0.5222932578900954,20.0
296,sub-016,1,0,0.42898594106995386,external_SNWA_K20,,-0.19676238347042094,20.0
297,sub-016,1,0,0.3736871023674551,external_SNWA_K20,,-0.8424659158286043,20.0
298,sub-016,1,0,0.4283126866840993,external_SNWA_K20,,-0.20446514943638844,20.0
299,sub-016,1,0,0.46368581656690105,external_SNWA_K20,,0.19685722910755074,20.0
300,sub-018,0,0,0.3869120241455447,external_SNWA_K3,,-1.3236865445735098,3.0
301,sub-018,1,1,0.6047897335424807,external_SNWA_K3,,2.531316464245481,3.0
302,sub-018,1,1,0.517898630866071,external_SNWA_K3,,0.9913687080439963,3.0
303,sub-018,0,0,0.48691730860319704,external_SNWA_K3,,0.45184463517567053,3.0
304,sub-018,0,0,0.46691866314381003,external_SNWA_K3,,0.10290732508247893,3.0
305,sub-018,1,0,0.3863186994523547,external_SNWA_K3,,-1.3345754011015973,3.0
306,sub-018,1,1,0.5761997684060312,external_SNWA_K3,,2.0165871829611013,3.0
307,sub-018,1,1,0.5677391722204127,external_SNWA_K3,,1.8661806715053364,3.0
308,sub-018,0,0,0.4081153731171378,external_SNWA_K3,,-0.9383086038322934,3.0
309,sub-018,1,0,0.3613502780356246,external_SNWA_K3,,-1.7989270850330759,3.0
310,sub-018,1,0,0.3144818996846,external_SNWA_K3,,-2.7117428141634665,3.0
311,sub-018,1,0,0.44835267264760825,external_SNWA_K3,,-0.2226748709110358,3.0
312,sub-018,1,1,0.5510775535759945,external_SNWA_K3,,1.571943946076193,3.0
313,sub-018,1,0,0.4264205612659425,external_SNWA_K3,,-0.610630405882475,3.0
314,sub-018,0,0,0.3700797710644342,external_SNWA_K3,,-1.6351401820385159,3.0
315,sub-018,0,0,0.49194037092092696,external_SNWA_K3,,0.5393285438827927,3.0
316,sub-018,0,0,0.43448727175545665,external_SNWA_K3,,-0.46742708482255924,3.0
317,sub-018,0,0,0.44855278313098035,external_SNWA_K3,,-0.2191538206502238,3.0
318,sub-018,0,1,0.5767862065588872,external_SNWA_K3,,2.027040868376219,3.0
319,sub-018,0,0,0.46089453695729066,external_SNWA_K3,,-0.0025144267395568218,3.0
300,sub-018,0,1,0.5083936735000988,external_SNWA_K5,,0.8594139184183783,5.0
301,sub-018,1,1,0.7368219383302161,external_SNWA_K5,,4.730317255093072,5.0
302,sub-018,1,1,0.6728669298859608,external_SNWA_K5,,3.5319143741906434,5.0
303,sub-018,0,0,0.4918691073715543,external_SNWA_K5,,0.6024868669789455,5.0
304,sub-018,0,0,0.47019662555796604,external_SNWA_K5,,0.2650109748797502,5.0
305,sub-018,1,0,0.37856884609591407,external_SNWA_K5,,-1.1974434458406096,5.0
306,sub-018,1,1,0.6289691292235307,external_SNWA_K5,,2.7802915590446498,5.0
307,sub-018,1,1,0.5776891616247553,external_SNWA_K5,,1.9465858833019365,5.0
308,sub-018,0,0,0.42563901891070055,external_SNWA_K5,,-0.4358043704309329,5.0
309,sub-018,1,0,0.37482269741831914,external_SNWA_K5,,-1.2594556440452163,5.0
310,sub-018,1,0,0.3791347725163314,external_SNWA_K5,,-1.1880963724501772,5.0
311,sub-018,1,0,0.47601400073416494,external_SNWA_K5,,0.35571584608260276,5.0
312,sub-018,1,1,0.5331830839140069,external_SNWA_K5,,1.2455563608519196,5.0
313,sub-018,1,0,0.40397914303352817,external_SNWA_K5,,-0.7826759154082528,5.0
314,sub-018,0,0,0.37630192439214466,external_SNWA_K5,,-1.2349399413641655,5.0
315,sub-018,0,0,0.44946263906092304,external_SNWA_K5,,-0.05947773536054985,5.0
316,sub-018,0,0,0.42477297513710494,external_SNWA_K5,,-0.4495767368019723,5.0
317,sub-018,0,0,0.445793866361878,external_SNWA_K5,,-0.11714828996154983,5.0
318,sub-018,0,1,0.5660695494029531,external_SNWA_K5,,1.762117092481356,5.0
319,sub-018,0,0,0.48181303265310493,external_SNWA_K5,,0.4460337229992181,5.0
300,sub-018,0,0,0.4263122985678597,external_SNWA_K8,,-0.31967561843235487,8.0
301,sub-018,1,1,0.719225677603804,external_SNWA_K8,,4.416240278892434,8.0
302,sub-018,1,1,0.5867681058868895,external_SNWA_K8,,2.158363883751468,8.0
303,sub-018,0,0,0.46701254340946907,external_SNWA_K8,,0.3108854881320666,8.0
304,sub-018,0,0,0.4814337842144564,external_SNWA_K8,,0.5322432373182343,8.0
305,sub-018,1,0,0.34497963969807655,external_SNWA_K8,,-1.6371505355865177,8.0
306,sub-018,1,1,0.6147776598993123,external_SNWA_K8,,2.6054180430941662,8.0
307,sub-018,1,1,0.6574887707751651,external_SNWA_K8,,3.3121802088672645,8.0
308,sub-018,0,0,0.4236248160513062,external_SNWA_K8,,-0.36176225567965464,8.0
309,sub-018,1,0,0.3522205706840201,external_SNWA_K8,,-1.5151176886604645,8.0
310,sub-018,1,0,0.3339817316431311,external_SNWA_K8,,-1.8248589721552249,8.0
311,sub-018,1,0,0.43627544904916127,external_SNWA_K8,,-0.16422334754646167,8.0
312,sub-018,1,1,0.5346692954260729,external_SNWA_K8,,1.348132388831707,8.0
313,sub-018,1,0,0.4094793062529151,external_SNWA_K8,,-0.5845166209336128,8.0
314,sub-018,0,0,0.4216354321443437,external_SNWA_K8,,-0.3929619598850092,8.0
315,sub-018,0,0,0.4719239009927699,external_SNWA_K8,,0.3863483569616302,8.0
316,sub-018,0,0,0.435034139879449,external_SNWA_K8,,-0.1835447510326082,8.0
317,sub-018,0,0,0.4449596648220159,external_SNWA_K8,,-0.029383738105625522,8.0
318,sub-018,0,1,0.6109613198215303,external_SNWA_K8,,2.543862074785737,8.0
319,sub-018,0,0,0.4491253752481412,external_SNWA_K8,,0.03510694323625419,8.0
300,sub-018,0,0,0.41691741683065187,external_SNWA_K12,,-0.4237870269451449,12.0
301,sub-018,1,1,0.714974256121414,external_SNWA_K12,,3.4651055705849183,12.0
302,sub-018,1,1,0.5840885036151449,external_SNWA_K12,,1.6677330847414549,12.0
303,sub-018,0,0,0.4716340316828237,external_SNWA_K12,,0.26361980517158906,12.0
304,sub-018,0,0,0.49270526878790977,external_SNWA_K12,,0.5251442662949135,12.0
