subject_id,y_true,score,calibration
sub28,1,4.48610661300005,zscore
sub28,1,-1.3261110422859004,zscore
sub28,1,3.4820472977195,zscore
sub28,1,2.1614186255950205,zscore
sub28,1,0.3739034005349852,zscore
sub28,1,5.0250775164825825,zscore
sub28,1,5.858269899261604,zscore
sub28,1,4.309990377884612,zscore
sub28,1,2.0418939478352867,zscore
sub28,1,4.585201651903713,zscore
sub28,1,6.982802172667613,zscore
sub28,1,4.488577848890108,zscore
sub28,1,5.980397246612194,zscore
sub28,1,9.952546433571621,zscore
sub29,0,4.072494584092627,zscore
sub29,0,-3.8995197743844288,zscore
sub29,0,-1.927757476169341,zscore
sub29,0,1.9000312372573498,zscore
sub29,0,1.4469540908991116,zscore
sub29,0,1.029980457571561,zscore
sub29,0,2.4097481000487364,zscore
sub29,0,-3.083067554128065,zscore
sub29,0,-1.6356610269658,zscore
sub29,0,-1.523695324926006,zscore
sub29,0,-3.6972375721280537,zscore
sub29,0,-3.831966454748654,zscore
sub29,0,-0.44240959281158254,zscore
sub29,0,-3.454893772777308,zscore
sub29,1,-2.4850248188940145,zscore
sub29,1,1.6550301658044742,zscore
sub29,1,1.785181546360254,zscore
sub29,1,-3.939143980699447,zscore
sub29,1,2.639635895824192,zscore
sub29,1,2.1929886785422026,zscore
sub29,1,2.1594914536307552,zscore
sub29,1,2.285523301136516,zscore
sub29,1,6.783762392631802,zscore
sub29,1,6.574380874030661,zscore
sub29,1,-1.0070335611991625,zscore
sub29,1,2.269728252354485,zscore
sub29,1,8.203557824115384,zscore
sub29,1,10.750785486310614,zscore
sub30,0,2.685572962095526,zscore
sub30,0,-1.845264728826705,zscore
sub30,0,-2.96203475107472,zscore
sub30,0,-1.2623647892159215,zscore
sub30,0,-4.210864071716376,zscore
sub30,0,-1.2318897188640332,zscore
sub30,0,3.6110893143310574,zscore
sub30,0,2.154628250902184,zscore
sub30,0,-0.5100961600947257,zscore
sub30,0,-1.836209102727052,zscore
sub30,0,0.14091897469498577,zscore
sub30,0,-1.843923148675513,zscore
sub30,0,-1.6045945878338561,zscore
sub30,0,-1.4989277298083212,zscore
sub30,1,19.52054259034997,zscore
sub30,1,71.80382534325975,zscore
sub30,1,52.084907429737115,zscore
sub30,1,48.03752092742267,zscore
sub30,1,32.023651004615026,zscore
sub30,1,28.910427679769942,zscore
sub30,1,34.90455620849053,zscore
sub30,1,28.759942002197377,zscore
sub30,1,30.705315981506907,zscore
sub30,1,37.73909370533757,zscore
sub30,1,43.89145078958616,zscore
sub30,1,39.24976315212193,zscore
sub30,1,19.518793107853217,zscore
sub30,1,15.850876459180984,zscore
sub31,0,-0.8991436646439988,zscore
sub31,0,-2.0541303997326343,zscore
sub31,0,-3.3186771129157777,zscore
sub31,0,0.46429055078180914,zscore
sub31,0,-0.5869140930811392,zscore
sub31,0,-1.739052352402036,zscore
sub31,0,0.07070088645696415,zscore
sub31,0,0.44595407045249114,zscore
sub31,0,-1.4615936815699895,zscore
sub31,0,-3.388421601173625,zscore
sub31,0,-1.3849498339163644,zscore
sub31,0,-4.578132443039991,zscore
sub31,0,0.443574182215257,zscore
sub31,0,-2.960089634765998,zscore
sub31,1,-12.533993443131932,zscore
sub31,1,1.3421491710353344,zscore
sub31,1,8.63298466192214,zscore
sub31,1,6.429136170990898,zscore
sub31,1,-0.6176378577651489,zscore
sub31,1,-0.8394085845433503,zscore
sub31,1,0.8244913667998677,zscore
sub31,1,0.03998717535926294,zscore
sub31,1,0.5901106358972861,zscore
sub31,1,0.05506677152391026,zscore
sub31,1,-1.3354531378093257,zscore
sub31,1,-2.021601953287072,zscore
sub31,1,-3.2183404161828983,zscore
sub31,1,1.4392871111777525,zscore
sub32,0,-0.790524029019112,zscore
sub32,0,-0.650729722663907,zscore
sub32,0,-0.19862527770648825,zscore
sub32,0,-0.3507744721431749,zscore
sub32,0,0.36440678575279556,zscore
sub32,0,-2.1163903956310044,zscore
sub32,0,-1.5679712300372934,zscore
sub32,0,-3.265660419754838,zscore
sub32,0,-0.6874583797558874,zscore
sub32,0,3.0019068713540444,zscore
sub32,0,1.5463435838369664,zscore
sub32,0,1.680904015503252,zscore
sub32,0,2.501904242042927,zscore
sub32,0,0.24965643442915214,zscore
sub32,1,5.051630711145741,zscore
sub32,1,0.7411942784342886,zscore
sub32,1,-1.1439411451026187,zscore
sub32,1,0.3489780137613314,zscore
sub32,1,-1.9285724179885033,zscore
sub32,1,-0.6687496173342504,zscore
sub32,1,1.1054726987270702,zscore
sub32,1,-0.8434230819391022,zscore
sub32,1,0.42548565101362323,zscore
sub32,1,16.592736540733895,zscore
sub32,1,-3.1881311755680084,zscore
sub32,1,1.2599267827981997,zscore
sub32,1,-0.5664828960376092,zscore
sub32,1,-2.920022019882904,zscore
sub33,0,-0.3159455258815401,zscore
sub33,0,-2.037713400956627,zscore
sub33,0,-2.081853740138441,zscore
sub33,0,-4.623885569446548,zscore
sub33,0,-3.3386168035069432,zscore
sub33,0,-5.622729731976417,zscore
sub33,0,-3.2880903949078424,zscore
sub33,0,-1.4808213837568827,zscore
sub33,0,-2.842230843451041,zscore
sub33,0,-1.9727416138831142,zscore
sub33,0,-4.2066971591262945,zscore
sub33,0,-4.8252144872685285,zscore
sub33,0,-4.916488721435966,zscore
sub33,0,-5.06587933641384,zscore
sub33,1,4.847189304172867,zscore
sub33,1,3.0225218451779843,zscore
sub33,1,3.008312131092577,zscore
sub33,1,1.193213985886255,zscore
sub33,1,3.349930438488544,zscore
sub33,1,0.3384104084235854,zscore
sub33,1,-13.945382751601649,zscore
sub33,1,4.654773788754525,zscore
sub33,1,4.919566546829051,zscore
sub33,1,5.423725350006658,zscore
sub33,1,3.048348177207054,zscore
sub33,1,0.4810623822076604,zscore
sub33,1,0.52793726456953,zscore
sub33,1,0.7232270605280839,zscore
sub34,0,-3.920520858785832,zscore
sub34,0,-4.172829154979555,zscore
sub34,0,-4.150937657608109,zscore
sub34,0,-5.278808417834503,zscore
sub34,0,-3.9100834984732997,zscore
sub34,0,-4.58953657829359,zscore
sub34,0,-3.4324569398548817,zscore
sub34,0,-5.501834319107527,zscore
sub34,0,-4.789579556113992,zscore
sub34,0,-4.146184737828975,zscore
sub34,0,-3.311590324604337,zscore
sub34,0,-0.5962570536169218,zscore
sub34,0,-3.972668200916034,zscore
sub34,0,-6.423852195339835,zscore
sub34,1,-18.740758625437472,zscore
sub34,1,-6.180594311880215,zscore
sub34,1,-1.462079303887126,zscore
sub34,1,8.661276883282488,zscore
sub34,1,20.490291405357162,zscore
sub34,1,11.451011821134731,zscore
sub34,1,6.6174337502764295,zscore
sub34,1,1.393050376903021,zscore
sub34,1,0.8168298286389407,zscore
sub34,1,-17.464787110717605,zscore
sub34,1,-22.1187123486672,zscore
sub34,1,-2.337655499064674,zscore
sub34,1,-5.38052061128087,zscore
sub34,1,1.2743957051867238,zscore
sub35,0,2.702094218500728,zscore
sub35,0,0.5291944415486776,zscore
sub35,0,-2.639047315717953,zscore
sub35,0,-4.45176958449442,zscore
sub35,0,-6.60972503510601,zscore
sub35,0,-6.034883439985272,zscore
sub35,0,-0.9029090375474578,zscore
sub35,0,-2.6883408638171447,zscore
sub35,0,-1.1194263818392018,zscore
sub35,0,6.30578992375111,zscore
sub35,0,2.22515889908005,zscore
sub35,0,-1.9261316974320652,zscore
sub35,0,-5.819559690451616,zscore
sub35,0,-3.6448334180623974,zscore
sub35,1,-2.710161734379223,zscore
sub35,1,-2.440255558295744,zscore
sub35,1,0.1505248195860242,zscore
sub35,1,-0.9585384126209515,zscore
sub35,1,1.311239542861693,zscore
sub35,1,4.2537777808137855,zscore
sub35,1,5.7705905956606145,zscore
sub35,1,27.18244255758032,zscore
sub35,1,14.724434234597103,zscore
sub35,1,12.277881076847926,zscore
sub35,1,10.398463761703704,zscore
sub35,1,8.805183374360974,zscore
sub35,1,-1.229750584959632,zscore
sub35,1,9.735732651352338,zscore
sub36,0,-0.6651547503024102,zscore
sub36,0,-4.739263893270495,zscore
sub36,0,-1.447734343834718,zscore
sub36,0,-1.8254857713779105,zscore
sub36,0,-0.894002837765894,zscore
sub36,0,0.024837426217989123,zscore
sub36,0,-0.7268388228353793,zscore
sub36,0,-4.137002824680705,zscore
sub36,0,-5.080900579693463,zscore
sub36,0,-2.690212015674128,zscore
sub36,0,-2.0327059178874323,zscore
sub36,0,-2.358059907254645,zscore
sub36,0,0.8881568735436747,zscore
sub36,0,-2.9500224933607515,zscore
sub36,1,11.696069248344777,zscore
sub36,1,13.815841885657601,zscore
sub36,1,0.7073710198899319,zscore
sub36,1,-5.231966343246823,zscore
sub36,1,3.8113876890943033,zscore
sub36,1,3.786184405790428,zscore
sub36,1,0.9022510964776148,zscore
sub36,1,-2.1525264794746657,zscore
sub36,1,-0.08633580653362988,zscore
sub36,1,-0.05852697031934467,zscore
sub36,1,0.35004664180522505,zscore
sub36,1,0.45322281203419035,zscore
sub36,1,1.99348549021579,zscore
sub36,1,-0.20353202823762168,zscore
sub37,0,-3.205337528622404,zscore
sub37,0,-5.360325896092677,zscore
sub37,0,-2.4136579068568276,zscore
sub37,0,0.6963021775163551,zscore
sub37,0,0.7769195053636825,zscore
sub37,0,-0.717897323372731,zscore
sub37,0,-2.1684360571377757,zscore
sub37,0,-0.9311030462277898,zscore
sub37,0,-0.6923324373688576,zscore
sub37,0,3.773191184342849,zscore
sub37,0,-0.20640961947167702,zscore
sub37,0,-1.5871471145242824,zscore
sub37,0,-0.059605118913990895,zscore
sub37,0,3.7057831972955,zscore
sub37,1,-3.8168091748984474,zscore
sub37,1,-3.1426243162491496,zscore
sub37,1,-2.2480516760689286,zscore
sub37,1,-0.2671072622385029,zscore
sub37,1,-1.1696495961474622,zscore
sub37,1,-4.3335637812287295,zscore
sub37,1,-5.155313884991903,zscore
sub37,1,-3.001385042266159,zscore
sub37,1,-3.180965161726901,zscore
sub37,1,-3.837176447329225,zscore
sub37,1,-1.8459385561052875,zscore
sub37,1,7.7132451239542394,zscore
sub37,1,4.825586508352268,zscore
sub37,1,-5.1702728048273965,zscore
sub38,0,-3.6131910638489106,zscore
sub38,0,-5.220328015540302,zscore
sub38,0,-2.72417572018305,zscore
sub38,0,-2.581308443680911,zscore
sub38,0,-5.245351216837397,zscore
sub38,0,-0.15609876696537983,zscore
sub38,0,0.04398208855366015,zscore
sub38,0,-3.206094712338149,zscore
sub38,0,-5.277170932511476,zscore
sub38,0,-3.287570516586026,zscore
sub38,0,-3.4722690705523216,zscore
sub38,0,-1.4340465521234662,zscore
sub38,0,-3.816135485783637,zscore
sub38,0,-1.9058234685942983,zscore
sub38,1,2.62727591440162,zscore
sub38,1,-2.1994720544451734,zscore
sub38,1,-2.574222938819746,zscore
sub38,1,-2.202922004505196,zscore
sub38,1,-1.3848435128078644,zscore
sub38,1,-1.8299989613844398,zscore
sub38,1,3.9360850445820503,zscore
sub38,1,5.616422484693926,zscore
sub38,1,-3.372440381543122,zscore
sub38,1,-1.6573903117919444,zscore
sub38,1,-6.139892496998415,zscore
sub38,1,1.0418447061327831,zscore
sub38,1,0.30743257484004205,zscore
sub38,1,-0.5054998226024288,zscore
sub39,0,-5.578949414094648,zscore
sub39,0,0.4027062706974891,zscore
sub39,0,-3.3585244974358233,zscore
sub39,0,-2.9783229793109536,zscore
sub39,0,-5.402315272442218,zscore
sub39,0,-5.333156523525169,zscore
sub39,0,0.05794337095337104,zscore
sub39,0,-0.6331638326068053,zscore
sub39,0,-4.368433068193738,zscore
sub39,0,0.8694573191659921,zscore
sub39,0,-5.018607581196624,zscore
sub39,0,1.6425159941944913,zscore
sub39,0,-6.085257870650157,zscore
sub39,0,-2.865985055670055,zscore
sub39,1,3.2415660775209627,zscore
sub39,1,7.468783144423265,zscore
sub39,1,1.749575076813923,zscore
sub39,1,4.833009031224069,zscore
sub39,1,12.355616494154601,zscore
sub39,1,8.688453512587849,zscore
sub39,1,3.8625672651853655,zscore
sub39,1,-4.655606796823665,zscore
sub39,1,-2.3089759441070017,zscore
sub39,1,-3.3462992401200653,zscore
sub39,1,6.281074207356944,zscore
sub39,1,7.2766724062853125,zscore
sub39,1,-1.271330396195561,zscore
sub39,1,1.623195237209031,zscore
sub40,0,-1.7125968570746934,zscore
sub40,0,-3.5542059697055683,zscore
sub40,0,-2.7089515023848745,zscore
sub40,0,-0.31657926997994823,zscore
sub40,0,0.7714710128829969,zscore
sub40,0,0.8558100175667326,zscore
sub40,0,-0.27157363767107756,zscore
sub40,0,1.0968031605198378,zscore
sub40,0,0.3451283452345878,zscore
sub40,0,2.430120785040798,zscore
sub40,0,-1.3303204775152295,zscore
sub40,0,-0.7338094570989608,zscore
sub40,0,-2.5615743369963053,zscore
sub40,0,-0.4180177688061809,zscore
sub40,1,-0.9935968733613574,zscore
sub40,1,-2.623259710466262,zscore
sub40,1,-2.6145481273967204,zscore
sub40,1,-5.348092825896723,zscore
sub40,1,-1.2447960830604523,zscore
sub40,1,-1.054990750772273,zscore
sub40,1,-1.54623633647919,zscore
sub40,1,-1.0932971382855428,zscore
sub40,1,0.09113201758622452,zscore
sub40,1,-0.7457929448639531,zscore
sub40,1,-2.409933699478583,zscore
sub40,1,-4.37037149996174,zscore
sub40,1,-2.049115062123171,zscore
sub40,1,-3.1460753293820867,zscore
sub41,0,0.828540431265835,zscore
sub41,0,-0.37176214116328143,zscore
sub41,0,-7.539844739390466,zscore
sub41,0,-0.7942628278607033,zscore
sub41,0,1.1494165958389297,zscore
sub41,0,0.0776674391705833,zscore
sub41,0,-3.6583322210155025,zscore
sub41,0,-6.445892160021021,zscore
sub41,0,-6.659544854604455,zscore
sub41,0,-5.055586477762914,zscore
sub41,0,-4.37982002801202,zscore
sub41,0,-3.2196194513190473,zscore
sub41,0,-2.698328633688015,zscore
sub41,0,2.375955861868028,zscore
sub41,1,11.158238329917031,zscore
sub41,1,21.231509938913845,zscore
sub41,1,11.002532776438848,zscore
sub41,1,-0.1723755364970943,zscore
sub41,1,-3.2909108066190678,zscore
sub41,1,-4.542497332072855,zscore
sub41,1,13.992938949961944,zscore
sub41,1,16.815523524573404,zscore
sub41,1,12.644004364018564,zscore
sub41,1,-9.064588871286537,zscore
sub41,1,-1.3491252311589543,zscore
sub41,1,3.3490820570617323,zscore
sub41,1,9.023280551075322,zscore
sub41,1,2.981611011993247,zscore
sub42,0,-6.875983690083636,zscore
sub42,0,-4.630529982861736,zscore
sub42,0,-0.5600483944356415,zscore
sub42,0,1.970753301481721,zscore
sub42,0,-2.00383399666917,zscore
sub42,0,4.819801475589227,zscore
sub42,0,6.050257291636612,zscore
sub42,0,6.162332438133465,zscore
sub42,0,-3.1823448512383226,zscore
sub42,0,-3.3210919681918236,zscore
sub42,0,-4.390980295222905,zscore
sub42,0,1.4671849806968658,zscore
sub42,0,12.30559516125742,zscore
sub42,0,0.5207476393890136,zscore
sub42,1,3.2787686844125687,zscore
sub42,1,0.06978543072148263,zscore
sub42,1,-0.8451777990215696,zscore
sub42,1,-2.5723428119450573,zscore
sub42,1,-1.016068869352208,zscore
sub42,1,5.388730265170361,zscore
sub42,1,6.163146903825904,zscore
sub42,1,1.66499887035458,zscore
sub42,1,3.7691298197620724,zscore
sub42,1,0.6862176991048325,zscore
sub42,1,-2.336428451805215,zscore
sub42,1,2.2686387501689977,zscore
sub42,1,2.782373496875839,zscore
sub42,1,8.00498664071818,zscore
sub43,0,-2.8965550126927364,zscore
sub43,0,-5.607553719578604,zscore
sub43,0,-2.899954587357175,zscore
sub43,0,-4.024713730873815,zscore
sub43,0,-1.6358393419697286,zscore
sub43,0,-3.259473090781384,zscore
sub43,0,-1.3502604958429183,zscore
sub43,0,-0.7237495839147763,zscore
sub43,0,-0.18713574675208716,zscore
sub43,0,-4.458852291718209,zscore
sub43,0,-0.5935973792494529,zscore
sub43,0,-1.306441350957676,zscore
sub43,0,-3.7525753518429767,zscore
sub43,0,-3.76780500576224,zscore
sub43,1,0.6327021987321844,zscore
sub43,1,0.2747916139127542,zscore
sub43,1,-0.7300746207539563,zscore
sub43,1,-1.297268707958883,zscore
sub43,1,-1.652122270873449,zscore
sub43,1,-1.848874426735717,zscore
sub43,1,-1.2619125336856036,zscore
sub43,1,-0.6430959221228054,zscore
sub43,1,-3.322389765954428,zscore
sub43,1,-3.850261562726653,zscore
sub43,1,-4.237842158133505,zscore
sub43,1,-0.9734609605026598,zscore
sub43,1,-3.196043238529683,zscore
sub43,1,-4.135616725943521,zscore
sub44,0,-0.1785782499600615,zscore
sub44,0,10.02531688944646,zscore
sub44,0,12.511397095772855,zscore
sub44,0,17.310041008968245,zscore
sub44,0,3.8456709448292186,zscore
sub44,0,-5.966467242129893,zscore
sub44,0,-6.032075192453851,zscore
sub44,0,-0.5095940608847337,zscore
sub44,0,-1.2056891290410054,zscore
sub44,0,-0.5703301286746335,zscore
sub44,0,-1.1961159058718205,zscore
sub44,0,-1.2062253604865025,zscore
sub44,0,-0.3787128141243431,zscore
sub44,0,0.18331936028623985,zscore
sub44,1,1.634289185513322,zscore
sub44,1,1.7459650898765624,zscore
sub44,1,10.715064458361478,zscore
sub44,1,2.2359278066233528,zscore
sub44,1,1.92999663423378,zscore
sub44,1,9.552007405252416,zscore
sub44,1,3.3574663319100018,zscore
sub44,1,-1.6966759395329019,zscore
sub44,1,-2.8542428184956576,zscore
sub44,1,-2.90593177481493,zscore
sub44,1,-1.0957027198272409,zscore
sub44,1,-1.9808957692271911,zscore
sub44,1,-2.9742456758300797,zscore
sub44,1,-0.5774383650391746,zscore
sub45,0,6.994478609327723,zscore
sub45,0,8.909767847797267,zscore
sub45,0,-2.877509839932054,zscore
sub45,0,-4.523940982158546,zscore
sub45,0,-1.8968415046397555,zscore
sub45,0,-1.45215663039808,zscore
sub45,0,-3.673206000487655,zscore
sub45,0,-6.6275349153345715,zscore
sub45,0,-2.6795048357448144,zscore
sub45,0,-0.16677303514932085,zscore
sub45,0,-1.4639524918728186,zscore
sub45,0,-1.8670509635977521,zscore
sub45,0,-0.9224982628073801,zscore
sub45,0,-0.6073720944595281,zscore
sub45,1,15.093082744133733,zscore
sub45,1,8.897271329025456,zscore
sub45,1,4.891177478551233,zscore
sub45,1,11.1786513515459,zscore
sub45,1,20.35659317642874,zscore
sub45,1,33.505988719710345,zscore
sub45,1,12.468486442228517,zscore
sub45,1,24.50621287007645,zscore
sub45,1,20.268256037312376,zscore
sub45,1,11.253904249458934,zscore
sub45,1,6.30036235390177,zscore
sub45,1,13.390620113349158,zscore
sub45,1,13.485943887934324,zscore
sub45,1,21.4718670689799,zscore
sub46,0,1.4332021696234385,zscore
sub46,0,2.0860919893151832,zscore
sub46,0,-2.4881577460553377,zscore
sub46,0,-9.274231373507549,zscore
sub46,0,-3.207526386945487,zscore
sub46,0,-4.252307327107328,zscore
sub46,0,-4.562316273222576,zscore
sub46,0,-0.669427987553035,zscore
sub46,0,-3.6202800963370767,zscore
sub46,0,-5.0891054084843095,zscore
sub46,0,-4.771459932005136,zscore
sub46,0,-8.169127173854093,zscore
sub46,0,-5.848886728049411,zscore
sub46,0,-4.090098139942246,zscore
sub46,1,6.325980325111857,zscore
sub46,1,5.888840304392094,zscore
sub46,1,2.038415141616862,zscore
sub46,1,2.8614126562475346,zscore
sub46,1,8.825352410543667,zscore
sub46,1,9.645222477300996,zscore
sub46,1,4.63859754362017,zscore
sub46,1,7.4443903268840845,zscore
sub46,1,-1.6394448820535719,zscore
sub46,1,0.28313012503138363,zscore
sub46,1,2.095474515092573,zscore
sub46,1,4.387704656857899,zscore
sub46,1,7.0111627210753955,zscore
sub46,1,6.061363519478453,zscore
sub47,0,-1.2420837870346482,zscore
sub47,0,0.16190112679691693,zscore
sub47,0,2.2563166935496324,zscore
sub47,0,-0.5035026568193396,zscore
sub47,0,-1.3086819819667785,zscore
sub47,0,0.1824677354843502,zscore
sub47,0,-1.1886863203437688,zscore
sub47,0,-2.2541130695802383,zscore
sub47,0,3.8917210962043964,zscore
sub47,0,2.0072858907824216,zscore
sub47,0,-0.947868681242354,zscore
sub47,0,-0.28799479818833285,zscore
sub47,0,0.41142801857342776,zscore
sub47,0,0.07156659430437551,zscore
sub47,1,-0.1424567007209505,zscore
sub47,1,-1.6848599983225707,zscore
sub47,1,-2.48658704031914,zscore
sub47,1,-2.0147740615731067,zscore
sub47,1,-3.6942128213871666,zscore
sub47,1,-4.164007043304334,zscore
sub47,1,3.295213878075343,zscore
sub47,1,0.5567038093834386,zscore
sub47,1,-2.8512656219063834,zscore
sub47,1,-6.2520289820935115,zscore
sub47,1,-4.382249683131354,zscore
sub47,1,-2.916900164689975,zscore
sub47,1,0.912494969878024,zscore
sub47,1,1.9834497757086955,zscore
sub48,0,0.351010979361434,zscore
sub48,0,1.7943453465918542,zscore
sub48,0,0.37243275851952445,zscore
sub48,0,1.612732412844969,zscore
sub48,0,0.7778869538839781,zscore
sub48,0,1.016872337050775,zscore
sub48,0,-3.308175938874411,zscore
sub48,0,-3.718241909347681,zscore
sub48,0,-0.9423445373523889,zscore
sub48,0,-3.732462434664962,zscore
sub48,0,0.24440707690332536,zscore
sub48,0,0.09918585076626513,zscore
sub48,0,-1.1408641319070187,zscore
sub48,0,-1.0172300667145566,zscore
sub48,1,-2.2457326175357744,zscore
sub48,1,-1.7754106610511395,zscore
sub48,1,-8.46631768543276,zscore
sub48,1,-5.064613807042193,zscore
sub48,1,0.3175934884457638,zscore
sub48,1,-1.2058378032186197,zscore
sub48,1,-0.44275826201992563,zscore
sub48,1,1.4730667560467599,zscore
sub48,1,6.953487498390784,zscore
sub48,1,2.3149557288893834,zscore
sub48,1,-0.5966671110739183,zscore
sub48,1,1.4118547151679772,zscore
sub48,1,-0.17408589992020673,zscore
sub48,1,3.781842367257599,zscore
